id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
102506,Memories: Younenki no Joukei,Scenes of My Childhood,メモリーズ 幼年期の情景,Film by Tanaami Keiichi,,MOVIE,1.0,3.0,30,212.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102522,Yubikiri,Yubikiri,ゆびきり,A music video for the song Yubikiri by Ayano Tsuji that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,39,141.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30442, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
102565,Samuroid Zero,Samuroid Zero,Samuroid Zero,"This is a pilot movie for a Polygon Picutres Inc. original project, a full CG SF action samurai drama movie originally announced at the 2005 Tokyo International Anime Fair. The project was scrapped and only the pilot remains. 
<br><br>
(Source: Official Youtube Channel)",,SPECIAL,1.0,3.0,38,235.0,ORIGINAL,JP,False,,15.0,"[""Action""]","[{""id"": 18357, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
102580,kiro no hito,Yellow,kiro no hito,"Everybody wants to be fashionable and praised. So do grandmothers.
<br><br>
(Source: Official website)",,MOVIE,1.0,9.0,41,325.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2003,
102616,Kono Mayonnaise wa Yuru Sugiru,This Mayonnaise is too Liquid.,このマヨネーズはゆるすぎる,"Everything is liquid in this world, like the mayonnaise.
<br><br>
(Source: Official website)",,MOVIE,1.0,2.0,31,509.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102634,Natsu no Shisen 1942,A Gaze in Summer 1942,夏の視線‐1942,Film by Tanaami Keiichi.,,MOVIE,1.0,4.0,37,316.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102683,MADONNA (Movie),MADONNA (Movie),MADONNA,An experimental Film by Tanaami Keiichi,,MOVIE,1.0,4.0,27,589.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102684,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,A short experimental animation by Keiichi Tanaami.,,MOVIE,1.0,10.0,35,264.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102685,Yume 10 Yoru,Ten Nights' Dreams,夢10夜,Film by Keiichi Tanaami,,MOVIE,1.0,6.0,27,411.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
102686,Tanaami Keiichi no Shouzou,A Portrait of Keiichi Tanaami,田名網敬一の肖像,A short psychedelic video done by renowned postwar pop artist Keiichi Tanaami,,MOVIE,1.0,3.0,30,230.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
102694,Memory of Red,Memory of Red,Memory of Red,A short animation by Nobuhiro Aihara,,MOVIE,1.0,3.0,31,366.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
102705,Why Re-Mix 2002,Why Re-Mix 2002,Why Re-Mix 2002,An alternative Version of Tanaami Keiichi's Why from 1975,,MOVIE,1.0,3.0,29,199.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102771,KASHIKOKIMONO,KASHIKOKIMONO,KASHIKOKIMONO (かしこきもの),A combination of hand-drawn animation and computer-based generative animation exploring music and animation as a form of organic expression. Animated by Takahiro Hayakawa.,,MOVIE,1.0,9.0,41,161.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2004,
103160,Huang Feihong Yong Chuang Tianxia,The Warrior,黃飛鴻勇闖天下,A Chinese movie from 2005.,,MOVIE,1.0,87.0,38,77.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2005,
103168,Hakuchuu Meikyuu,Hakuchuu Meikyuu,白昼迷宮,Short animation by Taro Shinkai.,,ONA,1.0,5.0,32,181.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
103316,Watashi no Kao,Watashi no Kao,ワ・タ・シ・ノ・カ・オ,Abstract horror short film by Kurosaka Keita about a girl's face.,,MOVIE,1.0,3.0,34,1253.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Horror"", ""Psychological""]",[],False,False,0,0.0,0.0,2005,
103332,SCARY,SCARY,SCARY,"A music video for The Mad Capsule Markets' song ""Scary.""",,MUSIC,1.0,4.0,43,146.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,2004,
103431,Fue,A Whistle,笛,"Based on a poem by Sakutaro Hagiwara. A child and an adult have different troubles.
<br><br>
(Source: Official website)",,MOVIE,1.0,5.0,34,350.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
103432,Kakari,A Clerk in Charge,係,"A clerk has his own duty. A clerk does his own work. This is what a clerk should do.
<br><br>
(Source: Official website)",,MOVIE,1.0,6.0,38,272.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
103433,"Yasashii Fue, Tori, Ishi","Gentle Whistle, Bird and Stone",やさしい笛、鳥、石,"A lot of wrong may happen, but no problem. A whistle, a bird, a stone, a human, they are gentle.
<br><br>
(Sorce: Official website)",,MOVIE,1.0,3.0,36,265.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
103434,Annelida Tänzerin,Dancer of Vermicular,蠕虫舞手,"Based on a poem by Kenji Miyazawa.
<br><br>
A worm in this river looks shiny to me. 
<br>
8 γ e 6 α
<br><br>
(Source: Official website)",,MOVIE,1.0,6.0,35,206.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
103453,Kodomo no Kaiten no Koto,The Thing of Rotation for a Child,子供の廻転の事,"For whom does a girl keep rotating? A story of a weird relationship between a child and adults.
<br><br>
(Source: Official website)",,MOVIE,1.0,2.0,35,314.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
103494,Drive Car,Drive Car,ドライブカー,Official music video for Keigo Iwase's second single Drive Car,,MUSIC,1.0,4.0,44,195.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
103537,Shigeo wa Handsome,Shigeo wa Handsome,茂雄はハンサム,Shigeo's handsomeness causes strife with his mother. Even more so during a plane jacking.,,ONA,1.0,3.0,41,356.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Drama""]",[],False,False,0,0.0,0.0,2005,
103701,Paper Film,Paper Film,ペーパーフィルム,A short animation by Taku Furukawa.,,MOVIE,1.0,6.0,35,138.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
103753,Shinsatsushitsu,Consultation Room,診察室,"In Kei Oyama's grim Consultation Room, a medical diagnosis triggers a wave of traumatic fantasies, portrayed in greyish pencil drawings that waver as if left out for too long in the rain.
<br><br>
(Source: Sydney Morning Herald)",,MOVIE,1.0,8.0,39,685.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2005,
103942,Deniroo's Circus,Deniroo's Circus,Deniroo's Circus,Short Animation by Momen Tatsushi,,SPECIAL,1.0,1.0,37,200.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
103949,TRIPOD BABY,TRIPOD BABY,TRIPOD BABY,Music video for m-flo's song Tripod Baby,,MUSIC,1.0,4.0,41,189.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
103974,Zhuzhu Xia: Danao Huanggong,Zhuzhu Xia: Danao Huanggong,猪猪侠 大闹皇宫,"The series is about the titular character, an intelligent and mischievous pig named G.G. Bond (猪猪侠, meaning ""Pig Hero"") born with superpowers. He is an orphan under the care and custody of Dr. Mihu, his teacher who enjoys inventing different gadgets. 
<br><br>
This is considered ""season 0"" due to its short length. Originally it was advertised as a for-TV movie.
<br><br>
(Source: Wikipedia)",,TV_SHORT,4.0,7.0,39,101.0,ORIGINAL,CN,False,,15.0,"[""Sci-Fi""]",[],False,True,0,0.0,0.0,2005,
103982,Kimi wa Tomodachi,Kimi wa Tomodachi,キミはともだち,Official music video for Ken Hirai's Kimi wa Tomodachi single directed by Itou Yuuichi.,,MUSIC,1.0,5.0,43,150.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
104123,Sheep in the Island,Sheep in the Island,Sheep in the Island,"A boat sinks leaving a sheep and a duck-dinosaur-fish hybrid stranded on an island.
",,SPECIAL,2.0,9.0,39,165.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
104343,Kangaeru Renshuu,Imagination Practice,考える練習,"The description of Suwami Nogami's minimalistic line drawing piece, Imagination Practice, calls it an unending ""thought loop"". It depicts an artist sitting in front of a window with a self-portrait, like a miniature mirror image, on the desk in front of him. The window frame and the blue sky filled with moving clouds are in colour, but the figure of the artist is not coloured in. The soundtrack sounds like a skipping record that is punctuated by humourous springing noises (a la Bugs Bunny) as the image 'bounces' in an unending loop from the establishing shot into the ""drawing."" A philosophical piece, Imagination Practice considers the circular dialogue between an artist and his work.
<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,4.0,31,286.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
104490,a_caFe,a_caFe,a_caFe,A short independent animation by Kazuhiro Hotchi.,,ONA,1.0,1.0,38,1134.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2002,
106492,Kyutai Panic Adventure!,Kyutai Panic Adventure!,球体パニックアドベンチャー!,"""Orb Panic Adventure!"" is a special crossover story featuring characters from One Piece, Dragon Ball and Astro Boy. It was created as part of many interactive crossovers screened at special events called Odaiba Boken-Oh to commemorate Fuji TV's 45th anniversary. It has yet to see a home release. In the following year it had a sequel called Kyutai Panic Adventure Returns!<br>
",Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Naoki Tatsuta|Ryuusei Nakao|Juurouta Kosugi|Toshiyuki Morikawa|Masaya Onosaka|Hisao Egawa|Jouji Yanami,SPECIAL,1.0,9.0,44,1084.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]",[],False,True,0,0.0,0.0,2003,
107256,Kyutai Panic Adventure Returns!!!,Kyutai Panic Adventure Returns!!!,球体パニックアドベンチャーリターンズ!!!,"A special that was part of many animated multi-screen Panic Adventure crossovers of Shueisha manga series that have been screened at special events called ""Odaiba Boken-Oh"" (お台場冒険王; lit. ""Odaiba Adventure King"") in Japan. These events were held from 2003 to 2008 to commemorate Fuji TV's 45th anniversary.<br>
<br>
The crossover was featured exclusively at the Fuji TV headquarters in the Kyutai (orb) section, where smaller screens partially surrounded the audience watching, each showing a point of view, while a bigger one would be used for close-ups.<br>",Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Toshio Furukawa|Toshiyuki Morikawa|Takeshi Kusao|Miki Itou|LaSalle Ishii,SPECIAL,1.0,9.0,47,1012.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]","[{""id"": 19074, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 19075, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,False,1,1084.0,44.0,2004,
108905,Churazima,Churazima,Churazima,"Music video directed by Hideaki Motoki for the title track of the maxi single Churazima by Japanese techno unit Ryukyudisko.
",,MUSIC,1.0,4.0,34,114.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
109066,MAGICAL DEATH,MAGICAL DEATH,マジカルDEATH,"Music video for ZAMAGI's music MAGICAL DEATH, animated and directed by Ac-Bu.",,MUSIC,1.0,5.0,46,159.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
109081,It's So Good Now (I.so.gu.na),It's So Good Now (I.so.gu.na),It's So Good Now (い・そ・ぐ・な),"Music video for ZAMAGI's song It's so Good Now (I.so.gu.na), animated and directed by Ac-Bu.",,MUSIC,1.0,2.0,53,151.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
109730,Mori no Kokoro-Koro,Mori no Kokoro-Koro,森のココロコロ,"An animated commercial for Aska Corporation Inc., an additive-free cosmetics and health food company. The commercial features their Kokoro-Koro mascot, a forest spirit, embodying the innocent heart of mankind.
",,SPECIAL,1.0,1.0,46,110.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
110493,Buonomo,Buonomo,ボーノーモ,Follows living pasta characters.,,ONA,13.0,2.0,30,115.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2005,
113335,Minna no Tonio-chan: FUCK THE WORLD,Minna no Tonio-chan: FUCK THE WORLD,みんなのトニオちゃん FUCK THE WORLD,"One day, Tonio was caught and confined by a mad scientist's trap...",Yuuta Sugahara|Reiko Sugahara,SPECIAL,1.0,7.0,37,284.0,MANGA,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
114299,JACK NICOLSON,JACK NICOLSON,JACK NICOLSON,"Music video directed by Mitsuyuki Ishibashi for the song Jack Nicholson by Japanese rock band Bloodthirsty Butchers in their album ""birdy.""",,MUSIC,1.0,4.0,62,178.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,2004,
114421,ZOUNDS,ZOUNDS,ZOUNDS,"In 2003, Hideaki Motoki began “ZOUNDS,” a project centering around the theme of an ecosystem of sounds. In it, musical organisms called ZOUNDS not only communicate through sound but also invent an abundant variety of sounds through interaction with the environment and each other, to grow and evolve.  ",,MUSIC,1.0,4.0,42,148.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
114423,Moonflowers,Moonflowers,Moonflowers,Music video directed by Hideaki Motoki for the original mix of the song Moonflowers by Rays.,,MUSIC,1.0,4.0,43,116.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
114893,SHOCKING BLACK,SHOCKING BLACK,ショッキングブラック,"Music video for ZAMAGI's song SHOCKING BLACK, animated and directed by Ac-Bu.",,MUSIC,1.0,4.0,50,143.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
115239,Sora Iro Hana Iro,Sora Iro Hana Iro,空色花色,"A woman and a dog go on a spiritual journey and undergo a spiritual transformation while wandering in a forest side-by-side.
<br><br>
<i>Sora Iro Hana Iro</i> is not a straight-forward narrative story, but rather series of subjective impressions to tell us more about the state of mind of the female protagonist.
<br><br>
(Source: Nishikata Film Review)",,MOVIE,1.0,6.0,36,103.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2005,
116586,Tegami,Tegami,手紙,"A young boy lives with his grandfather who survived WW2. When a letter comes in the mail, the grandfather begins to weep. He then tells his grandson the story behind this letter his friend wrote.",,OVA,1.0,18.0,52,166.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]","[{""id"": 21291, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}, {""id"": 21292, ""isMain"": true, ""node"": {""id"": 6410, ""name"": ""Liberty Animation Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
118081,Akuma no Organ,Devil's Organ,悪魔のオルガン,Music video for Devil's Organ by GREAT3. From Climax E.P in 2003.,,MUSIC,1.0,4.0,42,134.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2003,
120135,Sennen no Yakusoku,Sennen no Yakusoku,千年の約束,Part of the series of educational videos that teaches kids and young adults several basic tax lessons.,,OVA,1.0,17.0,35,74.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 22154, ""isMain"": true, ""node"": {""id"": 6465, ""name"": ""JCF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
121653,Kono Sora no Shita de,Kono Sora no Shita de,この空の下で,An educational film about social town development in Japan.,,OVA,1.0,42.0,32,69.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22638, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
121657,Hidamari no Ie,Hidamari no Ie,陽だまりの家,An educational film about fatherless families and the elderly living alone in Japan.,,OVA,1.0,42.0,33,82.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22642, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
121659,"Gomen ne, Mii-chan","Gomen ne, Mii-chan","ごめんね, ミーちゃん",An educational film about children's animal cruelty in Japan.,,OVA,1.0,12.0,27,59.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22644, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
121859,Hong Mao Lan Tu: Chuang Taikong,Hong Mao Lan Tu: Chuang Taikong,虹猫蓝兔闯太空,,,TV_SHORT,11.0,11.0,27,67.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22692, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2005,
121860,Hong Mao Lan Tu: Kaixin Yi Ke,Hong Mao Lan Tu: Kaixin Yi Ke,虹猫蓝兔开心一刻,,,TV_SHORT,96.0,6.0,41,68.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22693, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,67.0,27.0,2005,
121861,Hong Mao Lan Tu: Konglong Shijie,Hong Mao Lan Tu: Konglong Shijie,虹猫蓝兔恐龙世界,,,TV_SHORT,90.0,6.0,44,67.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22694, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,68.0,41.0,2005,
121927,Hong Mao Lan Tu: Le Fan Tian,Hong Mao Lan Tu: Le Fan Tian,虹猫蓝兔乐翻天,,,TV_SHORT,66.0,11.0,27,59.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22699, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,67.0,44.0,2005,
121931,Hong Mao Lan Tu: Maoyan Kan Yuzhou,Hong Mao Lan Tu: Maoyan Kan Yuzhou,虹猫蓝兔猫眼看宇宙,,,TV_SHORT,100.0,5.0,33,63.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22700, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,59.0,25.0,2005,
121933,Hong Mao Lan Tu: Ni Wen Wo Da,Hong Mao Lan Tu: Ni Wen Wo Da,虹猫蓝兔你问我答,,,TV_SHORT,84.0,6.0,30,61.0,ORIGINAL,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22701, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,63.0,33.0,2005,
121935,Hong Mao Lan Tu: Shuimo Donghua,Hong Mao Lan Tu: Shuimo Donghua,虹猫蓝兔水墨动画,,,TV_SHORT,42.0,15.0,29,58.0,ORIGINAL,CN,False,,15.0,"[""Adventure""]","[{""id"": 22702, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,False,1,61.0,30.0,2005,
124393,Free,Free,フリー,"Music video for the song Free by Japanese experimental band Boris that was included on their fifth studio album ""Akuma no Uta"".

",,MUSIC,1.0,4.0,45,247.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
124635,Ibitsu,Ibitsu,いびつ,"Music video for the song Ibitsu by Japanese experimental band Boris that was included on their fifth studio album ""Akuma no Uta"".",,MUSIC,1.0,3.0,47,188.0,ORIGINAL,JP,False,,15.0,"[""Mecha""]",[],False,False,0,0.0,0.0,2003,
126174,Fantasy,Fantasy,Fantasy,"Short animation, from oscar winner Kunio Katou (加藤久仁生) released on the web in 2003",,ONA,1.0,3.0,48,115.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2003,
126872,Yawaraka Sensha,Yawaraka Sensha,やわらか戦車,"Yawaraka Sensha is a short flash movie series, with a strange soundtrack, about a soft and cowardly tank. It became popular on the Internet a few years ago because of its ironic message for the war.",,ONA,53.0,7.0,42,129.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
129295,Q-ban Sanguo,Q-ban Sanguo,Q版三国,,,TV_SHORT,39.0,12.0,27,38.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,2003,
129299,Duo Bao Xingyun Xing,Duo Bao Xingyun Xing,夺宝幸运星,,,TV_SHORT,52.0,9.0,45,38.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],False,True,0,0.0,0.0,2005,
129357,Kuaile Dongxi,Kuaile Dongxi,快乐东西,,,TV_SHORT,60.0,10.0,39,35.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 25235, ""isMain"": true, ""node"": {""id"": 6722, ""name"": ""ITS CARTOON"", ""isAnimationStudio"": true}}]",True,True,1,46.0,44.0,2003,
130370,ficfyon7,ficfyon7,ヘコヒョン7,"The noise of the badly projected cathode ray tube image cleared up and a news program called ""Ficfyon 7"" appeared on the monitor. Professor Kim Wilson, an expert on the mysterious genre of ""Ficfyon"" was introduced as a guest, and the host asked him questions about the current state of ""Ficfyon."" The professor's answer was not in words, but a mysterious gesture. With the presenter's astonished expression, the images on the monitor split and repeat like a matryoshka. Eventually, the program ends as if nothing had happened, but the strange loop continues afterwards...
<br><br>
(Source: CaRTe bLaNChe)",,MOVIE,1.0,3.0,42,162.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
130374,Airs,Airs,エアーズ,"A TV show that is so unclear to whom and where it is broadcast. A strange room where the recording and editing is taking place. A middle-aged gentleman like a wax figure sits on a turntable and grabs the microphone as the director signals him to do so. A reading about the mysterious genre ""Ficfyon"" has begun. 'What the heck did we not have time for?' The monologue of a man sitting in the audience and continuing to talk about his story will soon move into Ficfyon prophecies about the 2000s.
<br><br>
(Source: CaRTe bLaNChe)",,MOVIE,1.0,8.0,42,88.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2005,
133912,Otousan no Kutsu,Otousan no Kutsu,お父さんの靴,"A story about a fisherman's four daughters. Mimi, the fourth daughter, is excited to see her father come home after a long time for her birthday. But then she receives a phone call saying that her father has been in an accident. A miracle happens to the four desperate sisters and an overnight adventure to save their father begins.",Masaru Morikawa|Umi Usami|Nachi Sakagami|Tsukina Miyagi,OVA,1.0,19.0,35,53.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Slice of Life""]","[{""id"": 25918, ""isMain"": true, ""node"": {""id"": 475, ""name"": ""Ishikawa Pro"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
136695,Mahoutsukai no melody,Mahoutsukai no melody,魔法使いのメロディー,"Akane, a sick girl, was aiming to become a flute player while fighting her illness. A stray cat named Crow, who was involved in the town's cat power struggle, loves the sound of Akane's flute. One day, Akane's mother had an accident, and Akane was so shocked that she became sick again, Crow worried about Akane and struggled to help.",Misato Tanaka|Seitarou Kamiya|Daisuke Gotou|Hiroki Iwasa|Yuki Ikeda,ONA,1.0,20.0,49,67.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 26903, ""isMain"": true, ""node"": {""id"": 475, ""name"": ""Ishikawa Pro"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
138868,Kokoro no Catchball,Kokoro no Catchball,心のキャッチボール,An educational anime about that teaches how to self reflect and communicate with empathy towards others.,,OVA,1.0,23.0,41,64.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life"", ""Sports""]",[],False,False,0,0.0,0.0,2005,
139132,Shiri Play,Shiri Play,しりプレイ,Short film by Yoriko Mizushiri.,,MOVIE,1.0,5.0,35,134.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
140009,Ring ni Kakero 1 Pilot Film,Ring ni Kakero 1 Pilot Film,リングにかけろ１ パイロットフィルム,"A collection of short sequences taken from the Ring ni Kakero manga, made during the production of the fifth Saint Seiya movie by the same team, available via a mail order form included with an issue of the Super Jump magazine in 2004. It was included in the Kurumada 30th Anniversary DVD.",Takeshi Kusao|Michael Coleman|Hiroshi Kamiya|Ryoutarou Okiayu|Mami Kingetsu|Kazuya Nakai,OVA,1.0,5.0,46,165.0,MANGA,JP,False,,15.0,"[""Action"", ""Sports""]","[{""id"": 28488, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 28489, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
140872,Hyaku,Hyaku,Hyaku,Independent short film directed by Yusuke Hiroshima (also known as mebae) in 2005.,,MOVIE,1.0,3.0,44,87.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
145639,TRIP!-TRAP!,TRIP!-TRAP!,TRIP!-TRAP!,"In the darkness of a cave, one man who had never seen even his own figure found a hollow flooded with light. The world spreaded out over this hollow. That was a real streaming world...<br>
<br>
Mirai Mizue's Graduation film.",,MOVIE,1.0,5.0,43,97.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
148402,Hifukidake,Fire-blown Bamboo,火吹竹,Short movie by Tomoyasu Murata.,,MOVIE,1.0,2.0,34,74.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 32041, ""isMain"": true, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
