id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
145916,IDOL bu SHOW Movie,IDOL bu SHOW Movie,劇場版 IDOL舞SHOW,2022,3.0,SUMMER,2022.0,2022,6.0,24.0,MOVIE,1.0,64.0,OTHER,JP,False,"[""Music""]","[{""id"": 30740, ""isMain"": true, ""node"": {""id"": 6184, ""name"": ""Amineworks"", ""isAnimationStudio"": false}}, {""id"": 30741, ""isMain"": true, ""node"": {""id"": 7110, ""name"": ""ORENDA"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,667.0,49,0.4152542372881356,warm_25_50
145968,Cap Kakumei Bottleman DX,Cap Kakumei Bottleman DX,キャップ革命 ボトルマンDX,2022,2.0,SPRING,2022.0,2022,4.0,3.0,TV_SHORT,51.0,12.0,VIDEO_GAME,JP,False,"[""Action""]","[{""id"": 30776, ""isMain"": true, ""node"": {""id"": 6122, ""name"": ""Gaina"", ""isAnimationStudio"": true}}]",True,False,1,536.0,47.0,409.0,56,0.4292452830188679,warm_25_50
146210,Kinsou no Vermeil: Gakeppuchi Majutsushi wa Saikyou no Yakusai to Mahou Sekai wo Tsuki Susumu,Vermeil in Gold,金装のヴェルメイユ～崖っぷち魔術師は最強の厄災と魔法世界を突き進む～,2022,3.0,SUMMER,2022.0,2022,7.0,5.0,TV,12.0,24.0,MANGA,JP,False,"[""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 30837, ""isMain"": true, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 30838, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 32851, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 32852, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32853, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 32854, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 32855, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32856, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 32858, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}, {""id"": 36746, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,98011.0,67,0.9491525423728814,top_75_100
146233,Futoku no Guild,Immoral Guild,不徳のギルド,2022,4.0,FALL,2022.0,2022,10.0,5.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 30843, ""isMain"": true, ""node"": {""id"": 120, ""name"": ""TNK"", ""isAnimationStudio"": true}}, {""id"": 34076, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 34077, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 34078, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 34079, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 34080, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,37003.0,63,0.8398058252427184,top_75_100
146282,Kyonyuu Onna Senshi Dogeza Saimin,Kyonyuu Onna Senshi Dogeza Saimin,巨乳女戦士・土下座催眠,2022,2.0,SPRING,2022.0,2022,6.0,3.0,OVA,2.0,16.0,VISUAL_NOVEL,JP,True,"[""Fantasy"", ""Hentai""]","[{""id"": 30864, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 35756, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42923, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2340.0,66,0.6037735849056604,hot_50_75
146321,D4DJ Double Mix,D4DJ Double Mix,D4DJ Double Mix,2022,3.0,SUMMER,2022.0,2022,8.0,19.0,SPECIAL,1.0,24.0,OTHER,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 30910, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}, {""id"": 33074, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}]",True,True,1,18945.0,75.0,4979.0,72,0.7330508474576272,hot_50_75
146409,Shen Yin Wangzuo,Throne of Seal,神印王座,2022,2.0,,2022.0,2022,4.0,28.0,ONA,26.0,20.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 30927, ""isMain"": false, ""node"": {""id"": 6490, ""name"": ""China South Angel"", ""isAnimationStudio"": false}}, {""id"": 30928, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 30929, ""isMain"": false, ""node"": {""id"": 7117, ""name"": ""Xuanshi Tangmen"", ""isAnimationStudio"": false}}, {""id"": 30930, ""isMain"": true, ""node"": {""id"": 7116, ""name"": ""Shenman Entertainment"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2833.0,81,0.6462264150943396,hot_50_75
146438,Eikyuu Shounen: Eternal Boys,Eternal Boys,永久少年 Eternal Boys,2022,4.0,FALL,2022.0,2022,10.0,11.0,TV_SHORT,24.0,13.0,ORIGINAL,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 30944, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 34203, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 34204, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 34205, ""isMain"": false, ""node"": {""id"": 6619, ""name"": ""Aeon Entertainment"", ""isAnimationStudio"": false}}, {""id"": 34206, ""isMain"": false, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}, {""id"": 34207, ""isMain"": false, ""node"": {""id"": 539, ""name"": ""Ultra Super Pictures"", ""isAnimationStudio"": false}}, {""id"": 34208, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 34209, ""isMain"": false, ""node"": {""id"": 7316, ""name"": ""coly"", ""isAnimationStudio"": false}}, {""id"": 34210, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 34211, ""isMain"": false, ""node"": {""id"": 7246, ""name"": ""Animax Broadcast Japan"", ""isAnimationStudio"": false}}, {""id"": 34212, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 35837, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,4032.0,62,0.6844660194174758,hot_50_75
146475,C Danchi,Housing Complex C,C団地 ,2022,4.0,FALL,2022.0,2022,10.0,2.0,TV,4.0,25.0,ORIGINAL,JP,False,"[""Horror"", ""Supernatural""]","[{""id"": 30981, ""isMain"": true, ""node"": {""id"": 6601, ""name"": ""Akatsuki"", ""isAnimationStudio"": true}}, {""id"": 30982, ""isMain"": false, ""node"": {""id"": 6497, ""name"": ""Adult Swim"", ""isAnimationStudio"": false}}, {""id"": 31013, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,11589.0,50,0.7766990291262136,top_75_100
146488,Kidou Senshi Gundam 00: Revealed Chronicle,Mobile Suit Gundam 00: Revealed Chronicle,機動戦士ガンダム00 Revealed Chronicle,2022,2.0,SPRING,2022.0,2022,4.0,4.0,ONA,3.0,9.0,ORIGINAL,JP,False,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 30999, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 31000, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1116.0,50,0.5188679245283019,hot_50_75
146489,Bokura no Yoake,Break of Dawn,ぼくらのよあけ,2022,4.0,FALL,2022.0,2022,10.0,21.0,MOVIE,1.0,115.0,MANGA,JP,False,"[""Drama"", ""Sci-Fi""]","[{""id"": 31001, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 32846, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 32847, ""isMain"": false, ""node"": {""id"": 470, ""name"": ""GAGA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,3917.0,58,0.6796116504854369,hot_50_75
146501,BanG Dream! Morfonication,Morfonication,BanG Dream! Morfonication,2022,3.0,SUMMER,2022.0,2022,7.0,28.0,SPECIAL,2.0,24.0,OTHER,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 32467, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}, {""id"": 32468, ""isMain"": false, ""node"": {""id"": 539, ""name"": ""Ultra Super Pictures"", ""isAnimationStudio"": false}}, {""id"": 32469, ""isMain"": false, ""node"": {""id"": 7025, ""name"": ""Horipro International"", ""isAnimationStudio"": false}}, {""id"": 32470, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 32471, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 32472, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,4101.0,74,0.711864406779661,hot_50_75
146512,Xingji Yi You,Interstellar Wanderer,星际一游,2022,2.0,,2022.0,2022,4.0,18.0,ONA,12.0,8.0,ORIGINAL,CN,False,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 31016, ""isMain"": false, ""node"": {""id"": 6773, ""name"": ""Unimedia"", ""isAnimationStudio"": false}}, {""id"": 31017, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 31018, ""isMain"": false, ""node"": {""id"": 7121, ""name"": ""Wanhe Huyu"", ""isAnimationStudio"": true}}, {""id"": 31196, ""isMain"": true, ""node"": {""id"": 6508, ""name"": ""Yudubai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,245.0,41,0.3396226415094339,warm_25_50
146541,Xinghe Zhizun 2,Supreme Lord of Galaxy Season 2,星河至尊 第二季,2022,2.0,,2022.0,2022,4.0,13.0,ONA,40.0,7.5,OTHER,CN,False,"[""Fantasy""]","[{""id"": 31020, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 31021, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,531.0,58.0,274.0,59,0.3632075471698113,warm_25_50
146552,Xiao Motou Baolu La! 2,Xiao Motou Baolu La! 2,小魔头暴露啦 第2季,2022,2.0,,2022.0,2022,4.0,9.0,ONA,13.0,6.0,MANGA,CN,False,"[""Comedy"", ""Fantasy""]","[{""id"": 31026, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 31027, ""isMain"": true, ""node"": {""id"": 6265, ""name"": ""Wawayu Animation"", ""isAnimationStudio"": false}}]",True,False,1,1827.0,64.0,631.0,67,0.4669811320754717,warm_25_50
146553,AOTU Shijie 4,AOTU Shijie 4,凹凸世界 第四季,2022,2.0,,2022.0,2022,4.0,29.0,ONA,20.0,18.0,ORIGINAL,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]",[],True,False,1,147.0,51.0,81.0,67,0.1037735849056603,cold_0_25
146565,Cang Lan Jue,Love Between Fairy and Devil,苍兰诀,2022,3.0,,2022.0,2022,7.0,15.0,ONA,12.0,7.5,OTHER,CN,False,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 31029, ""isMain"": false, ""node"": {""id"": 6590, ""name"": ""Stellar"", ""isAnimationStudio"": false}}, {""id"": 31030, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 31031, ""isMain"": false, ""node"": {""id"": 6861, ""name"": ""Youliao Studio"", ""isAnimationStudio"": true}}, {""id"": 31032, ""isMain"": true, ""node"": {""id"": 6546, ""name"": ""GARDEN"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2593.0,70,0.6779661016949152,hot_50_75
146583,Wo Shi Nezha 2: Danao Dong Hai,Wo Shi Nezha 2: Danao Dong Hai,我是哪吒2之大闹东海,2022,3.0,,2022.0,2022,7.0,8.0,ONA,1.0,89.0,ORIGINAL,CN,False,"[""Fantasy""]","[{""id"": 31038, ""isMain"": false, ""node"": {""id"": 7127, ""name"": ""Ronga Movie Art"", ""isAnimationStudio"": false}}]",True,False,1,367.0,65.0,124.0,62,0.135593220338983,cold_0_25
146625,Engage Kiss,Engage Kiss,Engage Kiss,2022,3.0,SUMMER,2022.0,2022,7.0,3.0,TV,13.0,24.0,OTHER,JP,False,"[""Action"", ""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 31052, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 31131, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 32779, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 32780, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 32781, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 32782, ""isMain"": false, ""node"": {""id"": 6863, ""name"": ""Contents Seed"", ""isAnimationStudio"": false}}, {""id"": 32783, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 32784, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,83154.0,66,0.9364406779661016,top_75_100
146631,Gundam: G no Reconguista IV - Gekitou Ni Sakebu Ai,Gundam: G no Reconguista IV - Gekitou Ni Sakebu Ai,Ｇのレコンギスタ Ⅳ 激闘に叫ぶ愛,2022,3.0,SUMMER,2022.0,2022,7.0,22.0,MOVIE,1.0,101.0,ORIGINAL,JP,False,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 31053, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 31054, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}]",True,True,1,1619.0,70.0,1332.0,74,0.5508474576271186,hot_50_75
146632,Gundam: G no Reconguista V - Shisen wo Koete,Gundam: G no Reconguista V - Shisen wo Koete,Ｇのレコンギスタ Ⅴ 死線を越えて,2022,3.0,SUMMER,2022.0,2022,8.0,5.0,MOVIE,1.0,95.0,ORIGINAL,JP,False,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 31055, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 31056, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}]",True,False,1,1332.0,74.0,1318.0,72,0.5466101694915254,hot_50_75
146637,ORIENT: Awajishima Gekitou-hen,ORIENT Part 2,オリエント 淡路島激闘編,2022,3.0,SUMMER,2022.0,2022,7.0,12.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 31068, ""isMain"": true, ""node"": {""id"": 179, ""name"": ""A.C.G.T."", ""isAnimationStudio"": true}}, {""id"": 33019, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 33020, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 33021, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 33022, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 33023, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 33024, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 37892, ""isMain"": false, ""node"": {""id"": 171, ""name"": ""A Line"", ""isAnimationStudio"": true}}]",True,False,1,40174.0,62.0,17086.0,69,0.8347457627118644,top_75_100
146648,Tuanzimen De Shiming,Tuanzimen De Shiming,团子们的使命,2022,3.0,,2022.0,2022,7.0,4.0,ONA,12.0,3.0,ORIGINAL,CN,False,"[""Comedy""]","[{""id"": 31197, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 31198, ""isMain"": true, ""node"": {""id"": 7133, ""name"": ""Block 12"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,107.0,62,0.1016949152542373,cold_0_25
146650,Bucchigire!,Shine on! Bakumatsu Bad Boys,ブッチギレ！,2022,3.0,SUMMER,2022.0,2022,7.0,8.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 31077, ""isMain"": true, ""node"": {""id"": 6142, ""name"": ""Geno Studio"", ""isAnimationStudio"": true}}, {""id"": 31078, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 32948, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,14293.0,56,0.8177966101694916,top_75_100
146668,RWBY: Hyousetsu Teikoku,RWBY: Ice Queendom,RWBY 氷雪帝国,2022,3.0,SUMMER,2022.0,2022,7.0,3.0,TV,12.0,24.0,OTHER,JP,False,"[""Action"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 31105, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 32673, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 32674, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 32675, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 32676, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 32677, ""isMain"": false, ""node"": {""id"": 6666, ""name"": ""KLab"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,40707.0,61,0.8898305084745762,top_75_100
146676,Renai Flops,LOVE FLOPS,恋愛フロップス,2022,4.0,FALL,2022.0,2022,10.0,12.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Comedy"", ""Drama"", ""Ecchi"", ""Romance"", ""Sci-Fi""]","[{""id"": 31116, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 33151, ""isMain"": true, ""node"": {""id"": 911, ""name"": ""Passione"", ""isAnimationStudio"": true}}, {""id"": 34219, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 34220, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 34221, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 34222, ""isMain"": false, ""node"": {""id"": 7113, ""name"": ""NTT Plala"", ""isAnimationStudio"": false}}, {""id"": 34223, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 34224, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}, {""id"": 34225, ""isMain"": false, ""node"": {""id"": 7130, ""name"": ""Sun Television"", ""isAnimationStudio"": false}}, {""id"": 36331, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,55671.0,65,0.8883495145631068,top_75_100
146722,JoJo no Kimyou na Bouken: Stone Ocean Part 2,JoJo's Bizarre Adventure: STONE OCEAN Part 2,ジョジョの奇妙な冒険 ストーンオーシャン 2クール,2022,3.0,SUMMER,2022.0,2022,9.0,1.0,ONA,26.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Drama"", ""Supernatural""]","[{""id"": 31153, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}, {""id"": 31154, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}]",True,True,1,176709.0,80.0,111281.0,82,0.9576271186440678,top_75_100
146729,Ruguo Lishi Shi Yi Qun Miao 8,Ruguo Lishi Shi Yi Qun Miao 8,如果历史是一群喵 第八季,2022,2.0,,2022.0,2022,4.0,24.0,ONA,12.0,7.0,MANGA,CN,False,"[""Comedy""]","[{""id"": 31158, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,54.0,50.0,63.0,48,0.0542452830188679,cold_0_25
146730,Fatchi Baike 5,Fatchi Baike 5,肥志百科 第五季,2022,2.0,,2022.0,2022,4.0,23.0,ONA,12.0,6.0,ORIGINAL,CN,False,"[""Comedy""]","[{""id"": 31159, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,32.0,36.0,31.0,33,0.0235849056603773,cold_0_25
146741,Pandemic,Pandemic,パンデミック,2022,2.0,SPRING,2022.0,2022,6.0,24.0,OVA,1.0,20.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 31168, ""isMain"": true, ""node"": {""id"": 6250, ""name"": ""Fancy Realize Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1133.0,48,0.5235849056603774,hot_50_75
146742,Otome wa Boku ni Koishiteru: Mittsu no Kiraboshi - The Animation (2022),Otome wa Boku ni Koishiteru: Mittsu no Kiraboshi - The Animation (2022),処女はお姉さまに恋してる 三つのきら星 The Animation,2022,2.0,SPRING,2022.0,2022,6.0,24.0,OVA,2.0,18.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 31169, ""isMain"": false, ""node"": {""id"": 6153, ""name"": ""Show-Ten"", ""isAnimationStudio"": false}}, {""id"": 35516, ""isMain"": true, ""node"": {""id"": 197, ""name"": ""Blue Bread"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1199.0,55,0.5330188679245284,hot_50_75
146837,Tsugunai,Tsugunai,ツグナヒ,2022,2.0,SPRING,2022.0,2022,6.0,24.0,OVA,2.0,24.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 31172, ""isMain"": true, ""node"": {""id"": 6134, ""name"": ""PoRO petit"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1363.0,58,0.5613207547169812,hot_50_75
146865,Duel Masters King MAX,Duel Masters King MAX,デュエル・マスターズ キングMAX,2022,2.0,SPRING,2022.0,2022,4.0,3.0,TV,17.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 31188, ""isMain"": true, ""node"": {""id"": 474, ""name"": ""Shogakukan Music & Digital Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31189, ""isMain"": true, ""node"": {""id"": 112, ""name"": ""Brain's Base"", ""isAnimationStudio"": true}}]",True,True,1,506.0,65.0,402.0,56,0.4245283018867924,warm_25_50
146866,Jongtama PONG☆Hai,Mahjong Soul Pon☆Cup,じゃんたま PONG☆杯,2022,2.0,SPRING,2022.0,2022,3.0,28.0,ONA,1.0,2.0,VIDEO_GAME,JP,False,"[""Comedy"", ""Sports""]","[{""id"": 31191, ""isMain"": true, ""node"": {""id"": 7095, ""name"": ""Scooter Films"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,852.0,52,0.5094339622641509,hot_50_75
146886,Jian Yu Yuanzheng - Insomnia De Naxie Shier,Just Esperia Things,剑与远征-伊索米亚的那些事儿,2022,2.0,,2022.0,2022,4.0,8.0,ONA,12.0,7.0,VIDEO_GAME,CN,False,"[""Comedy"", ""Fantasy""]","[{""id"": 31199, ""isMain"": false, ""node"": {""id"": 7134, ""name"": ""Lilith Games"", ""isAnimationStudio"": false}}, {""id"": 31200, ""isMain"": true, ""node"": {""id"": 6321, ""name"": ""Colored Pencil Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,150.0,59,0.2452830188679245,cold_0_25
