id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
155389,SHY,SHY,SHY,"On the brink of a third World War, superheroes appeared on Earth. Gifted with powers, their appearance brings peace to the world. The heroes each selected a country in which they would reside, serve, and protect its citizens. Shy is Japan’s hero, endowed with super strength. Her most daunting enemy yet? Crippling shyness. Join Shy and her super friends as she defends Earth and gains confidence!</i>
<br><br>
(Source: Crunchyroll)",TV,12.0,24.0,66,33145.0,MANGA,JP,False,10.0,3.0,"[""Action"", ""Drama"", ""Psychological""]","[{""id"": 34081, ""isMain"": true, ""node"": {""id"": 4418, ""name"": ""8-bit"", ""isAnimationStudio"": true}}, {""id"": 38171, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 38172, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 38173, ""isMain"": false, ""node"": {""id"": 6559, ""name"": ""Akita Shoten"", ""isAnimationStudio"": false}}, {""id"": 38174, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}, {""id"": 38175, ""isMain"": false, ""node"": {""id"": 230, ""name"": ""Bandai"", ""isAnimationStudio"": false}}, {""id"": 38176, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 38177, ""isMain"": false, ""node"": {""id"": 6571, ""name"": ""ADK Marketing Solutions"", ""isAnimationStudio"": false}}, {""id"": 40575, ""isMain"": false, ""node"": {""id"": 4418, ""name"": ""8-bit"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,4
155399,EVANGELION:3.0 (-46h),EVANGELION:3.0 (-46h),EVANGELION:3.0(-46h),"Prequel that takes place before the events of <i>Evangelion: 3.0 You Can (Not) Redo:</i> The story of Midori Kitakami.
<br><br>
<i>Note: This is new footage from a bonus disc included with the EVANGELION:3.0+1.11 THRICE UPON A TIME Blu-ray/DVD. The release will mark the second anniversary of the initial theatrical release of Shin Evangelion Movie:|| </i>",OVA,1.0,11.0,73,9892.0,ORIGINAL,JP,False,3.0,8.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 34085, ""isMain"": true, ""node"": {""id"": 47, ""name"": ""Studio Khara"", ""isAnimationStudio"": true}}, {""id"": 35258, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
155418,"Seija Musou: Salaryman, Isekai de Ikinokoru Tame ni Ayumu Michi",The Great Cleric,聖者無双 ～サラリーマン、異世界で生き残るために歩む道～,"Can a former salaryman become peerless in another world?!<br>
<br>
A salaryman was shot to death just before earning a promotion, and a god decided to reincarnate him in another world as a fifteen-year-old healer named Luciel. On top of all that, the country he was born into seems to hate healers. Feeling that he's in danger, Luciel visits the adventurers' guild in hopes of keeping himself safe. But the training is much harder than he expected, and every day he's forced to drink a mysterious beverage called ""Substance X."" Wait, this life doesn't seem to have anything to do with being a healer...<br>
<br>
The day-to-day life of a super-masochistic, back-from-the-dead healer begins, with his very survival on the line!<br>
<br>
(Source: Crunchyroll)<br>
<br>
<i>Note: Each episode streams one week early in Japan on ABEMA</I>.",ONA,12.0,24.0,70,45170.0,LIGHT_NOVEL,JP,False,7.0,7.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 35513, ""isMain"": true, ""node"": {""id"": 6159, ""name"": ""Yokohama Animation Lab"", ""isAnimationStudio"": false}}, {""id"": 35747, ""isMain"": true, ""node"": {""id"": 7294, ""name"": ""CLOUDHEARTS"", ""isAnimationStudio"": true}}, {""id"": 36907, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 36908, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 36909, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 36910, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 36911, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 36912, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 36913, ""isMain"": false, ""node"": {""id"": 6819, ""name"": ""Micro Magazine Sha"", ""isAnimationStudio"": false}}, {""id"": 36914, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
155419,Hoshikuzu Telepath,Stardust Telepath,星屑テレパス,"Konohoshi Umika is a high-schooler who is very bad at communicating with others. Feeling almost like an alien trapped on Earth with nowhere to belong, one day she meets a girl who claims to be an actual alien!",TV,12.0,24.0,70,24394.0,MANGA,JP,False,10.0,9.0,"[""Comedy"", ""Drama"", ""Slice of Life""]","[{""id"": 35434, ""isMain"": true, ""node"": {""id"": 418, ""name"": ""Studio Gokumi"", ""isAnimationStudio"": true}}, {""id"": 38382, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 38383, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 38384, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 38385, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 38386, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 38387, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 38388, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 38389, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 38390, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 38391, ""isMain"": false, ""node"": {""id"": 7466, ""name"": ""San Blas Animation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
155527,Ojou to Banken-kun,A Girl & Her Guard Dog,お嬢と番犬くん,"Isaku just wants to live a normal life. But as the granddaughter of a yakuza boss, that’s a pretty tall order. For years, it’s been difficult for Isaku to make friends and find love. So, she decides to enroll in a high school far from her hometown in hopes of a fresh start. But her plans take an unexpected turn when a worried member of the yakuza, Keiya, enrolls in the same school to protect her.<br>
<br>
(Source: Crunchyroll)",TV,13.0,24.0,52,27015.0,MANGA,JP,False,9.0,29.0,"[""Drama"", ""Romance""]","[{""id"": 34179, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 35813, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 37987, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 37988, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 37989, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 37990, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 37991, ""isMain"": false, ""node"": {""id"": 7359, ""name"": ""CHOCOLATE"", ""isAnimationStudio"": false}}, {""id"": 37992, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
155730,Uchi no Kaisha no Chiisai Senpai no Hanashi,My Tiny Senpai,うちの会社の小さい先輩の話,"When Shinozaki started his new job, he never expected his superior to be so…cute!? He was struggling to learn the ropes until Katase, his adorably tiny and kind senpai, took him under her wing. She goes above and beyond to ensure Shinozaki feels comfortable—even rubbing his shoulders when he’s tense. But as they grow closer, Shinozaki hopes her devoted attention might mean something more.<br><br>
(Source: Crunchyroll)",TV,12.0,23.0,67,45584.0,OTHER,JP,False,7.0,2.0,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 35725, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 36779, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 36780, ""isMain"": false, ""node"": {""id"": 7429, ""name"": ""REMOW"", ""isAnimationStudio"": false}}, {""id"": 36781, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 36782, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 36783, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 36784, ""isMain"": false, ""node"": {""id"": 7156, ""name"": ""Universal Music"", ""isAnimationStudio"": false}}, {""id"": 36785, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 36786, ""isMain"": false, ""node"": {""id"": 7430, ""name"": ""Vobile Japan"", ""isAnimationStudio"": false}}, {""id"": 36787, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 36788, ""isMain"": false, ""node"": {""id"": 7155, ""name"": ""TV Asahi Music"", ""isAnimationStudio"": false}}, {""id"": 36789, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
155738,Aikatsu! 10th STORY: Mirai e no STARWAY (2023),Aikatsu! 10th STORY: Mirai e no STARWAY (2023),アイカツ！ 10th STORY ～未来へのSTARWAY〜 (2023),A new Aikatsu! film set for 2023 following <i>Aikatsu! 10th STORY ~Mirai e no STARWAY~</i>.,MOVIE,1.0,72.0,82,1214.0,ORIGINAL,JP,False,1.0,20.0,"[""Music""]","[{""id"": 35418, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",True,False,1,1147.0,80.0,2023,1
155783,Tengoku Daimakyou,Tengoku Daimakyo,天国大魔境,"In the year 2024, the world has collapsed. Grotesque monsters lurk amongst the ruins of Japan, while remaining people scrape together what they can to survive. Kiruko, an odd-job girl in Nakano, accepts a mysterious woman's dying wish to take a boy named Maru to a place called Heaven.<br>
<br>
(Source: Disney+, edited)",TV,13.0,24.0,81,193389.0,MANGA,JP,False,4.0,1.0,"[""Adventure"", ""Mystery"", ""Sci-Fi"", ""Thriller""]","[{""id"": 34283, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 35895, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 35896, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 35897, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 35898, ""isMain"": false, ""node"": {""id"": 7166, ""name"": ""NetEase Games"", ""isAnimationStudio"": false}}, {""id"": 35899, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 40318, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
155839,Shen Lan Qi Yu Wushuang Zhu 2,Shen Lan Qi Yu Wushuang Zhu 2,神澜奇域无双珠 第二季,The second season of <i>Shen Lan Qi Yu Wushuang Zhu</i>.,ONA,15.0,7.5,76,344.0,OTHER,CN,False,1.0,14.0,"[""Action"", ""Fantasy""]","[{""id"": 34288, ""isMain"": false, ""node"": {""id"": 7117, ""name"": ""Xuanshi Tangmen"", ""isAnimationStudio"": false}}, {""id"": 34289, ""isMain"": true, ""node"": {""id"": 6481, ""name"": ""CG Year"", ""isAnimationStudio"": true}}, {""id"": 34290, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 34291, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}]",True,True,1,768.0,74.0,2023,1
155907,Buddy Daddies,Buddy Daddies,Buddy Daddies,"Assassins Kazuki Kurusu and Rei Suwa meet Miri, a girl looking for her father on Christmas Day. Kazuki, Rei, and Miri unexpectedly end up living together.<br>
<br>
Follows Kazuki Kurusu, a criminal contractor/coordinator who lives with his best friend, Rei Suwa, a professional assassin who has been raised from childhood to be a contract killer. Kazuki is outgoing and loves gambling and women, while Rei is a man of few words who spends his off time playing video games. One day, the two buddies end up caring for Miri Unasaka, a four year old girl whose father is a mafia boss, after Miri accidentally wanders into a firefight in a hotel while looking for her father.",TV,12.0,24.0,80,115477.0,ORIGINAL,JP,False,1.0,7.0,"[""Action"", ""Comedy"", ""Drama"", ""Slice of Life""]","[{""id"": 34321, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 34322, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 35062, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 35063, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 35064, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}, {""id"": 35065, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 35066, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 35067, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
155971,Hyakushou Kizoku,Hyakusho Kizoku-the farmer's days,百姓貴族,"<i>""If they have no water, then let them drink milk.""</i>
<br><br>
Before becoming a manga author, Hiromu Arakawa was a farmer for seven years in Hokkaido. She raised cows, grew vegetables, feared bears and got jerked around by squirrels! She worked all year long from morning to night without any breaks - and it was tough! If you read the manga, you'll understand. Farmers are cool!! The author of Fullmetal Alchemist presents her life of blood, sweat and laughter in comic (and now in anime) form!!
<br><br>
(Source: JManga, edited)",TV_SHORT,12.0,4.0,65,2308.0,MANGA,JP,False,7.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 36271, ""isMain"": true, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}, {""id"": 36955, ""isMain"": false, ""node"": {""id"": 6855, ""name"": ""Shinshokan"", ""isAnimationStudio"": false}}, {""id"": 36956, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 36957, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 36958, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2023,3
155982,AYAKA,AYAKA,AYAKA,"As an orphan, Yukito Yanagi’s life is filled with questions, but that all changed when he meets his father’s disciple who takes him to his birthplace on Ayaka. A strange island filled with legends of dragons and mysterious beings. But there’s more to this trip than a reunion—the harmony of Ayaka is on the brink of collapsing into chaos. Can Yukito prevent this catastrophe?<br><br>
(Source: Crunchyroll)",TV,12.0,24.0,61,18488.0,ORIGINAL,JP,False,7.0,2.0,"[""Action"", ""Supernatural""]","[{""id"": 34368, ""isMain"": true, ""node"": {""id"": 478, ""name"": ""Studio Blanc"", ""isAnimationStudio"": true}}, {""id"": 34369, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 36790, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 36791, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 36792, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 36793, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
155997,FLAGLIA: Natsuyasumi No Monogatari,FLAGLIA,FLAGLIA ～なつやすみの物語～,"A mixed-media project spanning anime and a musical. The anime side of the project is set in the present day while the musical is set in the Middle Ages era. <br><br>
(Source: Crunchyroll, edited)",TV_SHORT,6.0,13.0,40,1286.0,OTHER,JP,False,1.0,17.0,"[""Drama""]","[{""id"": 34371, ""isMain"": true, ""node"": {""id"": 6122, ""name"": ""Gaina"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,1
156017,3Piece THE ANIMATION,3Piece THE ANIMATION,3Piece THE ANIMATION,"Yuji went to a fireworks festival with his stepmother. The crowded festive atmosphere captured both of them. However, it seems that Mira has a little more ""grand"" plans for her stepson than just eating well and having fun. Not a single living soul can prevent a woman's desires.",OVA,1.0,25.0,66,3029.0,MANGA,JP,True,1.0,27.0,"[""Hentai""]","[{""id"": 34375, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 34376, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}]",True,False,1,9391.0,75.0,2023,1
156039,Boushoku no Berserk,Berserk of Gluttony,暴食のベルセルク,"Fate Graphite was born into a world where magical skills shape your destiny. His skill is Gluttony, a seemingly useless curse of unending hunger that has left him shunned and looked down upon. Until one day, after he takes the life of a thief, his true power awakens: he can devour the skill of anyone he kills to feed his appetite. Will he learn to control this gruesome ability for the better?<br>
<br>
(Source: Crunchyroll)",TV,12.0,24.0,67,84947.0,LIGHT_NOVEL,JP,False,10.0,2.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 35720, ""isMain"": false, ""node"": {""id"": 79, ""name"": ""Genco"", ""isAnimationStudio"": false}}, {""id"": 37074, ""isMain"": true, ""node"": {""id"": 179, ""name"": ""A.C.G.T."", ""isAnimationStudio"": true}}, {""id"": 38150, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 38151, ""isMain"": false, ""node"": {""id"": 6819, ""name"": ""Micro Magazine Sha"", ""isAnimationStudio"": false}}, {""id"": 38152, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 38153, ""isMain"": false, ""node"": {""id"": 7151, ""name"": ""MUSE"", ""isAnimationStudio"": false}}, {""id"": 38154, ""isMain"": false, ""node"": {""id"": 7397, ""name"": ""HIAN"", ""isAnimationStudio"": false}}, {""id"": 38155, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 38156, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 38755, ""isMain"": false, ""node"": {""id"": 171, ""name"": ""A Line"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
156040,Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu.,The Most Heretical Last Boss Queen: From Villainess to Savior,悲劇の元凶となる最強外道ラスボス女王は民の為に尽くします。,"It’s one thing to get reincarnated as a righteous hero. It’s another thing entirely to get reincarnated as a villain! Our protagonist was just reincarnated into the body of Princess Pride Royal Ivy, the last boss and ultimate villain of her favorite otome game. But evil just isn’t her style, so she’ll use Pride’s powerful abilities to sow peace and love instead of discord! Can she change the fate of this vile villainess, or is her role in the story already rotten to the core?<br>
<br>
(Source: HIDIVE)",TV,12.0,24.0,69,40148.0,LIGHT_NOVEL,JP,False,7.0,7.0,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 34378, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 34379, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 36927, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 36928, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 36929, ""isMain"": false, ""node"": {""id"": 6579, ""name"": ""Ichijinsha"", ""isAnimationStudio"": false}}, {""id"": 36930, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 36931, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 36932, ""isMain"": false, ""node"": {""id"": 7251, ""name"": ""Pia"", ""isAnimationStudio"": false}}, {""id"": 36933, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 36934, ""isMain"": false, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,3
156053,Kuroko no Basket: Zero Step,Kuroko no Basket: Zero Step,黒子のバスケ「ゼロステップ」,"A short music video made for the project to commemorate the 10th anniversary of the <i>Kuroko no Basket</i> anime. Directed and storyboarded by Shunsuke Tada, the animation is accompanied by the song <i>Zero Step</i> by GRANRODEO featuring Kenshou Ono.<br><br>

<i>Note: A ~2-min short version of the music video was uploaded onto YouTube on October 28, 2022. The full version was released in theaters alongside 4D screenings of the ""Kuroko no Basket: Last Game"" film on January 20, 2023.",MUSIC,1.0,5.0,71,1429.0,MANGA,JP,False,1.0,20.0,"[""Sports""]","[{""id"": 34380, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,1
156059,HIDARI (Pilot Film),HIDARI (Pilot Film),左 パイロット・フィルム,"Stories have been told of a legendary craftsman during the Edo-era, by the name of Jingoro Hidari. Today, sculptures accredited to Jingoro can be found throughout Japan, but his very existence is yet to be confirmed. Having lost his foster parent and right arm to the betrayal of his senior apprentices, Jingoro is on a journey of revenge with a mechanical prosthetic arm and his sidekick, “Sleeping Cat.” People soon came to call him Jingoro “Hidari” because of his ability to artfully use his carpentry tools with only his left arm (“hidari” means “left” in Japanese). Finally, Jingoro faces one of his adversaries “Inumaru” and the curtains rise on a fight to the death.<br>
<br>
(Source: Niigata International Animation Film Festival)<br>
<br>
<i>Note: Public release on 8th March 2023.</i>",ONA,1.0,5.0,72,897.0,ORIGINAL,JP,False,1.0,17.0,"[""Action""]","[{""id"": 34381, ""isMain"": true, ""node"": {""id"": 6179, ""name"": ""dwarf"", ""isAnimationStudio"": false}}, {""id"": 34382, ""isMain"": false, ""node"": {""id"": 7193, ""name"": ""TECARAT"", ""isAnimationStudio"": true}}, {""id"": 37499, ""isMain"": false, ""node"": {""id"": 7451, ""name"": ""Whatever"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
156062,Fanren Xiu Xian Zhuan: Xinghai Feichi,Fanren Xiu Xian Zhuan: Xinghai Feichi,凡人修仙传 星海飞驰,,ONA,48.0,20.0,81,863.0,OTHER,CN,False,11.0,25.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 34383, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34384, ""isMain"": false, ""node"": {""id"": 6779, ""name"": ""Mopi"", ""isAnimationStudio"": false}}, {""id"": 34385, ""isMain"": true, ""node"": {""id"": 6484, ""name"": ""Original Force"", ""isAnimationStudio"": true}}, {""id"": 34386, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}]",True,True,1,548.0,76.0,2023,4
156067,Tondemo Skill de Isekai Hourou Meshi,Campfire Cooking in Another World with my Absurd Skill,とんでもスキルで異世界放浪メシ,"Mukouda Tsuyoshi, an ordinary salaryman, is suddenly transported to another world one day. The unique skill he gains upon arrival in this world is the seemingly useless ""Online Grocery."" Mukouda is discouraged at first, but the modern foods he's able to bring to his new world using this skill prove to have some unbelievable effects!
<br><br>
(Source: Crunchyroll)",TV,12.0,24.0,76,102695.0,LIGHT_NOVEL,JP,False,1.0,10.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 34398, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,1
156075,Aoshi Jiu Chong Tian,Transcending the Nine Heavens,傲世九重天,"Reborn for the sake of a previous life. Reborn for the sake of martial arts. Chu Yang was under attack for the sake of the Jiu Jie Sword. Our hero was trapped and outnumbered by plunderers. Unexpectedly, between life and death, he was brought back 16 years in the past. Is this fate, or a coincidence? Will Chu Yang be able to change the past?",ONA,12.0,25.0,71,441.0,OTHER,CN,False,10.0,1.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 34399, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34400, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 34401, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
156078,Pi Zhe Lang Pi De Yang,Pi Zhe Lang Pi De Yang,披着狼皮的羊,"There exists a website where you just pay a few dollars and set a keyword, then you can easily enter the world of novels to personally run around and venture. After every time you enter, the experiences that occurred will automatically become parts of the novels. A new novelist, Lan Pi, saw such an introduction, mouse-clicked it, closed her eyes, and entered the VR world. The funny love between the gentle, black-hearted Sheep King and the funny, straightforward Wolf tomboy girl has just begun.
<br><br>
(Source: Kuaikan Manhua, translated)",ONA,16.0,16.0,55,189.0,MANGA,CN,False,4.0,18.0,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 34404, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34405, ""isMain"": true, ""node"": {""id"": 7322, ""name"": ""Gen Long Culture"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
