id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
138922,Lao Lang Qingke,Lao Lang Qingke,老狼请客,"One day, the old wolf boiled a pot of chicken and was about to invite the old bear to taste it. Just after leaving the house, a fox sneaked in and ate the chicken. The fox who stole the chicken then fooled the two friends into arguing with each other.",,MOVIE,1.0,10.0,36,78.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 27908, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1980,
142009,Hao Mao Mimi,Hao Mao Mimi,好貓咪咪,,,MOVIE,1.0,20.0,40,67.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 29436, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1979,
143711,Xiao Ya Gaga,Xiao Ya Gaga,小鸭呷呷,,,MOVIE,1.0,10.0,41,63.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 30268, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1980,
145747,Japonese,Japonese,日本人,"When Japan is flooded by Western civilization... or the invader invaded.
<br><br>
(Source: Annecy Festival)",,MOVIE,1.0,6.0,45,79.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1977,
148076,SHELTER,SHELTER,SHELTER,"Set in a cave imagined as an air-raid shelter, images of the surrounding trees are painted over directly on the film. Vivid colors intermixed with the sound of wartime radio communications and bombing create a harmonious composition of documentary and animation. <br><br> (Source: Collaborative Cataloging Japan)",,MOVIE,1.0,7.0,69,266.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,1980,
148374,Under the Sun,Under the Sun,アンダー・ザ・サン,"Regarded as a creative extension of Stone, animation unfolds on a drawing paper placed on a field and farm. <br><br> (Source: Collaborative Cataloging Japan)",,MOVIE,1.0,11.0,45,92.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1979,
169326,Ofuro no Kazoe Uta,Ofuro no Kazoe Uta,おふろのかぞえうた,Music video for the song <i>Ofuro no Kazoe Uta</i> by Bikkuri Electric Company (Juuichi Sase) that was featured on Fuji TV's Hirake! Ponkikki program.,,MUSIC,1.0,3.0,36,68.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 37806, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1980,
175753,Bus Tei Nite...,Bus Tei Nite...,バス停にて...,"Paper animation, directed and animated by Hideaki Anno while he was at university to show at a college screening ""First Pictures Show"".
<br><br>
(Source: Tokyo International Film Festival)",,SPECIAL,1.0,1.0,55,175.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1980,
179477,Yoshi Kei (Prologue),Yoshi Kei (Prologue),幼視景（序章）,A short film by Keiichi Tanaami.,,MOVIE,1.0,11.0,45,32.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1978,
182557,Yuan Yuan He Ji Qi Ren,Yuan Yuan He Ji Qi Ren,园园和机器人,"The story takes place among a group of toys: the naughty Yuanyuan lost the shuttlecocks of two girls. In order to compensate for the shuttlecocks, he found chicken feathers. With the help of the robot, he caught a rooster, plucked the feathers and gave them to the little girls as compensation, but the two girls lost their shuttlecocks. The girl thought she shouldn't take the feathers, so she gave them back to the rooster.

[Source: baike.baidu.com]",,MOVIE,1.0,10.0,41,25.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 41705, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1980,
4126,Mahou no Tenshi Creamy Mami: Lovely Serenade,Creamy Mami: Lovely Serenade,魔法の天使クリィミーマミ　ラブリーセレナーデ,An OVA with songs from the anime series.,Saeko Shimazu,OVA,1.0,29.0,59,549.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
4220,Okonjoururi,Okonjoururi,おこんじょうるり,"The 25 minute film tells the tale of an ailing elderly woman named Itako who encounters a fox named Okon. <br><br>
The story opens with Itako lying bedridden, as she has for a long time. Okon enters her home and Itako tells the fox that he is welcome to take anything that he wants, for she has no use for anything anymore. Okon is delighted and in order to return the favour (the act of ongaeshi), Okon performs a magic jy&#333;ruri (a ballad with shamisen accompaniment) that heals Itako so that she is fit enough to walk again. Everyone is surprised by Itako's sudden recovery. She then hears of a hunter who has been badly injured and is near death. Itako hides Okon in the back of her shirt and has the fox sing the song while she plays shamisen in order to heal the man. This act of kindness is repeated for others until Itako's good fortune leads some to be suspicious of her. <br>
(Source: Nishikata Film Review)",,MOVIE,1.0,25.0,59,288.0,OTHER,JP,False,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 7425, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1982,
5742,Space Adventure Cobra Pilot,Space Adventure Cobra Pilot,スペースコブラパイロット,Pilot ep for the TV series,Nachi Nozawa|Michael Bell|Yoshiko Sakakibara|B.J Ward,SPECIAL,1.0,23.0,60,894.0,MANGA,JP,False,,15.0,"[""Sci-Fi""]","[{""id"": 37162, ""isMain"": true, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
7252,Grick no Bouken,The Enchanted Journey,グリックの冒険,"Glicko is a young chipmunk living in the city with his sister.  But after hearing from a carrier pigeon of the Chipmunk homeland, the Great Forest, he leaves home alone.  Glicko meets both friends and enemies along his adventure to the find the place where he truly belongs.",Takeshi Aono|Jim  Backus|Yuu Mizushima|Lionel Salzer|Orson Welles|Kousei Tomita|Corinne Orr|Teiyuu Ichiryuusai|Rihoko Yoshida|Lois Brandt,MOVIE,1.0,84.0,55,279.0,OTHER,JP,False,,15.0,"[""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 9934, ""isMain"": false, ""node"": {""id"": 7252, ""name"": ""Universal Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1984,
7273,Nido to Mezamenu Komori Uta,The Death Lullaby,二度と目覚めぬ子守唄,An animated film describing the bullying of a Japanese child.,,MOVIE,1.0,27.0,58,2226.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 44889, ""isMain"": false, ""node"": {""id"": 6282, ""name"": ""Mippei Eigeki Kiryuukan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1985,
7876,Oz no Mahoutsukai,The Wizard of Oz,オズの魔法使い,"A captivating completely animated version of a timeless classic, The Wizard of Oz. Journey down the yellow brick road alongside Dorothy, her little dog Toto, the Scarecrow, the Tin Woodsman, and of course, the Cowardly Lion as they search for the great and powerful Oz. On their way, they are interrupted by the Witch of the West, her wolf, and crow henchmen, but Dorothy and her friends rise above their evil and discover the Wizard. With Aileen Quinn as Dorothy, this joyful  adaption is well suited for young children 
<br><br>
(Source: VHS)",Aileen Quinn|Francesca Guadagno|Mari Okamoto|Denise Simonetto,MOVIE,1.0,72.0,54,514.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 10300, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 39564, ""isMain"": false, ""node"": {""id"": 363, ""name"": ""Topcraft"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
8733,Tousan no Tsukutta Uta,Tousan no Tsukutta Uta,父さんのつくった歌,A visual journey of a faceless boy in sombre clothes and a cat who leads him to strange places. Song by Shijo Mamoru with images by Ueno Noriko. ,,MUSIC,1.0,2.0,40,193.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 10812, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1982,
9417,Jinhou Xiangyao,Jinhou Xiangyao,金猴降妖,The third film from the trilogy about adventures of the Monkey King.,,MOVIE,1.0,86.0,53,190.0,OTHER,CN,False,,15.0,"[""Adventure""]","[{""id"": 30616, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,0.0,0.0,1985,
11101,Honoo no Alpen Rose,Honoo no Alpen Rose,炎のアルペンローゼ,Compilation of the TV series.,Kenyuu Horiuchi|Shuuichi Ikeda|Shuusei Nakamura|Tooru Oohira|Yoshino Takamori|Rihoko Yoshida|Keiichi Nanba|Tomohiro Nishimura|Kazuhiko Inoue|Saeko Shimazu|Run Sasaki|Shigeru Nakahara|Shou Hayami,OVA,2.0,76.0,74,479.0,MANGA,JP,False,,15.0,"[""Drama"", ""Romance""]","[{""id"": 12519, ""isMain"": false, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1985,
11711,Me wo Samase Toragorou,Me wo Samase Toragorou,目をさませトラゴロウ,"There lived a tiger in the bamboo forest on the top of the mountain. He went by the name of ""Tigger"". Tigger the tiger was the Tiger of tigers.<br>
He was a lazy fellow always thinking of Nikuman (a dumpling).<br><br>
Then, there came the Hunter. With a bang, he shot and killed the animals. He thought there were no threat to man in the world. <br><br>
But he had come to wake to Tigger, the Wild Tiger!<br><br>
(Source: Official website)",,SPECIAL,1.0,17.0,44,86.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 12756, ""isMain"": false, ""node"": {""id"": 533, ""name"": ""N&G Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1985,
12371,Bosco no Mori no Nakamatachi,Bosco no Mori no Nakamatachi,ボスコの森のなかまたち,A pilot episode made one year before the Bosco Adventure anime featuring different characters. ,,SPECIAL,1.0,5.0,50,161.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,1985,
13789,Little Nemo Pilot (1984),Little Nemo Pilot (1984),リトル・ニモ パイロット (1984),"Little Nemo: Adventures in Slumberland was released in American theaters in 1992. However, at one point earlier in its development many people from Studio Ghibli (Spirited Away, My Neighbour Totoro) had been involved with the project. In 1984 they produced this test pilot. ",,SPECIAL,1.0,3.0,58,554.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure""]","[{""id"": 31939, ""isMain"": true, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1984,
16572,Dokgotak: Taeyang-eul Hyanghae Deonjyeola,Dokgotak: Taeyang-eul Hyanghae Deonjyeola,독고탁 태양을 향해 던져라,,,MOVIE,1.0,77.0,45,113.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,1983,
16752,Haedori Daemoheom,Haedori Daemoheom,해돌이 대모험,A Korean anti-communist animated movie.,,MOVIE,1.0,90.0,43,91.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Adventure"", ""Drama""]",[],False,False,0,0.0,0.0,1982,
16778,Gold Pencil And Alien Boy,Gold Pencil And Alien Boy,황금연필과 개구장이 외계소년,A Korean animated movie about the boy and his alien friend possessing supernatural powers.,,MOVIE,1.0,90.0,30,212.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1983,
16784,Marin X,Marin X,해저탐험대 마린 X,A Korean animated movie mixing Mecha with anti-communist themes.,,MOVIE,1.0,80.0,39,110.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1982,
16790,Super Three Musketeers,Super Three Musketeers,슈퍼 삼총사,A Korean animated movie about three kids protecting humanity along with their giant robot.,,MOVIE,1.0,90.0,40,103.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,1982,
16794,Computer Haekjeonham Pokpa Daejakjeon,Savior Of The Earth,콤퓨터핵전함 폭파대작전,"When evil Doctor Butler uses his Dark Energy to throw the world into the state of chaos, three heroes enter the electronic world to capture him and save humanity.",,MOVIE,1.0,68.0,29,235.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1983,
16796,Mujeokcheorin Rambot,Mujeokcheorin Rambot,무적철인 람보트,,,MOVIE,1.0,70.0,37,105.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,1985,
16800,Future Boy Kunta in Bermuda 5000,Future Boy Kunta in Bermuda 5000,미래소년 쿤타 버뮤다 5000년,Kunta and his pet pelican set out on a journey to save the mysterious girl.,,MOVIE,1.0,75.0,39,116.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,1983,
16806,Super Titans 15,Super Titans 15,슈퍼 타이탄15,A group of kids try to save the galaxy with their giant robot.,,MOVIE,1.0,70.0,35,132.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,1982,
16816,David gwa Goliath,David and Goliath,다윗과 골리앗,A Korean adaptation of the biblical story of David and Goliath.,,MOVIE,1.0,75.0,38,213.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1983,
16824,The Arm of Gold,The Arm of Gold,황금의 팔,The story of an orphaned boy who practices baseball to deal with his loneliness.,,MOVIE,1.0,68.0,46,123.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,1983,
16830,Space Soldier Hong Gildong,Space Soldier Hong Gildong,우주전사 홍길동,"A movie adaptation of Heo Gyun's novel, The Tale Of Hong Gildong, taking the character into science-fiction setting.",,MOVIE,1.0,85.0,45,98.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1983,
16832,Video Ranger 007,Video Ranger 007,비디오 레인저 007,,,MOVIE,1.0,70.0,41,91.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,1985,
16834,Mecha Robot Corps 3,Mecha Robot Corps 3,로보트군단과 메카3,"A movie taking place in the same universe as Solar I.II.III. Once again, a group of teenagers save the world with their giant robot.",,MOVIE,1.0,68.0,44,128.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,1985,
18271,3 Iron Musketeers,3 Iron Musketeers,철인 삼총사,A 1983 animated film from Korea about three kids saving the galaxy with their giant robots.,,MOVIE,1.0,70.0,36,167.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1983,
18273,Heungnyongwanggwa Bihodongja,Thunder Prince,흑룡왕과 비호동자,A 1982 Korean Martial Arts film.,,MOVIE,1.0,70.0,39,205.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,1982,
18301,Kkureogi Balmyeongwang,Kkureogi Balmyeongwang,꾸러기 발명왕,A 1984 Korean Mecha movie.,,MOVIE,1.0,70.0,33,107.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1984,
101975,Yu Bang Xiang Zheng,The Fight Between the Snipe and the Clam,鹬蚌相争,"Based on a story originally told by Su Dai in feudal China, a fisherman observes as a snipe and clam struggle over food.",,MOVIE,1.0,10.0,52,389.0,OTHER,CN,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,1984,
102157,THUNDER,THUNDER,THUNDER,"A woman’s face disappearing behind, and emerging from, a pair of hands. Flashing lights. An empty building full of dark hallways. Designs drawn in the air with light and long-exposure cinematography.
<br><br>
(Source: TMDB)",,MOVIE,1.0,5.0,52,630.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1982,
102238,Portrait,Portrait,ポートレート,Short film by Furukawa Taku,,MOVIE,1.0,4.0,35,224.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1983,
102519,Mac the Movie,Mac the Movie,マック･ザ･ムービー,Short by Taku Furukawa.,,MOVIE,1.0,3.0,32,217.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
102520,Tori,The Bird,鳥,"A short film by Furukawa Taku.
<br><br>
After a sleeping man is harassed by a bird, he becomes hell-bend on chasing it down and capturing it for revenge, but the bird turns out to be smarter than it looks.
",,MOVIE,1.0,3.0,42,220.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
103338,Shounen to Sakura,The Cherry Tree,少年とさくら,"In postwar Tokyo, while his mum works, Taichi spends his days alone and misses his dad who was killed in the war. Through his friendship with an old man who tends a seemingly dead cherry tree, Taichi learns about the tree and gradually becomes more positive.
<br><br>
(Source: Treasures of the Heart)",Kazue Ikura|Sandy Fox,SPECIAL,1.0,26.0,50,374.0,OTHER,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,1983,
103435,Watashi no Kamifuusen (1983),Watashi no Kamifuusen (1983),わたしの紙風船 (1983),A music video for the song by Paper Balloon that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,42,140.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1983,
103454,GHOST,GHOST,GHOST,"I made this work because I wanted to try out the idea of floating images in midair that had come to me when making Thunder. The entire work was shot frame-by-frame with long exposures. I filmed this in the company dorm I was living in in the middle of the night after I had come home from work, and thought I might die from what had become my daily pattern of sleeping for two hours in the morning then going off to work.
<br><br>
(Source: Takashi Ito)",,MOVIE,1.0,5.0,53,590.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,1984,
103458,Henkei Sakuhin Dai 2-ban,Metamorphose Works No.2,変形作品第２番,Short film by Kurosaka Keita.,,MOVIE,1.0,23.0,27,195.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1984,
103459,Henkei Sakuhin Dai 1-ban,Metamorphose Works No.1,変形作品第１番,Short film by Kurosaka Keita.,,MOVIE,1.0,16.0,32,230.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1984,
103526,BOX,BOX,BOX,"I stuck landscape photographs on the faces of a cube and shot them frame-by-frame. It looks like the box is forever revolving, but in truth it only revolves 90 degrees. The trick to this sensation is fundamentally the same as the one used in SPACY. I was aiming at disturbing our awareness of space in the movement from the three-dimensional to a plane and back again.
<br><br>
(Source: Takashi Ito)",,MOVIE,1.0,7.0,42,359.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1982,
103693,BROOTS,BROOTS,BROOTS,"The original six-minute ""pilot"" featured a slightly different version of Might Orbots called Broots (pronounced ""Brutes""). Rob and Ono looked similar to their 'finished' selves, though definitively more late 70s-like. The Orbots, while having the same names as in the finished product, are subtly different, and obviously unfinished. Even their combined form aka ""Super-Broots"" would go through some more developmental evolution before becoming Mighty Orbots.
<br><br>
(Source: Wikipedia)",,SPECIAL,1.0,5.0,41,246.0,ORIGINAL,JP,False,,15.0,"[""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1984,
103716,Hakubutsushi,Natural History,博物誌,"Inspired by Ish Patel's After Life, and Pliny's Natural History, I draw and transform medieval European creatures by drawing clay on a transmitted light stand.
<br><br>
(Source:  http://www.yamamura-animation.jp)",,MOVIE,1.0,2.0,41,365.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
103747,Oppai ga Ippai,Oppai ga Ippai,おっぱいがいっぱい,"Music video for the song Oppai ga Ippai by Kana Bunke (ぶんけかな) that was featured on the Fuji TV's show ""Hirake! Ponkikki.""",,MUSIC,1.0,2.0,37,225.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 22375, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1984,
103775,Rainbow signal: Hi-Fi Set,Rainbow signal: Hi-Fi Set,Rainbow signal ハイ・ファイ・セット,"These are six loosely-related anime/live-action music videos from the band Hi-Fi Set. For the most part, they form a story about the love life of two cute dragons who live in a high-tech future city. This disc was released in 1985, right in the middle of Hi-Fi Set's career (1974-1994), and features songs from that era (from their 1984 and 1985 albums Pasadena Park and Indigo).
<br><br>
(Source: Piyo-Piyo Productions)",,MUSIC,1.0,29.0,54,367.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,1985,
103933,Sense Honma ni Honma,Sense Honma ni Honma,せんせ　ほんまにほんま,"A music video for the song ""Sense Honma ni Honma"" by Osaka Sumiyoshi Boys & Girls Chorus. Aired as part of NHK's Minna no Uta program.",,MUSIC,1.0,2.0,44,154.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1982,
103986,Makkuramori no Uta,Makkuramori no Uta,まっくら森の歌,"When the last ray of the sun disappears, the day ends. But in the forest, a world that is hidden during the day awakens with the darkness.
<br><br>
(Source: Anisearch)",,MUSIC,1.0,2.0,50,187.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 30423, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1985,
104069,Ooi! Hanimaru,Ooi! Hanimaru,おーい！はに丸,"Music video about Hanimaru and his horse. Served as an opening for NHK's educational TV program of the same name.
<br><br>
(Source: AniDB)",,MUSIC,1.0,1.0,33,150.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1983,
104072,Roba Chotto Suneta,Roba Chotto Suneta,ロバちょっとすねた,"A boy needs to deliver good and uses his donkey. But it gets sulky easily so he ends up bending over backwards to its whims.
<br><br>
A music video for the song by Agnes Chan that was featured on NHK's Minna no Uta program.
",,MUSIC,1.0,2.0,43,220.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30440, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1983,
104924,Medaka no Kyoudai,Medaka no Kyoudai,めだかの兄妹,MV of song by music group Warabe and animated by Nanke Kouji.,,MUSIC,1.0,3.0,41,59.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1983,
113637,Hito no Kita Tooku Nagai Michi,People Come and Go,ヒトの来た遠く長い道,"The evolution of man. In 1989, Tadanari Okamoto made a slightly re-edited version.",,MOVIE,1.0,21.0,38,133.0,OTHER,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1982,
115040,Sayokyoku,Serenade,小夜曲,"A cannibalized egg as man's pet ate a woman at a bar at night or an old man who plays the violin, egg grows bigger day by day.<br>
One night without prey ... the poetry of the moon and the skeleton.<br><br>
This film was made with a half-shaped relief puppet technique and background of photos. The photo was located in Fussa.
<br><br>
(Source: Yamamura Animation)",,MOVIE,1.0,4.0,39,369.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,1985,
115139,Lu Ling,Lu Ling,鹿铃,"An old man and his granddaughter found a wounded fawn while searching for Chinese medicinal herbs in the mountains. Under the girl's careful care, the fawn gradually recovered and became an inseparable friend with the girl... 
<br><br> 
(Source: Douban)",,MOVIE,1.0,20.0,60,265.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 20855, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
116234,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,がんばれ! 子象の交通安全パトロール隊,A children's traffic safety education anime with animal policemen.,,OVA,1.0,17.0,27,67.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 45310, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 45311, ""isMain"": true, ""node"": {""id"": 7720, ""name"": ""Kyowa "", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1984,
117929,Oyayubi hime,Oyayubi hime,おやゆびひめ,A stop motion puppet animation adaptation of Hans Christian Anderson's Thumbelina.,,MOVIE,1.0,20.0,48,143.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 21682, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1982,
121039,S＝13,S＝13,S＝13,An animation that combines the motion of abstract lines and the motif of an apple.,,MOVIE,1.0,5.0,39,246.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1984,
121045,Ringo to Shoujo,Ringo to Shoujo,リンゴと少女,Project an abstract animation with an apple motif on various places of an old rural house and re-shoot it.,,MOVIE,1.0,7.0,38,176.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1982,
121050,Oomagatoki,Oomagatoki,逢魔が時,Hands / flicker / morphing animation suggests sexual organs in a frantic dance.,,MOVIE,1.0,3.0,42,145.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
121181,Hei Mao Jingzhang,Black Cat Detective,黑猫警长,"The series follows Officer Black Cat's adventures around the forest neighborhood, apprehending criminals, dealing justice, and solving crimes.
",,TV,5.0,20.0,44,366.0,OTHER,CN,False,,15.0,"[""Action""]","[{""id"": 22547, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,83.0,48.0,1984,
123147,Tianshu Qi Tan,Tianshu Qi Tan,天书奇谭,"Yuangong, the deacon, opens the shrine and exposes the holy book to the human world. He also carves the contents of the book on the stone wall of white cloud cave in the mountains. He is then punished by the Jade Emperor to guard the book for life for breaking heaven's law and betraying the holy secret to humankind. In order to pass this holy book to human beings, he must get by the antagonist fox.
<br><br>
(Source: Wikipedia)",,MOVIE,1.0,89.0,57,108.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Supernatural""]","[{""id"": 23020, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1983,
129464,Sanmao Liulang Ji,Sanmao Liulang Ji,三毛流浪记,,,TV_SHORT,4.0,10.0,44,49.0,MANGA,CN,False,,15.0,"[""Drama""]","[{""id"": 24702, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1984,
