id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
110349,GREAT PRETENDER,Great Pretender,GREAT PRETENDER,"Self-styled “Japan's greatest swindler” Makoto Edamura is mainly targeting elder people and occasional foreign travelers. But when he tries to scam an apparently clueless French tourist in Tokyo, he can't possibly imagine that what looked like just another ordinary job is going to take him all the way to Los Angeles, tied upside-down on the famous Hollywood sign… And he is yet to find out what fate awaits him!<br>
<br>
(Source: Crunchyroll)",Chiaki Kobayashi|Eduardo Drummond|Diego Becerril|Marcel Mann|Alan Lee|Marco Benedetti|Rodrigo Ribeiro|Junichi Suwabe|Stefano Paganini|Marcos Souza|Enzo Dannemann|José Gilberto Vilchis|Fabian Oscar Wien|Aaron Phillips|Mattia Bressan|Mie Sonozaki|Sophie Frison|Carina Eiras|Liliana Barba|Nadine Heidenreich|Laura Post|Katia Sorrentino|Natsumi Fujiwara|Natália  Alves|Cynthia Chong|Laura Oettel|Kausar Mohammed|Martina Tamburello|Youhei Tadano|Júlio Chaves|Alfonso Obregón|Werner Böhnke|Mike Pollock|Oliviero Corbetta|Atsushi Ono|Márcio Dondi|José Luis Orozco|Lutz Mackensy|Fred Tatasciore|Mario Scarabelli|Ryouta Takeuchi|Luiz Carlos Persy|Héctor Estrada|Steven Merting|Alain Mesa|Stefano Albertini|Kujira|Marize Motta|Magda Giner|Gabriele Schramm-Philipp|Karen Huie|Elisabetta Cesone|Atsuki Tani|Anderson Coutinho|Gerardo Vásquez|Armin Schlagwein|Jamieson Price|Sergio Romanò|Akio Ootsuka|Flávio Back|Marco Rosenberg|Neil Kaplan|Marco Balzarotti|Shunsuke Sakuya|Guilherme Lopes|Sergio Gutiérrez Coto|Jan Andreesen|Kirk Thornton|Matteo Zanotti|Atsumi Tanezaki|Jared Mendoza|Anni C. Salander|Griffin Robert Faulkner|Hiroki Gotou|Miguel Ángel Leal|Wolf Williams|Thiago Fagundes|Eduardo Tejedo|Raimund Krone|Steve Kramer|Ricardo Rossatto|Gianni Quillico|Shirou Gou|Dário de Castro|Humberto Solórzano|Hans Bayer|Michael Sorich|Luca Semeraro|Yurika Hino|Aline Ghezzi|Nicole Hannak|Tiana Camacho|Yuuki Oominami|Flavia Fontenelle|Carolyn Keranen|Chikahiro Kobayashi|Alexandre Drummond|Eduardo Garza|Tim Knauer|Ariyan Kassam|Jacopo Calatroni|Fuminori Komatsu|Mauro Horta|Gerardo Reyero|Michael Pink|Abe Martell|Matteo De Mojana|Volcano Oota|Yoshito Yasuhara|Milton Parisi|Moisés Palacios|Matthias Klages|Trevor Devall|Pietro Ubaldi|Kenji Nomura|Mário Cardoso|Óscar Bonfiglio|Claudio Ridolfo|Mayumi Saco|Dulce Guerrero|Carmen Katt|Lipica Shah|Jennifer Gouveia|Francesca Perilli|Yuuki Inoue|Emilio Treviño|Kyle McCarley|Hugo Myara|Andrea Oldani,ONA,23.0,23.0,82,218121.0,ORIGINAL,JP,False,6.0,2.0,"[""Action"", ""Comedy"", ""Drama"", ""Thriller""]","[{""id"": 19876, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 21952, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 21953, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21954, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 21955, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 21956, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2020,2
110350,ID: INVADED,ID: INVADED,イド：インヴェイデッド,"Welcome to Kura, an organization that investigates crime using the Mizuhanome system which senses the drive to kill. Sakaido is a brilliant detective and pilot of the Mizuhanome. To solve a case, he enters the world of the killer's unconscious mind: the id well. In the shadows of brutal and puzzling cases lurks John Walker, the Serial Killer Creator. Where will Sakaido's pursuit lead?<br>
<br>
(Source: Funimation)",Kenjirou Tsuda|Jessie James Grelle|Thiago Zambrano|Edson Matus|Dominik Auer|Yoshimasa Hosoya|Christopher Wehkamp|Guilherme Marques|Galo Balcázar|Vincent Fallow|Manabu Muraji|Charles Campbell|Hélio Vaccari|Herman López|Walter von Hauff|Sarah Emi Bridcutt|Kimberly Grace|Carol Valença|Angélica Villa|Angela Wiederhut|Shuuhei Iwase|Stephen Fu|Caio Guarnieri|Miguel Ángel Ruiz|Benedikt Gutjan|Mao Ichimichi|Monica Rial|Mayara Stefane|Cassandra Valtier|Maresa Sedlmeir|Takashi Kondou|Joe Cucinotti|Armando Guerrero|Yuri Martins|Tobias Kern|Junya Enoki|Kyle Phillips|Lucas Gama|Diego Becerril|Johannes Wolko|Wataru Katou|Travis Mullenix|José Leonardo|Roberto Salguero|Felix Mayer|Rintarou Nishi|Jarrod Greene|César Marchetti|Raúl Anaya|Robert Dölle|Fukushi Ochiai|Daman Mills|Leonardo Camargo|Manou Lubowski|Carlos Barragán|Ryouta Takeuchi|Justin Cook|Ricardo Sawaya|Luis Fernando Orozco|Leonard Hohm|Takehiro Hasu|Gerd Meyer|Fábio Matsuoka|Miyuri Shimabukuro|Vanessa Olea|Camila Johann|Laura Jenni|Aya Endou|Betzabé Jara|Paola Molinari|Ulrike Jennie|Daisuke Hirakawa|Uwe Thomsen|Marco Faustino|Youko Hikasa|Angelina Markiefka|Stephany Custodi|Yume Miyamoto|Lourdes Arruti|Marcela de Barros|Stephanie Kellner|Nobuo Tobita|Marco Antônio Abreu|Ayane Sakura|Gaby Servín|Maitê Cunha|Shandra Schadt|Chikahiro Kobayashi|David Carolla|Maximilian Belle|Tomokazu Sugita|Matthias Klie|Youji Ueda|Jonas Falcão,TV,13.0,25.0,77,119452.0,ORIGINAL,JP,False,1.0,6.0,"[""Drama"", ""Mystery"", ""Psychological"", ""Sci-Fi"", ""Thriller""]","[{""id"": 20509, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}, {""id"": 21546, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 30405, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2020,1
110353,Deca-Dence,DECA-DENCE,デカダンス,"Many years have passed since humanity was driven to the brink of extinction by the sudden emergence of the unknown life forms Gadoll. Those humans that survived now dwell in a 3000 meter-high mobile fortress Deca-dence built to protect themselves from the Gadoll threat.<br>
<br>
Denizens of Deca-dence fall into two categories: Gears, warriors who fight the Gadoll daily, and Tankers, those without the skills to fight. One day, Natsume, a Tanker girl who dreams of becoming a Gear meets surly Kaburagi, an armor repairman of Deca-dence.<br>
<br>
This chance meeting between the seemingly two opposites, the girl with a positive attitude who never gives up on her dreams and the realist who has given up on his, will eventually shake the future course of this world.
<br><br>
(Source: Funimation)",Tomori Kusunoki|Trina Nishimura|Bettina Zech|Nina Carvalho|Denisse Leguizamo|Katsuyuki Konishi|Gabe Kunda|Christopher Kussin|Wilken Mazzei|Mario Filio|Kousuke Toriumi|Brian Mathis|Leonard Hohm|Dláigelles Silva|Arturo Mercado Jr.|Mei Shibata|Dani Chambers|Katharina von Daake|Amanda Tavares|Effy Estrada|Eri Kitamura|Kimberly Grace|Eiji Takeuchi|Kyle Phillips|Uwe Thomsen|Samuel  Oseguera|Giovane Crema|Morgan Lauré|Angelina Markiefka|Maitê Cunha|Cristina Hernández|Yoshino Aoyama|Kristi Rothrock|Katharina Iacobescu|Mayara Stefane|Susumu Chiba|Martin Schülke|Gabriel Neves|Chris Burnett|Taito Ban|Clifford Chapin|Claus-Peter Damitz|Daniel Bertolucci|Rubén Quezada|Rikiya Koyama|Cris George|Gerhard Jilka|Ênio Vivona|Gerardo Vásquez|Yutaka Aoyama|Jerry Jewell|John Friedmann|Ricardo Campos|Erick Padilla|Takehito Koyasu|Barry Yandell|Jochen Paletschek|Mauro Gasperini|Kotono Mitsuishi|Jill Harris|Michiyo Murase|Mikaela Krantz|Marget Flach|Emanuela Alves|Yuuji Ueda|Ian Sinclair|Timothy Peach|Sérgio Moreno,TV,12.0,24.0,71,95851.0,ORIGINAL,JP,False,7.0,8.0,"[""Action"", ""Adventure"", ""Sci-Fi""]","[{""id"": 19880, ""isMain"": true, ""node"": {""id"": 6148, ""name"": ""NUT"", ""isAnimationStudio"": true}}, {""id"": 22458, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,3
110354,BNA,BNA,BNA ビー・エヌ・エー,"In the 21st century, the existence of animal-humans came to light after being hidden in the darkness of history. Michiru lived life as a normal human, until one day she suddenly turns into a tanuki-human. She runs away and takes refuge in a special city area called ""Anima City"" that was set up 10 years ago for animal-humans to be able to live as themselves. There Michiru meets Shirou, a wolf-human who hates humans. Through Shirou, Michiru starts to learn about the worries, lifestyle, and joys of the animal-humans. As Michiru and Shirou try to learn why Michiru suddenly turned into an animal-human, they unexpectedly get wrapped up in a large incident.
<br><br>
(Source: Anime News Network)
<br><br>
<i>Note: The TV broadcast ended on June 25, 2020.</i>",Sumire Morohoshi|Helena Palomanes|Saskia Glück|Monserrat Mendoza|Cherami Leigh|Valérie Bachère|Laura  Cherubelli|Yoshimasa Hosoya|Peterson Adriano|Bernhard Völger|Pablo Mejía|Benjamin Isaac Diskin|Constantin Pappas|Mattia Bressan|Kaito Ishikawa|Erick Bougleux|Sebastian Kluckert|Javier Olguín|Robbie Daymond|Andrea Oldani|Maria Naganawa|Hannah Buttel|Anja Rybiczka|Alicia Vélez|Xanthe Huynh|Marie Nonnenmacher|Patrizia Mottola|Youhei Tadano|Guilherme Lopes|Marco Kröger|Mauricio Pérez|Jamieson Price|Mario Zucca|Houchuu Ootsuka|Mário Cardoso|Sven Gerhardt|Jorge Badillo|Joseph Ochman|Riccardo Rovatti|Hiroshi Naka|Ricardo Rossatto|Uwe Büschken|Raúl Solo|Jake  Green|Pietro Ubaldi|Kenji Nomura|Oziel Monteiro|Bastian Sierich|Esteban Desco|Hiroshi Yanaka|Alexandre Maguolo|Michael Pan|René García|Keith Silverstein|Claudio Ridolfo|Kimiko Saitou|Aline Ghezzi|Almut Zydra|Rommy Mendoza|Laura Post|Gara Takashima|Larissa de Lara|Gundi Eberhard|Gabriela Guzmán|Cindy Robinson|Beatrice Caggiula|Michiyo Murase|Vitória Crispim|Marie-Luise Schramm|Jocelyn Robles|Reba Buhr|Geneviève Doang|Debora Magnaghi|Hazuki Hoshino|Pablo Barros|Patricia Faltin|Oliver Díaz|Ami Maeshima|Manuela Mota|Jodie Blank|Erika Langarica|Erika Harlacher|Giulia Bersani|Daisuke Motohashi|Yuri Tupper|Paul Matzke|José Ángel Torres|Kyle McCarley|Grégory Laisné|Makoto Yasumura|Sérgio Stern|Simon Derksen|Jaime Alberto Carrillo|Todd Haberkorn|Akihiro Matsushima|Bruno Rocha|Hans Hohlbein|Santos Alberto|Kaiji Tang|Miyuki Ichijou|Marize Motta|Pierre Peters-Arnolds|Gaby Cárdenas|Anne Yatco|Yuka Komatsu|Natália  Alves|Diana Borgwardt|Carla Castañeda|Juan Carlos González|Arisa Shida|Amanda Manso|Tanja Schmitz|Analiz Sánchez|Ilaria Silvestri|Megumi Han|Jeane Marie|Derya Akyol|Jessica Ángeles|Nathalie Bienaimé|Serena Clerici|Daisuke Namikawa|Nando Sierpe|Fabian Oscar Wien|Alan Bravo|Tony Azzolino|Alessandro Germano|Takehito Koyasu|Gutemberg Barros|Christoph Banken|Ricardo Tejedo|Griffin Puatu|Diego Baldoin|Tsuguo Mogami|Paulo Bernardo|Gerald Schaale|José Antonio Macías,ONA,12.0,23.0,72,124504.0,ORIGINAL,JP,False,3.0,21.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 19881, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2020,2
110355,Golden Kamuy 3rd Season,Golden Kamuy Season 3,ゴールデンカムイ 第三期,"Separated from Sugimoto, Asirpa now travels toward the Russian border, focused on discovering more about her and her father’s involvement with the coded tattoos. But Sugimoto is determined to find and protect Asirpa! Along the way, he’ll discover new people, new cultures rich with history, and an unforgiving terrain. Will Sugimoto and Asirpa survive their journeys and reunite?<br>
<br>
(Source: Funimation)",Fumihiko Tachiki|Marcus D. Stimac|Kentarou Itou|Ben Phillips|Haruka Shiraishi|Monica Rial|Chikahiro Kobayashi|Ian Sinclair|Jouji Nakata|Yuuichi Nakamura|Greg Dulcie|Takayuki Sugou|Kent Williams|Kenjirou Tsuda|Orion Pitts|Yoshimasa Hosoya|David Matranga|Houchuu Ootsuka|David Wald|Kenji Nomura|Christopher Sabat|Tomokazu Sugita|Stephen Sanders|Katsuyuki Konishi|Daman Mills|Hiroki Touchi|Barry Yandell|Masaki Terasoma|Ricco Fajardo|Sayaka Oohara|Terri Doty|Akeno Watanabe|Howard Wang|Eiji Takemoto|Quinn Angell|Tooru Ookawa|Brian Mathis|Yoshitsugu Matsuoka|Kyle Igneczi|Tomoaki Maeno|Chris Gardner|Yuuichirou Umehara|Jessie James Grelle|Kana Ichinose|Sarah Wiedenheft|Kenta Miyake|Chris Guerrero|Misa Watanabe|Kimberly Grace,TV,12.0,24.0,83,50302.0,MANGA,JP,False,10.0,5.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 21285, ""isMain"": true, ""node"": {""id"": 6142, ""name"": ""Geno Studio"", ""isAnimationStudio"": true}}, {""id"": 29862, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}]",True,True,1,61051.0,81.0,2020,4
110371,Koi to Producer: EVOL×LOVE,Mr Love: Queen's Choice,恋とプロデューサー～EVOL×LOVE～,"Based on Papergames' otome dating simulation game.<br><br>

The heroine has inherited a company from her late father and is now in charge of a television program as its producer. However, the company is on the brink of bankruptcy due to the lack of capital. While trying to save her father's once popular program and company, she meets four potential ""boyfriends."" However, before she knew it, she is caught in a huge conspiracy over special powers known as ""Evol.""<br><br>(Source: Anime News Network)",Tomokazu Sugita|Lei Wu|Haorui Li|Xiaomi|Daisuke Hirakawa|Lei Xia|Minjia Shao|Tetsuya Kakihara|Jiang Bian|Nianci Shen|Yuuki Ono|Ajie|Hisako Kanemoto|Qi Zhang|Jia Zhan|Kaede Hondo|Aoi Koga|Misato Fukuen|Rina Satou|Rika Kinugawa|Shougo Yano|Hana Takeda|Takanori Hoshino|Makoto Furukawa,TV,12.0,24.0,59,20728.0,VIDEO_GAME,JP,False,7.0,16.0,"[""Drama"", ""Romance"", ""Sci-Fi""]","[{""id"": 19886, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 22598, ""isMain"": false, ""node"": {""id"": 6415, ""name"": ""CAAnimation"", ""isAnimationStudio"": false}}, {""id"": 22599, ""isMain"": false, ""node"": {""id"": 6511, ""name"": ""Emoto Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,3
110445,Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki desu ka? OVA,Do You Love Your Mom and Her Two-Hit Multi-Target Attacks?: Do You Love Your Mom on the Shore?,通常攻撃が全体攻撃で二回攻撃のお母さんは好きですか？OVA,"Unaired 13th episode.<br>
<br>
To thank the group for all their hard work in the past, Shirase invites the party to enjoy the sunny beach. While enjoying the wonderful weather and pristine waters, an accident causes Masato to lose all his memories, including those of Mamako!<br>
<br>
(Source: Funimation)",Satomi Arai|Haruki Ishiya|Ai Kayano|Sayumi Suzushiro|Lynn|Sayaka Harada,OVA,1.0,24.0,58,16898.0,LIGHT_NOVEL,JP,False,3.0,25.0,"[""Action"", ""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 19908, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 34896, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 34897, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 34898, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 34899, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 34900, ""isMain"": false, ""node"": {""id"": 6666, ""name"": ""KLab"", ""isAnimationStudio"": false}}, {""id"": 34901, ""isMain"": false, ""node"": {""id"": 6297, ""name"": ""Q-Tec"", ""isAnimationStudio"": false}}, {""id"": 34902, ""isMain"": false, ""node"": {""id"": 6863, ""name"": ""Contents Seed"", ""isAnimationStudio"": false}}, {""id"": 34903, ""isMain"": false, ""node"": {""id"": 882, ""name"": ""Toranoana"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,1
110446,Gibiate,GIBIATE,ジビエート,"In 2030, Japan. A virus has infected humans throughout the world. Infected people turn into different forms of monsters based on their ages, sexes and races. The virus is named ‘Gibia’ - after being rich in variety like gibia.<br>
<br>
Just then, a pair of samurai and ninja appeared in such a blighted wasteland of Japan. They both travelled from the early Edo period, fighting together with help from a doctor who tries to find cure for Gibia. Facing ceaseless attacks from Gibias, and outlaws that attack travellers for food, they start the dangerous journey with enemies all around.<br>
<br>
(Source: Official Website)",Yukiyo Fujii|Tetsuya Kakihara|Hiroki Touchi|Michio Hazama|Kouji Ishii|Ryouhei Kimura|Hozumi Gouda|Fukushi Ochiai|Hiromi Sakimoto|Shuuichi Ikeda|Hiroki Nanami|Emi Itou,TV,12.0,25.0,32,20362.0,ORIGINAL,JP,False,7.0,15.0,"[""Action"", ""Horror""]","[{""id"": 21775, ""isMain"": true, ""node"": {""id"": 6449, ""name"": ""l-a-unch\u30fbBOX"", ""isAnimationStudio"": true}}, {""id"": 22446, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 22465, ""isMain"": true, ""node"": {""id"": 6498, ""name"": ""Studio elle"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2020,3
110458,Shironeko Project: ZERO CHRONICLE,Shironeko Project ZERO CHRONICLE,白猫プロジェクトZERO CHRONICLE,"The war between the Kingdoms of Light and Dark has raged on since time began. But the new Prince of Darkness is destined to change that.<br>
<br>
In the wake of a monster attack, an elderly noble confronts the lone surviving boy. Impressed, he chooses the boy to become his heir to the Throne of Darkness. Meanwhile, in the iridescent clouds above, the Queen of Light and her army are at war with the monsters. But the new Prince of Darkness realizes that Light and Dark must unite and destroy the evil if the world is to survive.<br>
<br>
(Source: Funimation)",Yuuki Kaji|Zeno Robinson|Yui Horie|Sarah Williams|Yuuko Kawade|Tia Ballard|Shougo Batori|River Kanoff|Chise Nakamura|Tiana Camacho|Takuya Iwabata|Giselle Fernandez|Katsuyuki Miura|Brad Venable|Kensuke Matsui|Keith Silverstein|Susumu Akagi|Kengo Takanashi|Eric Vale|Atsuyoshi Miyazaki|Daman Mills|Shouzou Iizuka|Brandon Potter,TV,12.0,23.0,52,28684.0,VIDEO_GAME,JP,False,4.0,6.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 19912, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 23371, ""isMain"": false, ""node"": {""id"": 6328, ""name"": ""Dream Shift"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,2
110495,Microphone Soul Spinners: Kotodama Shoujo,Microphone Soul Spinners: Kotodama Shoujo,Microphone Soul Spinners ~言霊少女~,"This is ""Holy Hierarchy Academy,"" the world's best girls' high school that trains future stars. Here, the top dog students have all the control, and they possess a unique beverage: the Hierar Milk, extracted from the mythical bovine, the Hierar Beef. One swig from these divine drops bestows enough radiance and go-getter energy that nothing but the position of top dog will satisfy.<br>
<br>
Getting it means winning in battle at the academy. This year will feature the highest form of competitive self-expression, the rap battle! This youth story is about four students at the bottom of the hierarchy who meet in a rap battle and climb to to the top!<br>
<br>
(Source: Anime News Network)",,ONA,24.0,9.0,45,758.0,OTHER,JP,False,1.0,11.0,"[""Comedy"", ""Music""]",[],False,False,0,0.0,0.0,2020,1
110547,Arte,Arte,アルテ,"Florence, early 16th century. The birthplace of the renaissance era, where art is thriving. In one small corner of this vast city, one sheltered girl’s journey begins. She dreams of becoming an artist, an impossible career for a girl born into a noble family. In those days, art was an exclusively male profession, with woman facing strong discrimination. In spite of these challenges, Arte perseveres with hard work and a positive attitude!<br>
<br>
(Source: Silent Manga Audition)",Gianni Matragrano|Harry Kühn|Stefano Mondini|Mikako Komatsu|Laura Oettel|Felecia Angelle|Emanuela Ionica|Yousuke Akimoto|Engelbert von Nordhausen|Steven Kelly|Bruno Alessandro|Katsuyuki Konishi|Jaron Löwenberg|Lorenzo Scattorin|Sayaka Oohara|Dina Kürten|Erica Schroeder|Chiara Gioncardi|Kiyono Yasuno|Lea Kalbhenn|Marissa Lenti|Agnese Marteddu|Kousuke Toriumi|Adam Nümm|Doug Erholtz|Federico Zanandrea|Junya Enoki|Patrick Baehr|Vinnie Penna|Stefano Broccoletti|Mao Ichimichi|Léa Mariage|Michelle Marie|Carolina Gusev|Rie Tanaka|Natalie Van Sistine|Berenice Weichert|Ilaria Latini|Haruka Tomatsu|Victoria Frenz|Lisa Ortiz|Rossa Caputo|Yutaka Aoyama|David Wald|Thomas Schmuckert|Mauro Magliozzi|Jim Foronda|Roman Kretschmer|Mitsuru Fujiwara|Luca Biagini|Dorothy Elias-Fahn|Heide Domanowski|Mie Sonozaki|Antonella Alessandro|Matt Corcoran|Andreas Hosang|Shouto Kashii,TV,12.0,24.0,69,41627.0,MANGA,JP,False,4.0,4.0,"[""Drama"", ""Romance"", ""Slice of Life""]","[{""id"": 20434, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}, {""id"": 24812, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 24813, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 24815, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 24816, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 24817, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 29865, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 31458, ""isMain"": false, ""node"": {""id"": 969, ""name"": ""Ray"", ""isAnimationStudio"": false}}, {""id"": 31459, ""isMain"": false, ""node"": {""id"": 7151, ""name"": ""MUSE"", ""isAnimationStudio"": false}}, {""id"": 31460, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 31462, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}, {""id"": 31463, ""isMain"": false, ""node"": {""id"": 7021, ""name"": ""Coamix"", ""isAnimationStudio"": false}}, {""id"": 31465, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,2
110595,Yi Nian Yongheng,Yi Nian Yongheng,一念永恒,"One will to create oceans. One will to summon the mulberry fields.
<br><br>
One will to slaughter countless devils. One will to eradicate innumerable immortals.
<br><br>
Only my will… is eternal.
<br><br>
A Will Eternal tells the tale of Bai Xiaochun, an endearing but exasperating young man who is driven primarily by his fear of death and desire to live forever, but who deeply values friendship and family.
",Cong Liu|Zhengyang Ma|Shangqing Su|Shimeng Li|Shuang Zhao|Haoran Guo|Shiyu Qiao|Taikang Chenzhang|Shuai Guan|Cheng Ma|Chao Xing|Qiu Qiu|GAI|Youyou|Lulu Sun|Jiangshan Gu|Lanling Li|Yiffan Wei|Yitong Zhao|Fuzheng Zhang|Xian Jin|Mingzhou Zhao|Haiting Cai|Zhongren Sen,ONA,52.0,19.0,78,5973.0,OTHER,CN,False,8.0,12.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 22314, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22315, ""isMain"": true, ""node"": {""id"": 6485, ""name"": ""B.CMAY PICTURES"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2020,3
110613,Oda Cinnamon Nobunaga,Oda Cinnamon Nobunaga,織田シナモン信長,"The Warring States Period is a time of feuding warlords. Oda Nobunaga, the greatest of them all, is reborn in modern-day Japan... as a shiba-inu! The other generals of the era, too, have also inexplicably been reborn as dogs. Their warring states rivalry will resume at the dog park!<br><br>(Source: Crunchyroll)",Kenyuu Horiuchi|Toshio Furukawa|Tomokazu Sugita|Tesshou Genda|Kazuhiko Inoue|Takahiro Sakurai|Kenichi Suzumura|Ryuusei Nakao|Jun Fukuyama|Maaya Sakamoto|Hiroki Nanami|Miyu Irino|Akane Kumada|Junichi Suwabe|Noriko Hidaka|Yuu Mizushima|Aya Saitou|Emiri Suyama,TV,12.0,24.0,60,6497.0,MANGA,JP,False,1.0,11.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20755, ""isMain"": true, ""node"": {""id"": 6109, ""name"": ""Studio Signpost"", ""isAnimationStudio"": true}}, {""id"": 20756, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2020,1
110615,ARP Backstage Pass,ARP Backstage Pass,ARP Backstage Pass,"ARP (nominally an abbreviation for Artists Republic Production) is a dance vocal group which holds live performances — featuring singing, dancing, and interactive talking with the audience — in real-time using the latest augmented-reality technology. The ikemen (handsome) group members include their de facto leader Shinji, the talented dancer León, and the members of the Rebel Cross duo (designer Daiya and composer/writer Rage).<br><br>(Source: Anime News Network)",Wataru Komada|Daisuke Namikawa|Takuya Eguchi|Kazuhiko Inoue,TV,10.0,24.0,49,2455.0,OTHER,JP,False,1.0,13.0,"[""Music""]","[{""id"": 20566, ""isMain"": true, ""node"": {""id"": 6168, ""name"": ""Dynamo Pictures"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2020,1
