id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
126870,Haze Haseru Hateru Made,Haze Haseru Hateru Made,ハゼ馳せる果てるまで,2019,4.0,,2019.0,2019,10.0,18.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,448.0,69,0.3469387755102041,warm_25_50
126876,Santa Company: Christmas no Himitsu,Santa Company: Christmas no Himitsu,サンタ・カンパニー ～クリスマスの秘密～,2019,4.0,FALL,2019.0,2019,11.0,29.0,MOVIE,1.0,65.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 24246, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,487.0,50,0.3520408163265306,warm_25_50
126886,The iDOLM@STER SideM: Wake Atte Mini! OVA,The iDOLM@STER SideM: Wake Atte Mini! OVA,アイドルマスター SideM 理由あってMini! OVA,2019,1.0,WINTER,2019.0,2019,3.0,22.0,OVA,1.0,5.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 24263, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}]",True,False,1,1489.0,60.0,360.0,53,0.3263157894736842,warm_25_50
126914,Yoru ni Kakeru,Into the Night,夜に駆ける,2019,4.0,,2019.0,2019,11.0,16.0,MUSIC,1.0,5.0,OTHER,JP,False,"[""Romance""]",[],False,False,0,0.0,0.0,6664.0,81,0.6938775510204082,hot_50_75
127105,START,START,START,2019,4.0,,2019.0,2019,11.0,2.0,SPECIAL,1.0,5.0,ORIGINAL,JP,False,"[""Slice of Life""]","[{""id"": 24291, ""isMain"": true, ""node"": {""id"": 6449, ""name"": ""l-a-unch\u30fbBOX"", ""isAnimationStudio"": true}}, {""id"": 24292, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,332.0,45,0.3163265306122449,warm_25_50
127978,∞,∞,∞,2019,2.0,,2019.0,2019,5.0,17.0,ONA,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,181.0,55,0.2282608695652173,cold_0_25
128215,from North Field,from North Field,from North Field,2019,4.0,,2019.0,2019,12.0,19.0,ONA,2.0,13.0,ORIGINAL,JP,False,"[""Slice of Life""]","[{""id"": 24463, ""isMain"": true, ""node"": {""id"": 94, ""name"": ""Telecom Animation Film"", ""isAnimationStudio"": true}}, {""id"": 24464, ""isMain"": false, ""node"": {""id"": 249, ""name"": ""Robot"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,154.0,50,0.1938775510204081,cold_0_25
128672,MEIKA,MEIKA,鳴花,2019,1.0,,2019.0,2019,3.0,29.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,57.0,52,0.0473684210526315,cold_0_25
128711,Shiny Smily Story,Shiny Smily Story,Shiny Smily Story,2019,3.0,,2019.0,2019,8.0,15.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 24551, ""isMain"": false, ""node"": {""id"": 6450, ""name"": ""Cover Corp"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,793.0,68,0.4022346368715084,warm_25_50
128738,Zannen na Ikimono Jiten (2019),Zannen na Ikimono Jiten (2019),ざんねんないきもの事典 (2019),2019,3.0,SUMMER,2019.0,2019,7.0,29.0,TV_SHORT,8.0,5.0,OTHER,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 24553, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",True,True,1,148.0,41.0,94.0,49,0.1284916201117318,cold_0_25
128739,Zannen na Ikimono Jiten (Special),Zannen na Ikimono Jiten (Special),ざんねんないきもの事典 (Special),2019,1.0,WINTER,2019.0,2019,3.0,28.0,SPECIAL,2.0,5.0,OTHER,JP,False,"[""Comedy"", ""Slice of Life""]",[],True,False,1,148.0,41.0,69.0,49,0.0842105263157894,cold_0_25
129050,Poka Poka no Hoshi,Poka Poka Planet,ぽかぽかの星,2019,4.0,,2019.0,2019,12.0,21.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],"[{""id"": 24606, ""isMain"": true, ""node"": {""id"": 6568, ""name"": ""Studio Gohan"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,300.0,62,0.3112244897959184,warm_25_50
129159,Dayan to Tama to Tobi Neko to: 3-tsu no Neko no Monogatari,Dayan to Tama to Tobi Neko to: 3-tsu no Neko no Monogatari,ダヤンとタマと飛び猫と ～3つの猫の物語～,2019,2.0,SPRING,2019.0,2019,5.0,10.0,MOVIE,1.0,23.0,ORIGINAL,JP,False,"[""Adventure""]",[],False,False,0,0.0,0.0,224.0,56,0.2554347826086957,warm_25_50
129221,Tai Yi Xian Mo Lu: Ling Fei Ji 3,Tai Yi Xian Mo Lu: Ling Fei Ji 3,太乙仙魔录之灵飞纪 第3季,2019,3.0,,2019.0,2019,7.0,16.0,ONA,26.0,24.0,ORIGINAL,CN,False,[],"[{""id"": 24655, ""isMain"": true, ""node"": {""id"": 6537, ""name"": ""Dancing CG Studio"", ""isAnimationStudio"": true}}]",True,True,1,116.0,57.0,125.0,57,0.1787709497206704,cold_0_25
129347,Douluo Dalu: Haotian Yang Wei,Douluo Dalu: Haotian Yang Wei,斗罗大陆 昊天扬威,2019,4.0,,2019.0,2019,11.0,23.0,ONA,13.0,20.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance"", ""Supernatural""]","[{""id"": 24683, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 31247, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}]",True,True,1,4354.0,80.0,2099.0,81,0.5204081632653061,hot_50_75
129503,Jiangnan,Jiangnan,江南,2019,3.0,,2019.0,2019,9.0,27.0,MOVIE,1.0,85.0,ORIGINAL,CN,False,"[""Drama""]","[{""id"": 24711, ""isMain"": false, ""node"": {""id"": 6724, ""name"": ""SMG Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,48.0,31,0.0502793296089385,cold_0_25
129544,Toutiao Dou Shi Ta,Toutiao Dou Shi Ta,头条都是他,2019,4.0,,2019.0,2019,12.0,6.0,ONA,26.0,2.0,MANGA,CN,False,"[""Comedy""]",[],False,False,0,0.0,0.0,87.0,31,0.1071428571428571,cold_0_25
129545,Jingjing Lai Ledao,Jingjing Lai Ledao,京京来乐道,2019,3.0,,2019.0,2019,8.0,6.0,ONA,4.0,2.0,ORIGINAL,CN,False,"[""Comedy""]","[{""id"": 24714, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,36.0,28,0.0335195530726257,cold_0_25
129546,Jingjing Lai Ledao 2,Jingjing Lai Ledao 2,京京来乐道 第二季,2019,4.0,,2019.0,2019,11.0,5.0,ONA,6.0,2.0,ORIGINAL,CN,False,"[""Comedy""]",[],True,False,1,36.0,28.0,29.0,27,0.0204081632653061,cold_0_25
129547,AOTU Xueyuan,AOTU Xueyuan,凹凸学园,2019,3.0,,2019.0,2019,8.0,1.0,ONA,15.0,5.0,ORIGINAL,CN,False,"[""Comedy""]","[{""id"": 24715, ""isMain"": true, ""node"": {""id"": 6388, ""name"": ""7doc"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,56.0,51,0.0670391061452514,cold_0_25
129568,Seer 7  Da Dianying: Fengkuang Jiqi Cheng,Seer 7  Da Dianying: Fengkuang Jiqi Cheng,赛尔号大电影7：疯狂机器城,2019,3.0,,2019.0,2019,8.0,2.0,MOVIE,1.0,98.0,VIDEO_GAME,CN,False,"[""Adventure"", ""Fantasy""]","[{""id"": 24724, ""isMain"": true, ""node"": {""id"": 6725, ""name"": ""Taomee"", ""isAnimationStudio"": true}}]",True,False,1,471.0,37.0,35.0,31,0.0279329608938547,cold_0_25
129599,Seer 10,Seer 10,赛尔号 第十季,2019,3.0,,2019.0,2019,8.0,23.0,ONA,30.0,16.0,VIDEO_GAME,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 24737, ""isMain"": true, ""node"": {""id"": 6725, ""name"": ""Taomee"", ""isAnimationStudio"": true}}]",True,True,1,51.0,43.0,40.0,46,0.0391061452513966,cold_0_25
129631,Jianghai Yu Tong: Ju Gui Qi Yuan,Jianghai Yu Tong: Ju Gui Qi Yuan,江海渔童之巨龟奇缘 ,2019,1.0,,2019.0,2019,3.0,16.0,MOVIE,1.0,80.0,ORIGINAL,CN,False,"[""Fantasy""]","[{""id"": 24752, ""isMain"": true, ""node"": {""id"": 6726, ""name"": ""Tiantai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,50.0,29,0.0421052631578947,cold_0_25
129635,Zhandou Ba Geji! 2,Zhandou Ba Geji! 2,战斗吧歌姬！第二季,2019,2.0,,2019.0,2019,4.0,10.0,ONA,14.0,8.0,ORIGINAL,CN,False,"[""Music""]","[{""id"": 24757, ""isMain"": false, ""node"": {""id"": 6332, ""name"": ""Happy Elements"", ""isAnimationStudio"": false}}]",True,False,1,99.0,59.0,87.0,59,0.1168478260869565,cold_0_25
129649,Xiong Bing Lian 2: Zhu Tian Jianglin,Xiong Bing Lian 2: Zhu Tian Jianglin,雄兵连2 诸天降临,2019,1.0,,2019.0,2019,1.0,24.0,ONA,26.0,20.0,ORIGINAL,CN,False,"[""Action"", ""Sci-Fi""]","[{""id"": 24759, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 25092, ""isMain"": true, ""node"": {""id"": 6536, ""name"": ""Transcendence Picture"", ""isAnimationStudio"": true}}]",True,True,1,462.0,58.0,179.0,64,0.2210526315789473,cold_0_25
129688,Benghuai 3: Bronya,Honkai Impact 3rd - Bronya,崩坏3 布洛妮娅,2019,4.0,,2019.0,2019,10.0,18.0,ONA,1.0,3.0,VIDEO_GAME,CN,False,"[""Action"", ""Sci-Fi""]","[{""id"": 24778, ""isMain"": true, ""node"": {""id"": 6729, ""name"": ""miHoYo Anime"", ""isAnimationStudio"": false}}, {""id"": 24801, ""isMain"": false, ""node"": {""id"": 6731, ""name"": ""miHoYo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,892.0,72,0.4183673469387755,warm_25_50
129735,Yisheng Zhiai,Yisheng Zhiai,一生至爱,2019,1.0,,2019.0,2019,2.0,19.0,ONA,1.0,2.0,OTHER,CN,False,"[""Romance""]","[{""id"": 24818, ""isMain"": true, ""node"": {""id"": 6504, ""name"": ""Dazzling Star"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,72.0,52,0.0947368421052631,cold_0_25
129815,Ousu no Buu-chan,Ousu no Buu-chan,大須のぶーちゃん,2019,4.0,FALL,2019.0,2019,10.0,6.0,SPECIAL,3.0,8.0,ORIGINAL,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 24834, ""isMain"": true, ""node"": {""id"": 6734, ""name"": ""Cyclone Graphics"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,222.0,45,0.2525510204081632,warm_25_50
129971,My Name is Elite☆,My Name is Elite☆,マイネームイズエリート☆,2019,1.0,,2019.0,2019,2.0,26.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,597.0,60,0.3842105263157894,warm_25_50
130873,Sanguo Yanyi 2: Zhulu Zhongyuan,Sanguo Yanyi 2: Zhulu Zhongyuan,三国演义 第二季 逐鹿中原,2019,2.0,,2019.0,2019,4.0,23.0,ONA,20.0,22.0,OTHER,CN,False,"[""Action"", ""Drama""]","[{""id"": 25153, ""isMain"": true, ""node"": {""id"": 6757, ""name"": ""Yinhe Changxing Culture"", ""isAnimationStudio"": true}}]",True,True,1,91.0,46.0,57.0,45,0.0434782608695652,cold_0_25
131010,Ashuai,Ashuai,阿衰,2019,2.0,,2019.0,2019,4.0,5.0,ONA,34.0,3.0,MANGA,CN,False,"[""Comedy""]",[],False,True,0,0.0,0.0,62.0,35,0.0597826086956521,cold_0_25
131011,Ashuai 2,Ashuai 2,阿衰 第二季,2019,3.0,,2019.0,2019,9.0,30.0,ONA,34.0,3.0,MANGA,CN,False,"[""Comedy""]",[],True,True,1,62.0,35.0,45.0,32,0.0446927374301676,cold_0_25
131073,Nitian Xie Shen,Against the Gods,逆天邪神,2019,2.0,,2019.0,2019,4.0,26.0,ONA,94.0,8.0,OTHER,CN,False,"[""Action"", ""Fantasy""]",[],False,True,0,0.0,0.0,506.0,65,0.3315217391304347,warm_25_50
131458,wasimo 7,wasimo 7,わしも-wasimo-(第7シリーズ),2019,2.0,SPRING,2019.0,2019,4.0,1.0,TV_SHORT,40.0,10.0,OTHER,JP,False,"[""Comedy"", ""Sci-Fi""]","[{""id"": 25312, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 25313, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",True,True,1,103.0,53.0,82.0,56,0.108695652173913,cold_0_25
131666,D5 Xiaodui,D5 Xiaodui,D5小队,2019,1.0,,2019.0,2019,3.0,8.0,ONA,13.0,5.0,VIDEO_GAME,CN,False,"[""Comedy""]","[{""id"": 25398, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 25399, ""isMain"": true, ""node"": {""id"": 6776, ""name"": ""Doumu Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,44.0,34,0.031578947368421,cold_0_25
131727,Xi Yangyang Yu Hui Tailang: Yang Cun Shouhuzhe,Pleasant Goat and Big Big Wolf: Mighty Little Defenders,喜羊羊与灰太狼之羊村守护者,2019,1.0,,2019.0,2019,1.0,18.0,TV_SHORT,60.0,15.0,ORIGINAL,CN,False,"[""Adventure"", ""Comedy""]",[],True,True,1,63.0,53.0,70.0,59,0.0894736842105263,cold_0_25
131728,Xi Yangyang Yu Hui Tailang: Kua Shikong Jiu Bing,Pleasant Goat and Big Big Wolf: Rescue Across Time,喜羊羊与灰太狼之跨时空救兵,2019,3.0,,2019.0,2019,7.0,12.0,TV_SHORT,60.0,15.0,ORIGINAL,CN,False,"[""Adventure"", ""Comedy""]",[],True,True,1,70.0,59.0,64.0,53,0.0921787709497206,cold_0_25
131741,Eily wa Ou-sama!,Eily wa Ou-sama!,エイリは王さま！,2019,4.0,FALL,2019.0,2019,10.0,8.0,TV_SHORT,10.0,4.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 25430, ""isMain"": false, ""node"": {""id"": 6406, ""name"": ""Stella Promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,206.0,41,0.2295918367346938,cold_0_25
131763,Konna Koto Soudou,Konna Koto Soudou,こんなこと騒動,2019,4.0,,2019.0,2019,10.0,8.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,"[""Psychological"", ""Supernatural""]",[],False,False,0,0.0,0.0,436.0,66,0.3418367346938775,warm_25_50
131892,Jin Guang Yu Jiu Jie: Zhanxue Tiandao,Jin Guang Yu Jiu Jie: Zhanxue Tiandao,金光御九界之戰血天道,2019,2.0,,2019.0,2019,5.0,2.0,ONA,32.0,85.0,ORIGINAL,TW,False,"[""Action"", ""Fantasy""]",[],True,True,1,55.0,43.0,50.0,37,0.0380434782608695,cold_0_25
131970,Goal Line,Goal Line,ゴールライン,2019,1.0,,2019.0,2019,2.0,20.0,MUSIC,1.0,2.0,OTHER,JP,False,[],"[{""id"": 25491, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,333.0,57,0.3210526315789473,warm_25_50
131975,Yuiga Dokuson,Yuiga Dokuson,唯我独尊,2019,3.0,,2019.0,2019,9.0,5.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,59.0,42,0.0782122905027933,cold_0_25
131992,Long Xin Shaonü: Zhuiluo,Long Xin Shaonü: Zhuiluo,龙心少女 坠落,2019,4.0,,2019.0,2019,11.0,18.0,ONA,1.0,2.0,ORIGINAL,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 25497, ""isMain"": true, ""node"": {""id"": 6526, ""name"": ""Studio Tumble"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,153.0,60,0.1862244897959183,cold_0_25
132477,Larva Island Season 2,Larva Island Season 2,라바 아일랜드 시즌2,2019,1.0,,2019.0,2019,3.0,1.0,ONA,13.0,8.0,ORIGINAL,KR,False,"[""Comedy""]","[{""id"": 25651, ""isMain"": true, ""node"": {""id"": 6804, ""name"": ""TUBAn"", ""isAnimationStudio"": true}}]",True,False,1,385.0,56.0,253.0,52,0.2789473684210526,warm_25_50
132695,Oshiri Tantei 3,Oshiri Tantei 3,おしりたんてい (第3シリーズ),2019,3.0,SUMMER,2019.0,2019,7.0,6.0,TV,13.0,20.0,OTHER,JP,False,"[""Comedy"", ""Fantasy"", ""Mystery""]","[{""id"": 25719, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 25724, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",True,True,1,142.0,53.0,130.0,43,0.1843575418994413,cold_0_25
132849,Seaside-sou no Aquakko,Seaside-sou no Aquakko,シーサイド荘のアクアっ娘,2019,1.0,WINTER,2019.0,2019,4.0,1.0,SPECIAL,1.0,10.0,OTHER,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 25777, ""isMain"": false, ""node"": {""id"": 884, ""name"": ""Strawberry Meets Pictures"", ""isAnimationStudio"": false}}, {""id"": 25778, ""isMain"": true, ""node"": {""id"": 6820, ""name"": ""Picsys"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,145.0,38,0.1842105263157894,cold_0_25
135536,Pucca 3 Part 2,Pucca 3 Part 2,뿌까 3 Part 2,2019,3.0,,2019.0,2019,8.0,1.0,TV,13.0,24.0,ORIGINAL,KR,False,"[""Action"", ""Adventure"", ""Comedy"", ""Drama"", ""Romance""]","[{""id"": 43178, ""isMain"": true, ""node"": {""id"": 7630, ""name"": ""Keyring"", ""isAnimationStudio"": true}}]",True,False,1,415.0,62.0,221.0,62,0.2569832402234637,warm_25_50
135909,Ganbare! Kakure Ase Project,Ganbare! Kakure Ase Project,がんばれ！隠れ汗 プロジェクト,2019,2.0,,2019.0,2019,5.0,17.0,ONA,1.0,2.0,ORIGINAL,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 26303, ""isMain"": true, ""node"": {""id"": 6290, ""name"": ""G-angle"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,646.0,60,0.3695652173913043,warm_25_50
136144,sign,sign,sign,2019,1.0,,2019.0,2019,3.0,18.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,216.0,58,0.2684210526315789,warm_25_50
136168,Noctambulist,Noctambulist,Noctambulist,2019,2.0,,2019.0,2019,6.0,4.0,MUSIC,1.0,7.0,ORIGINAL,JP,False,"[""Psychological""]",[],False,False,0,0.0,0.0,114.0,55,0.1521739130434782,cold_0_25
136637,Kettobashita Moufu,Kettobashita Moufu,蹴っ飛ばした毛布,2019,3.0,,2019.0,2019,9.0,26.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Drama"", ""Psychological""]",[],False,False,0,0.0,0.0,297.0,64,0.2905027932960894,warm_25_50
136665,Zetsubou no Kaibutsu,DESPAIR OF THE MONSTER,絶望の怪物,2019,2.0,,2019.0,2019,6.0,10.0,MOVIE,1.0,29.0,ORIGINAL,JP,False,"[""Drama"", ""Horror""]",[],False,False,0,0.0,0.0,648.0,51,0.375,warm_25_50
136778,INHERIT,INHERIT,INHERIT,2019,1.0,,2019.0,2019,2.0,2.0,MOVIE,1.0,16.0,ORIGINAL,JP,False,"[""Fantasy"", ""Supernatural""]",[],False,False,0,0.0,0.0,58.0,40,0.0526315789473684,cold_0_25
136854,Kaitai Shita Inu no Blues,Kaitai Shita Inu no Blues,懐胎した犬のブルース,2019,4.0,,2019.0,2019,10.0,7.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,123.0,55,0.1479591836734693,cold_0_25
137138,Cosmos,Cosmos,宇宙,2019,2.0,,2019.0,2019,6.0,6.0,ONA,1.0,2.0,ORIGINAL,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 27115, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 27116, ""isMain"": false, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,794.0,62,0.4076086956521739,warm_25_50
137265,Pocari Sweat Run Carnival 2019 Dianshi Guanggao,Pocari Sweat Run Carnival 2019 Dianshi Guanggao,Pocari Sweat Run Carnival 2019 電視廣告,2019,3.0,,2019.0,2019,7.0,3.0,SPECIAL,1.0,1.0,ORIGINAL,CN,False,"[""Music"", ""Sports""]",[],False,False,0,0.0,0.0,194.0,51,0.2402234636871508,cold_0_25
138103,Dumbbell Nan Kilo Moteru?: Silverman Gym Oni Tore Kouza,How Heavy Are the Dumbbells You Lift?: Silverman Gym Intense Training Course,ダンベル何キロ持てる？ シルバーマンジム鬼トレ講座,2019,4.0,FALL,2019.0,2019,11.0,27.0,SPECIAL,2.0,18.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Slice of Life"", ""Sports""]","[{""id"": 27584, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,5378.0,63,0.6683673469387755,hot_50_75
138412,Kagome,Kagome,かごめ,2019,4.0,,2019.0,2019,11.0,15.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,117.0,68,0.1428571428571428,cold_0_25
138675,Pocari Sweat web movie: Hataraku Saibou Dai 11.5-wa Necchuushou - Moshimo Pocari Sweat ga Attara,Pocari Sweat web movie: Hataraku Saibou Dai 11.5-wa Necchuushou - Moshimo Pocari Sweat ga Attara,ポカリスエットweb movie｜はたらく細胞第11.5話熱中症～もしもポカリスエットがあったら～,2019,3.0,SUMMER,2019.0,2019,7.0,8.0,ONA,1.0,10.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 27713, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2096.0,62,0.5363128491620112,hot_50_75
138953,Mukashi Keiba Nashi,Mukashi Keiba Nashi,むかしケイバなし,2019,4.0,FALL,2019.0,2019,11.0,30.0,TV_SHORT,4.0,5.0,ORIGINAL,JP,False,"[""Comedy"", ""Fantasy"", ""Sports""]","[{""id"": 27929, ""isMain"": false, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,95.0,36,0.1173469387755102,cold_0_25
138993,JMAF23th,JMAF23th,,2019,3.0,,2019.0,2019,9.0,5.0,ONA,1.0,1.0,ORIGINAL,JP,False,"[""Music""]",[],False,False,0,0.0,0.0,95.0,49,0.1340782122905028,cold_0_25
138995,Mai Sora,Dissipate,舞空,2019,1.0,,2019.0,2019,2.0,1.0,MOVIE,1.0,9.0,ORIGINAL,JP,False,"[""Psychological""]","[{""id"": 27939, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,104.0,49,0.1526315789473684,cold_0_25
139012,SQUEEZE,SQUEEZE,SQUEEZE,2019,4.0,,2019.0,2019,12.0,25.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Comedy""]",[],False,False,0,0.0,0.0,56.0,47,0.0714285714285714,cold_0_25
139040,Sagashimono (ONA),Sagashimono (ONA),さがしもの,2019,4.0,,2019.0,2019,12.0,10.0,ONA,1.0,2.0,ORIGINAL,JP,False,"[""Fantasy"", ""Music""]","[{""id"": 27951, ""isMain"": true, ""node"": {""id"": 6077, ""name"": ""Orange"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,168.0,52,0.2142857142857142,cold_0_25
139043,Ego mo Id mo Tanjun ni,Ego,EgoもIdも単純に,2019,2.0,,2019.0,2019,4.0,20.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,63.0,58,0.0652173913043478,cold_0_25
139142,Jiyuan Tai Qi Hao,No.7 Cherry Lane,繼園臺七號,2019,3.0,,2019.0,2019,9.0,2.0,MOVIE,1.0,115.0,ORIGINAL,CN,True,"[""Drama"", ""Romance""]","[{""id"": 27985, ""isMain"": false, ""node"": {""id"": 6965, ""name"": ""Far Sun Film"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,144.0,55,0.1955307262569832,cold_0_25
139272,Beyond Creation,Beyond Creation,Beyond Creation,2019,1.0,,2019.0,2019,2.0,16.0,ONA,1.0,4.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 28016, ""isMain"": true, ""node"": {""id"": 6968, ""name"": ""Live2D Creative Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,386.0,59,0.3421052631578947,warm_25_50
139285,timeless tree,timeless tree,timeless tree,2019,2.0,,2019.0,2019,4.0,25.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],"[{""id"": 28025, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,79.0,52,0.1032608695652173,cold_0_25
139325,"Dear. Mr ""F""","Dear. Mr ""F""",Dear. Mr「F」,2019,4.0,,2019.0,2019,10.0,29.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,283.0,64,0.2857142857142857,warm_25_50
139326,Mabushii DNA dake,Mabushii DNA dake,眩しいDNAだけ,2019,1.0,,2019.0,2019,2.0,4.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,319.0,67,0.3105263157894737,warm_25_50
139511,Seigi,Justice,正義,2019,2.0,,2019.0,2019,5.0,8.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,316.0,65,0.3043478260869565,warm_25_50
139679,Yakusoku (2019),The Promise,約束 (2019),2019,3.0,,2019.0,2019,9.0,14.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],"[{""id"": 28267, ""isMain"": true, ""node"": {""id"": 6568, ""name"": ""Studio Gohan"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,255.0,63,0.2737430167597765,warm_25_50
