id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
160090,Kaii to Otome to Kamikakushi,Mysterious Disappearances,怪異と乙女と神隠し,ANIME,TV,FINISHED,SPRING,2024.0,12.0,24.0,66.0,66,37831.0,548.0,0,MANGA,JP,False,2024,4.0,10.0,"[""Ecchi"", ""Horror"", ""Mystery"", ""Supernatural""]","[{""id"": 35227, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 38528, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 39910, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 39911, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 39912, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 39913, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 39914, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Fairouz Ai|Daiki Yamashita|Eri Yukimura|Yui Horie|Yuuya Uchida|Rie Takahashi|Saya Aizawa|Naomi Oozora|Masako Nozawa|Ayaka Asai|Chiwa Saitou|You Taichi,2024-04-10,2024,2,2024Q2,0.8578431372549019,top_75_100,test,test,True
160181,Sasayaku You ni Koi wo Utau,Whisper Me a Love Song,ささやくように恋を唄う,ANIME,TV,FINISHED,SPRING,2024.0,12.0,23.0,64.0,64,42631.0,727.0,1,MANGA,JP,False,2024,4.0,14.0,"[""Drama"", ""Music"", ""Romance""]","[{""id"": 35260, ""isMain"": true, ""node"": {""id"": 7294, ""name"": ""CLOUDHEARTS"", ""isAnimationStudio"": true}}, {""id"": 35261, ""isMain"": true, ""node"": {""id"": 6159, ""name"": ""Yokohama Animation Lab"", ""isAnimationStudio"": false}}, {""id"": 35262, ""isMain"": false, ""node"": {""id"": 6579, ""name"": ""Ichijinsha"", ""isAnimationStudio"": false}}, {""id"": 35798, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Hana Shimano|Asami Seto|Kana Sasakura|Aoi Koga|Yuna Nemoto|Sui Mizukami|Reina Ueda|Konomi Kohara|Ai Kakuma|Mikako Komatsu|Chika Anzai|Nao Touyama,2024-04-14,2024,2,2024Q2,0.8725490196078431,top_75_100,test,test,True
160389,Kekkon Yubiwa Monogatari,Tales of Wedding Rings,結婚指輪物語,ANIME,TV,FINISHED,WINTER,2024.0,12.0,24.0,59.0,59,47741.0,772.0,0,MANGA,JP,False,2024,1.0,6.0,"[""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 35799, ""isMain"": true, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 38951, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 38952, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 38953, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}, {""id"": 38954, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 38955, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 38956, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 38957, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 38958, ""isMain"": false, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 38959, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 38960, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 38961, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Mikako Komatsu|Hannah Buttel|Karen Vallejo|Vanessa Benoit|Miyuri Shimabukuro|Carolina Iēcker|Georgina Sánchez|Megan Shipman|Ai Kakuma|Luiza Cesar|Carla Castañeda|Brittney Karbowski|Hitomi Ueda|Erica Kou|Fernanda Robles|Cassie Ewulu|Akari Kitou|Ezra Vervin|Stephany Custodi|Valentina Bonalana|Marisol Romero|Gen Satou|Corey Wilder|Alexander Vestri|Bianca Lua|Paul-Lino Krenz|Bruno Coronel|Leo Matthews|Shigeru Chiba|Max Hartman|Luiz Amorim|Matthias Klages|Rubén Trujillo|Miyu Tomita|Marcella Almeida|Lisette Monique Diaz,2024-01-06,2024,1,2024Q1,0.8926829268292683,top_75_100,test,test,True
160488,VTuber nanda ga Haishin Kiri Wasuretara Densetsu ni Natteta,VTuber Legend: How I Went Viral after Forgetting to Turn Off My Stream,VTuberなんだが配信切り忘れたら伝説になってた,ANIME,TV,FINISHED,SUMMER,2024.0,12.0,24.0,68.0,68,30351.0,494.0,0,LIGHT_NOVEL,JP,False,2024,7.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 35332, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 36755, ""isMain"": true, ""node"": {""id"": 120, ""name"": ""TNK"", ""isAnimationStudio"": true}}, {""id"": 40768, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 40769, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 40770, ""isMain"": false, ""node"": {""id"": 7506, ""name"": ""DAXEL"", ""isAnimationStudio"": false}}, {""id"": 40771, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 40772, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 40773, ""isMain"": false, ""node"": {""id"": 411, ""name"": ""KBS Kyoto"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Youko Hikasa|Jamie Marchi|Ayane Sakura|Hayden Daviau|Yasmim Reis|Yuu Kobayashi|Thay Marciano|Morgan Berry|Sayaka Kikuchi|Hannah Alyea|Karina Fonseca|Machico|Kristin Sutton|Maria Clara Rosis|Saku Mizuno|Camila Cristina|Sarah Wiedenheft|Ayaka Oohashi|Hannah Magers|Feh Dantas|Sumire Morohoshi|Marcella Almeida|Dee Meo|Madeleine Morris|Stephany Custodi|Azusa Tadokoro|Luísa Horta|Ciarán Strange|Mao Ichimichi|Linn Jardim|Corey Pettit|Ai Kayano|Amanda Tavares|Taylor Murphy|Sakura Nakamura|Skyler McIntosh|Mariana Pozatto,2024-07-07,2024,3,2024Q3,0.8522167487684729,top_75_100,test,test,True
160589,Blue Archive The Animation,Blue Archive The Animation,ブルーアーカイブ The Animation,ANIME,TV,FINISHED,SPRING,2024.0,12.0,24.0,66.0,66,28289.0,651.0,0,VIDEO_GAME,JP,False,2024,4.0,7.0,"[""Action"", ""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 37134, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}, {""id"": 37135, ""isMain"": true, ""node"": {""id"": 6567, ""name"": ""studio CANDY BOX"", ""isAnimationStudio"": true}}, {""id"": 39174, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}, {""id"": 39497, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 39826, ""isMain"": false, ""node"": {""id"": 677, ""name"": ""Nexon"", ""isAnimationStudio"": false}}, {""id"": 39827, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 39828, ""isMain"": false, ""node"": {""id"": 6890, ""name"": ""INCS toenter"", ""isAnimationStudio"": false}}, {""id"": 39829, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 39830, ""isMain"": false, ""node"": {""id"": 969, ""name"": ""Ray"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yui Ogura|Reina Kondou|Chiyuki  Miura|Ryou Hirohashi|Ran Haruka|Ayaka Oohashi|Yumiri Hanamori|Sayaka Harada|Marika Kouno|Ayane Sakura|Kaede Hondo|Rumi Ookubo|Konomi Kohara|Yukiyo Fujii|Erika Ishitobi|Haruka Kouzuki|Shougo Sakata|Sayumi Suzushiro|Mai Fuchigami|Saori Hayami|Tetsu Inada,2024-04-07,2024,2,2024Q2,0.8137254901960784,top_75_100,test,test,True
161476,Ishura,ISHURA,異修羅,ANIME,TV,FINISHED,WINTER,2024.0,12.0,24.0,65.0,65,45763.0,719.0,1,LIGHT_NOVEL,JP,False,2024,1.0,3.0,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 35464, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 37076, ""isMain"": true, ""node"": {""id"": 911, ""name"": ""Passione"", ""isAnimationStudio"": true}}, {""id"": 38882, ""isMain"": false, ""node"": {""id"": 7003, ""name"": ""Tencent"", ""isAnimationStudio"": false}}, {""id"": 38883, ""isMain"": false, ""node"": {""id"": 7308, ""name"": ""Aiming"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Takaya Hashi|Patrick Seitz|Yuuki Kaji|Griffin Burns|Reina Ueda|Cassandra Morris|Jun Fukuyama|Kyle McCarley|Akio Ootsuka|Jason Marnocha|Rie Takahashi|Cat Protano|Romi Park|Tara Platt|Mamiko Noto|Mara Junot|Souichirou Hoshi|Yuri Lowenthal|Aoi Yuuki|Abby Trott|Kouichi Yamadera|Josh Petersdorf|Sora Amamiya|Valerie Rose Lohman|Shoutarou Morikubo|Brent Mukai|Takehito Koyasu|Jeff Leach|Nobuhiko Okamoto|Kevin Andrew Rivera|Yumiri Hanamori|Kimberly Woods|Tomokazu Sugita|Khoi Dao|Shinichirou Miki|Robbie Daymond|Yui Horie|Asami Seto|Casey Mongillo|Rina Hidaka|Madeline Dorroh|Makoto Koichi|Courtney Lin|Itaru Yamamoto|Manaka Iwami|Xanthe Huynh,2024-01-03,2024,1,2024Q1,0.8780487804878049,top_75_100,test,test,True
162002,Kyuujitsu no Warumono-san,Mr. Villain's Day Off,休日のわるものさん,ANIME,TV,FINISHED,WINTER,2024.0,12.0,24.0,71.0,71,37339.0,713.0,0,MANGA,JP,False,2024,1.0,8.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 35563, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 35564, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 39023, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}, {""id"": 39024, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 39025, ""isMain"": false, ""node"": {""id"": 29, ""name"": ""VAP"", ""isAnimationStudio"": false}}, {""id"": 39026, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 39027, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 39028, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 39029, ""isMain"": false, ""node"": {""id"": 7487, ""name"": ""SCISSORS BLITZ"", ""isAnimationStudio"": false}}, {""id"": 39030, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 39031, ""isMain"": false, ""node"": {""id"": 100, ""name"": ""TV Osaka"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Shintarou Asanuma|Hiiro Ishibashi|Takuya Eguchi|Yuuichirou Umehara|Ai Kakuma|Hibiku Yamamura|Souma Saitou|Yuuichi Nakamura|Nao Touyama|Tomohiro Shiozaki|Koutarou Nishiyama|Chika Arakawa|Mayuko Kazama|Mari Hino|Eri Suzuki|Shunichi Toki|Saori Oonishi|Hajime Kikuchi|Yuuri Ise|Miho Okasaki|Katsuji Mori|Rie Kawamura|Yuuna Ogata,2024-01-08,2024,1,2024Q1,0.8585365853658536,top_75_100,test,test,True
162144,Gekai Elise,Doctor Elise: The Royal Lady with the Lamp,外科医エリーゼ,ANIME,TV,FINISHED,WINTER,2024.0,12.0,24.0,71.0,71,37415.0,745.0,1,MANGA,JP,False,2024,1.0,10.0,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 35585, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 36744, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 39074, ""isMain"": false, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 39075, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 39076, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 39077, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 39078, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 39079, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 39080, ""isMain"": false, ""node"": {""id"": 7131, ""name"": ""Simplicity"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yui Ishikawa|Youhei Azakami|Satoshi Hino|Souma Saitou|Daisuke Ono|Hiro Shimono|Megumi Han|Kazuhiko Inoue|Yoshimasa Hosoya|Mitsuki Saiga|Ai Satou|Ryouta Takeuchi|Manta Yamamoto|Miho Okasaki|Youji Ueda|Hiroshi Tsuchida|Yuuya Hozumi|Aki Sugawa|Mariko Honda|Sumire Morohoshi|Shou Hayami|Wataru Komada|Aino Shimada|Saeko Kamijou|Akito Matsuno|Kousuke Okamoto,2024-01-10,2024,1,2024Q1,0.8634146341463415,top_75_100,test,test,True
162780,Mahou Shoujo ni Akogarete,Gushing Over Magical Girls,魔法少女にあこがれて,ANIME,TV,FINISHED,WINTER,2024.0,13.0,24.0,74.0,74,69780.0,2627.0,1,MANGA,JP,False,2024,1.0,3.0,"[""Comedy"", ""Ecchi"", ""Mahou Shoujo"", ""Slice of Life""]","[{""id"": 37422, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 37423, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 38843, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 38844, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 38845, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 38846, ""isMain"": false, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 38847, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 38848, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Fuuka Izumi|María José Guerrero|Lisa Dzyadyk|Mayuko Kazama|Montserrat Aguilar|Cindy Kepke|Aoi Koga|Diana Nolan|Lola Meyle|Kaori Maeda|Nycolle González|Lucy Leopold|Shiori Sugiura|Banny Vilchis|Laura Jenni|Misaki Ikeda|María García|Enya-Maria Stewen|Minami Tsuda|Vanessa Olea|Vera Bunk|Yuuka Aisaka|Erika Ugalde|Francis Dichmann|Youko Hikasa|Jennifer Medel|Janina Dietz|Misato Fukuen|Amanda Hinojosa|Lara Schmidt|Kikuko Inoue|Nayeli Mendoza|Tatjana Pokorny|Kana Asumi|Danann Huicochea|Lara Wurmer|Sakura Tange|Annie Rojas|Ru Thing|Tania Becerra|Marie-Jeanne Widera,2024-01-03,2024,1,2024Q1,0.9317073170731708,top_75_100,test,test,True
162785,"Tsuma, Shougakusei ni Naru.",TsumaSho,妻、小学生になる。,ANIME,TV,FINISHED,FALL,2024.0,12.0,24.0,72.0,72,22607.0,399.0,0,MANGA,JP,False,2024,10.0,6.0,"[""Comedy"", ""Drama"", ""Romance"", ""Slice of Life""]","[{""id"": 39417, ""isMain"": true, ""node"": {""id"": 6109, ""name"": ""Studio Signpost"", ""isAnimationStudio"": true}}, {""id"": 41755, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 41756, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 41757, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 41758, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 41759, ""isMain"": false, ""node"": {""id"": 7567, ""name"": ""TC Entertainment"", ""isAnimationStudio"": false}}, {""id"": 41760, ""isMain"": false, ""node"": {""id"": 6109, ""name"": ""Studio Signpost"", ""isAnimationStudio"": true}}, {""id"": 41761, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 41762, ""isMain"": false, ""node"": {""id"": 29, ""name"": ""VAP"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Aoi Yuuki|Daisuke Hirakawa|Maiko Nomura|Makoto Koichi|Kana Okazaki|Mutsuki Iwanaka|Sachiko Kojima,2024-10-06,2024,4,2024Q4,0.8378378378378378,top_75_100,test,test,True
162796,Kinnikuman: Kanpeki Choujin Shiso-hen,Kinnikuman Perfect Origin Arc,キン肉マン 完璧超人始祖編,ANIME,TV,FINISHED,SUMMER,2024.0,12.0,24.0,66.0,68,3224.0,56.0,0,MANGA,JP,False,2024,7.0,7.0,"[""Action"", ""Comedy"", ""Sports""]","[{""id"": 37980, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 40763, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 40764, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 40765, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 40766, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 40767, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}]",True,True,1,1312.0,71.0,Mamoru Miyano|Masayuki Katou|Tomokazu Seki|Hiroki Yasumoto|Sumire Uesaka|Tetsu Inada|Jun  Kasama|Daisuke Ono|Kendo Kobayashi|Kenshou Ono|Yuuki Kaji|Hiroshi Kamiya|Tomokazu Sugita|Katsuyuki Konishi|Toshiyuki Morikawa|Yuuichi Nakamura|Akio Ootsuka|Tetsuya Yanagihara|Akira Kamiya|Hiroyuki Yoshino|Toshiya Miyata|Yasuhiro Mamiya,2024-07-07,2024,3,2024Q3,0.6600985221674877,hot_50_75,test,test,True
162804,Tokidoki Bosotto Russiago de Dereru Tonari no Alya-san,Alya Sometimes Hides Her Feelings in Russian,時々ボソッとロシア語でデレる隣のアーリャさん,ANIME,TV,FINISHED,SUMMER,2024.0,12.0,25.0,75.0,75,169583.0,5601.0,1,LIGHT_NOVEL,JP,False,2024,7.0,3.0,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 35728, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 37934, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 40577, ""isMain"": false, ""node"": {""id"": 6716, ""name"": ""SEGA"", ""isAnimationStudio"": false}}, {""id"": 40638, ""isMain"": false, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Sumire Uesaka|Sarah Natochenny|Bruna Quinto|Lisa Dzyadyk|Polly Huerta|Tassanaplern Tanseriskulpat|Kouhei Amasaki|Aaron Dismuke|Erin Lundquist|Ítalo Luiz|Nicolas Mattos|Christian Zeiger|Miguel Ángel Ruiz|Khajonpop Inchin|Wakana Maruoka|Reshel Mae|Leticia Celini|Lisa May-Mitsching|Diana Nolan|Chutikan Bangdaeng|Yukiyo Fujii|Jill Harris|Bianca Alencar|Gabrielle Pietermann|Azucena Miranda|Rafinha Lima|Kedsadapron Jienjarern|Saya Aizawa|Jessica Vieira|Kornrat Wongwejsawat|Maki Kawase|Bia Menezes|Nalinee Cheewasakorn|Kaito Ishikawa|Lucas Gama|Dawin Wisanbanwit|Ikumi Hasegawa|Giovanna Calegaretti|Laibaht|Yoshino Aoyama|Roberta Piragibe|Artitaya Boonsrisawat|Sarah Wiedenheft|Koudai Sakai|Corey Wilder|Vini Estefanuto|Oliver Szerkus|Siwaphan Bunyarattaphan|Taichi Ichikawa|Joshua Waters|Adrian Tatini|Tom Ferenc|Manassavin Malevong|Tomohiro Oono|Yan Gesteira|Shinpachi Tsuji|Carlos Gesteira|Pattarawut Samutnavee,2024-07-03,2024,3,2024Q3,1.0,top_75_100,test,test,True
162842,Hikari no Ou 2nd Season,The Fire Hunter Season 2,火狩りの王 第2シーズン,ANIME,TV,FINISHED,WINTER,2024.0,10.0,24.0,58.0,58,5037.0,47.0,0,OTHER,JP,False,2024,1.0,14.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Mystery""]","[{""id"": 35736, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 38478, ""isMain"": true, ""node"": {""id"": 6101, ""name"": ""Signal.MD"", ""isAnimationStudio"": true}}]",True,False,1,19098.0,61.0,Yoshiko Sakakibara|Maaya Sakamoto|Megumi Yamaguchi|Shouya Ishige|Misaki Kuno|Saori Hayami|Yoshimasa Hosoya|Sachi Kokuryuu|Mamoru Miyano|Ryuunosuke Watanuki|Makoto Koichi|Akira Ishida|Kaori Nazuka|Kenta Miyake|Mao Ichimichi|Manaka Iwami|Yuu Shimamura|Sayaka Oohara|Itaru Yamamoto,2024-01-14,2024,1,2024Q1,0.7365853658536585,hot_50_75,test,test,True
162889,The iDOLM@STER: Shiny Colors,THE iDOLM@STER SHINY COLORS,アイドルマスター シャイニーカラーズ,ANIME,TV,FINISHED,SPRING,2024.0,12.0,24.0,57.0,58,5253.0,61.0,0,VIDEO_GAME,JP,False,2024,4.0,5.0,"[""Music""]","[{""id"": 35740, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}, {""id"": 39772, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Mayu Mineda|Reina Kondou|Hitomi Sekine|Chisa Suganuma|Akiho Suzumoto|Honoka Kuroki|Mariko Nagai|Wakana Maruoka|Anna Yamaki|Ryouko Maekawa|Karin Isobe|Haruka Shiraishi|Hiyori Kouno|Mizuki Yuina|Noriko Shibasaki|Shio Kisui|Kyouhei Natsume,2024-04-05,2024,2,2024Q2,0.696078431372549,hot_50_75,test,test,True
162896,Nige Jouzu no Wakagimi,The Elusive Samurai,逃げ上手の若君,ANIME,TV,FINISHED,SUMMER,2024.0,12.0,24.0,77.0,77,78738.0,1601.0,1,MANGA,JP,False,2024,7.0,6.0,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 35744, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 35745, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 40678, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 40679, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 40680, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 40681, ""isMain"": false, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Satsumi Matsuda|Gisele Vechin|Asaki Yuikawa|Abby Trott|Bruna Nogueira|Anissa Anggraeni|Yuuichi Nakamura|Ricco Fajardo|Renan Alonso|Daffa Surya Rachmanda|Yutaka Aoyama|Rizal Firdhana|Mauro Ramos|Kellen Goff|Hinaki Yano|Maria Clara Rosis|Courtney Chu|Katsuyuki Konishi|Jonah Scott|Ricardo Juarez|Pramadya Maulana|Miyuki Sakurai|Alex Minei|Mari Hino|Jeannie Tirado|Dian Ratri|Carloz Magno|Sayumi Suzushiro|Brittany Cox|Haniya Raisha|Stephany Custodi|Aoi Yuuki|Kaitlyn Elizabeth Robrock|Fernando Ferraz|Makoto Furukawa|Vinícius Moraes|Kanako Nomura|Nathalia Guillen|Kikunosuke Toya|Danilo Diniz|Stuart Allan|Linn Jardim|Yuka Terasaki|Mari Guedes|Atsushi Miyauchi|Mário Spatizziani|Hinata Tadokoro|Mauro Gasperini|Kouji Seki|Guilherme Marques|Binbin Takaoka|Ênio Vivona|Shunpei Kusano|Mario Jorge Andrade|Yuu Miyazaki|Gustavo DociL|Shinya Takahashi|Leonardo Camargo|Yuuki Tamai|Atsushi Imaruoka|Leandro Loureiro|Fumitake Ishiguro|Ed Bernardes|Mark Whitten|Juri Nagatsuma|Marie Miyake,2024-07-06,2024,3,2024Q3,0.9556650246305419,top_75_100,test,test,True
