id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
114963,Nakitai Watashi wa Neko wo Kaburu,A Whisker Away,泣きたい私は猫をかぶる,ANIME,MOVIE,FINISHED,SPRING,2020.0,1.0,104.0,73.0,73,177371.0,3535.0,1,ORIGINAL,JP,False,2020,6.0,18.0,"[""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 20815, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}, {""id"": 29551, ""isMain"": false, ""node"": {""id"": 577, ""name"": ""Tohokushinsha Film Corporation"", ""isAnimationStudio"": false}}, {""id"": 29552, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 29553, ""isMain"": false, ""node"": {""id"": 6431, ""name"": ""KDDI"", ""isAnimationStudio"": false}}, {""id"": 29554, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29555, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 29556, ""isMain"": false, ""node"": {""id"": 6623, ""name"": ""Dentsu Meitetsu Communications"", ""isAnimationStudio"": false}}, {""id"": 29557, ""isMain"": false, ""node"": {""id"": 6708, ""name"": ""Fuji Creative Corporation"", ""isAnimationStudio"": false}}, {""id"": 29558, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 29559, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 29560, ""isMain"": false, ""node"": {""id"": 7074, ""name"": ""Universal Music Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Mirai Shida|Cherami Leigh|Carolina Iēcker|Alicia Vélez|Lara Wurmer|Alice Orsat|Martina Tamburello|Natsuki Hanae|Johnny Yong Bosch|Pedro Alcântara|Diego Becerril|Mio Lechenmayr|Andrea Oldani|Kouichi Yamadera|Keith Silverstein|Anderson Coutinho|Mauricio Pérez|Alexander Wohnhaas|Marco Balbi|Hiroaki Ogi|Alexandre Maguolo|Armando Coria|René Oltmanns|Robert Buchholz|Kenshou Ono|Griffin Burns|Matheus Perissé|Miguel Ángel Ruiz|Laurin Lechenmayr|Dario Sansalone|Minako Kotobuki|Erika Harlacher|Mariana Dondi|Nycolle González|Leslie-Vanessa Lill|Elisa Giorgio|Daisuke Namikawa|Griffin Puatu|Léo Rabelo|Mark Pokora|Arne Hörmann|Mattia Bressan|Susumu Chiba|Todd Haberkorn|Leonardo Santhos|Carlo Vázquez|Benedikt Gutjan|Diego Baldoin|Ayako Kawasumi|Laura Post|Jeane Marie|Marysol Lobo|Anke Kortemeier|Jolanda Granato|Sayaka Oohara|Reba Buhr|Natália  Alves|Elsa Covián|Janina Dietz|Elisabetta Spinelli|Eri Kitamura|Aline Guioli|Adriana Olmedo|Angelina Markiefka|Cristina Vee|Francesca Perilli|Rei Sakuma|Aline Ghezzi|Ileana Escalante|Carin Tietze|Shinichirou Miki|Irwin Daayán|Bryce Papenbrook|Fukushi Ochiai|Raymundo Armijo|Hans-Rainer Müller|Oolongta Yoshida|Erick Selim|Thomas Albus|Yan Gesteira|Yuusuke Nagano|Brandon Santini|Leonard Rosemann|Alessandro Pili|Luísa Viotti|Emi Shinohara|Liliana Barba|Anke Korte|Kira Buckland|Luisa Ziliotto|Erick Bougleux|Wataru Komada|Bruno Coronel|Max Schira|Jacopo Calatroni|Alfredo  Martins|Motomu Kiyokawa|José Luis Orozco|Hans-Georg Panczak|Kirk Thornton|Mario Scarabelli|Naiaama Belle|Rina Kitagawa|Fernanda Gastélum|Zina Laus|Katia Sorrentino,2020-06-18,2020,2,2020Q2,0.9842105263157894,top_75_100,val,val,True
114981,Heya Camp△: Sauna to Gohan to Sanrin Bike,ROOM CAMP: Saunas and Grub and Three-Wheeler Bikes,へやキャン△「サウナとごはんと三輪バイク」,ANIME,OVA,FINISHED,SPRING,2020.0,1.0,11.0,74.0,75,9054.0,49.0,0,MANGA,JP,False,2020,4.0,29.0,"[""Slice of Life""]","[{""id"": 20824, ""isMain"": true, ""node"": {""id"": 6074, ""name"": ""C-Station"", ""isAnimationStudio"": true}}, {""id"": 26465, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 26466, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 26467, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 26468, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 26469, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 26470, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 26471, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 26472, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 26473, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 26474, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Rie Takahashi|Nao Touyama|Takahiro Sakurai|Aki Toyosaki|Yuu Wakabayashi|Youko Fujita,2020-04-29,2020,2,2020Q2,0.7736842105263158,top_75_100,val,val,True
114987,Re-raise,Re-raise,Re-raise,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,4.0,66.0,70,879.0,13.0,0,VIDEO_GAME,JP,False,2020,1.0,20.0,[],"[{""id"": 20825, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Souichirou Hoshi|Shinnosuke Tachibana,2020-01-20,2020,1,2020Q1,0.4148936170212766,warm_25_50,val,val,True
115036,Kokoro Yohou,Heart Forecast,心予報,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,4.0,75.0,76,3627.0,71.0,0,ORIGINAL,JP,False,2020,1.0,30.0,"[""Romance"", ""Slice of Life""]","[{""id"": 20838, ""isMain"": true, ""node"": {""id"": 6306, ""name"": ""ENISHIYA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2020-01-30,2020,1,2020Q1,0.6329787234042553,hot_50_75,val,val,True
115069,D4DJ First Mix,D4DJ First Mix,D4DJ First Mix,ANIME,TV,FINISHED,FALL,2020.0,13.0,24.0,74.0,75,18945.0,517.0,0,OTHER,JP,False,2020,10.0,30.0,"[""Music"", ""Slice of Life""]","[{""id"": 20842, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}, {""id"": 33075, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Yuuka Nishio|Emi Lo|Xiaozheng|Karin Kagami|Vila|Agostina Longo|Kanon Shizaki|Anairis Quiñones|Zeling|Haruka Mimura|Lily Ki|Cucu|Aimi|Christie Cate|Fugui|Kámala Videla|Hinata Satou|Michelle Marie|Ángeles Lescano|Ami Maeshima|Heather Gonzalez|Solana Pastorino|Haruki Iwata|Brittany Lauda|Risa Tsumugi|Deneen Melody|Martina Panno|Moeka Koizumi|Brianna Knickerbocker|Junhua Feng|Micaela Carla Oddera|Tooru Furuya|Tiantian Xie|Tony Oliver|Jorge Riveros|Miyu Takagi|Divi Muse|Wan Su|Raychell|Manyin|Lauren Landa|Nana Mizuki|Kelly Baskin|Reo Kurachi|Kayli Mills|Ayu|Florencia Coianis|Daigo Naito|Mickey Caputo|Naoto Takenaka|D.C. Douglas|Federico Llambí|Arisa Komiya|Hisanori Yoshida|Brandon Winckler|Hinako Uemura|Natsumi Hirajima|Kira Buckland|Rihona Katou|Madeline Dorroh|Hazuki Tanda|Shuka Saitou|Corina Boettger,2020-10-30,2020,4,2020Q4,0.827433628318584,top_75_100,val,val,True
115077,Suketto Sanjou!! THE ANIMATION,Suketto Sanjou!! THE ANIMATION,助っ人参上！！ THE ANIMATION,ANIME,OVA,FINISHED,SPRING,2020.0,2.0,18.0,65.0,66,3310.0,118.0,0,MANGA,JP,True,2020,4.0,24.0,"[""Hentai"", ""Sports""]","[{""id"": 20843, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26655, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Keiko Kobayashi|Kumiko Yokote,2020-04-24,2020,2,2020Q2,0.6473684210526316,hot_50_75,val,val,True
115082,Kouya no Kotobuki Hikoutai: Kanzenban,Kouya no Kotobuki Hikoutai: Kanzenban,荒野のコトブキ飛行隊 完全版,ANIME,MOVIE,FINISHED,SUMMER,2020.0,1.0,115.0,52.0,57,987.0,6.0,0,ORIGINAL,JP,False,2020,9.0,11.0,"[""Action"", ""Adventure""]","[{""id"": 20844, ""isMain"": true, ""node"": {""id"": 6119, ""name"": ""GEMBA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Sayumi Suzushiro|Asami Seto|Sayaka Nakaya|Hibiku Yamamura|Miyu Tomita|Eri Yukimura,2020-09-11,2020,3,2020Q3,0.5692307692307692,hot_50_75,val,val,True
115107,Digimon Adventure: 20th Memorial Story,DIGIMON ADVENTURE 20th memorial story,デジモンアドベンチャー20th メモリアルストーリー,ANIME,ONA,FINISHED,WINTER,2020.0,5.0,6.0,64.0,66,2749.0,28.0,0,ORIGINAL,JP,False,2020,2.0,1.0,"[""Comedy"", ""Drama"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 20848, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 20849, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}]",True,True,1,12883.0,69.0,Natsuki Hanae|Yoshimasa Hosoya|Junya Enoki|Mao Ichimichi|Suzuko Mimori|Mutsumi Tamura|Hitomi Yoshida|Atori Shigematsu|Miwa Matsumoto|Kinoko Yamada|Takahiro Sakurai,2020-02-01,2020,1,2020Q1,0.5957446808510638,hot_50_75,val,val,True
115113,Uzaki-chan wa Asobitai!,Uzaki-chan Wants to Hang Out!,宇崎ちゃんは遊びたい！,ANIME,TV,FINISHED,SUMMER,2020.0,12.0,24.0,67.0,67,138570.0,2658.0,1,MANGA,JP,False,2020,7.0,10.0,"[""Comedy"", ""Ecchi"", ""Romance"", ""Slice of Life""]","[{""id"": 20850, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 22459, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Shinichi Yamada|Stéphane Marais|Lucas Almeida|Kenji Akabane|Ricco Fajardo|Jan Makino|Alexis Tomassian|Renan Alonso|Iván  Fernández|Ezio  Vivolo|Naomi Oozora|Monica Rial|Charlotte Uhlig|Emilie Marié|Stephany Custodi|Dayana Santiaguillo|Giulia Maniglio|Saori Hayami|Terri Doty|Maitê Cunha|Liliana Barba|Ilaria Silvestri|Kahina Tagherset|Tomoya Takagi|Nazeeh Tarsha|Linus Drews|Arthur Pestel|Rafael Rheda|Samuel Lazcano|Alessandro Fattori|Ayana Taketatsu|Jad Saxton|Nina Witt|Marion Gress|Mari Haruno|Alexia Lamar|Elisa Giorgio|Yousuke Akimoto|Erich Räuker|Gilberto de Syllos|Mauricio Vázquez|Marco Balzarotti|Kent Williams|Junko Oka|Marcela de Barros|Tia Ballard|Yuuko Sanpei|João Vitor Mafra|Eduardo Aranda|Hayden Daviau|Morgan Sarpaux|Masashi Yamane|Lucas Monteiro|Wallquiria Santos,2020-07-10,2020,3,2020Q3,0.958974358974359,top_75_100,val,val,True
115114,Sotsugyou Chikan Densha,Sotsugyou Chikan Densha,卒業痴漢電車,ANIME,OVA,FINISHED,SPRING,2020.0,4.0,17.0,46.0,47,1221.0,27.0,0,OTHER,JP,True,2020,4.0,24.0,"[""Hentai""]","[{""id"": 20851, ""isMain"": true, ""node"": {""id"": 6278, ""name"": ""Suzuki Mirano petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2020-04-24,2020,2,2020Q2,0.5052631578947369,hot_50_75,val,val,True
115115,Chiisana Tsubomi no Sono Oku ni...,Chiisana Tsubomi no Sono Oku ni...,小さな蕾のその奥に……,ANIME,OVA,FINISHED,SPRING,2020.0,4.0,25.0,62.0,63,3443.0,111.0,0,ORIGINAL,JP,True,2020,4.0,24.0,"[""Hentai""]","[{""id"": 20852, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2020-04-24,2020,2,2020Q2,0.6526315789473685,hot_50_75,val,val,True
115136,Yarichin Kateikyoushi Netori Houkoku: Dosukebe Kyonyuu Oyakodon,Yarichin Kateikyoushi Netori Houkoku: Dosukebe Kyonyuu Oyakodon,ヤリチン家庭教師ネトリ報告~ドスケベ巨乳母娘丼~,ANIME,OVA,FINISHED,SPRING,2020.0,2.0,17.0,68.0,69,4833.0,267.0,0,VISUAL_NOVEL,JP,True,2020,5.0,29.0,"[""Hentai""]","[{""id"": 20853, ""isMain"": false, ""node"": {""id"": 6236, ""name"": ""An\u2665Tekinus"", ""isAnimationStudio"": false}}, {""id"": 42947, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42948, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Hiroki Katou|Shinobu Izumi|Minami Imaya|Take Ebioshi,2020-05-29,2020,2,2020Q2,0.7,hot_50_75,val,val,True
115138,Ane wa Yanmama Junyuu-chuu,Ane wa Yanmama Junyuu-chuu,義姉はヤンママ授乳中,ANIME,OVA,FINISHED,SPRING,2020.0,2.0,17.0,74.0,75,11490.0,801.0,0,OTHER,JP,True,2020,6.0,5.0,"[""Hentai""]","[{""id"": 20854, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 42953, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42954, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Matsuri Mizuguchi|Tetsuto Furukawa,2020-06-05,2020,2,2020Q2,0.8,top_75_100,val,val,True
115178,Wan Jie Shenzhu 2,Wan Jie Shenzhu 2,万界神主 第二季,ANIME,ONA,FINISHED,WINTER,2020.0,48.0,9.0,61.0,70,371.0,13.0,0,MANGA,CN,False,2020,2.0,1.0,"[""Adventure"", ""Fantasy""]","[{""id"": 22220, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,821.0,64.0,,2020-02-01,2020,1,2020Q1,0.2765957446808511,warm_25_50,val,val,True
115186,Bessatsu Olympia Kyklos,Extra Olympia Kyklos,別冊オリンピア・キュクロス,ANIME,TV_SHORT,FINISHED,SPRING,2020.0,24.0,5.0,67.0,67,6965.0,80.0,0,MANGA,JP,False,2020,4.0,20.0,"[""Comedy"", ""Fantasy"", ""Slice of Life"", ""Sports""]","[{""id"": 21308, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 21649, ""isMain"": true, ""node"": {""id"": 6440, ""name"": ""Gosay Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Daisuke Ono|Jin Katagiri|Takashi Satou|Minako Kanou|Yuuka Nagasawa,2020-04-20,2020,2,2020Q2,0.7526315789473684,top_75_100,val,val,True
115199,Poccolies,Poccolies,ぽっこりーず,ANIME,TV_SHORT,FINISHED,SPRING,2020.0,50.0,1.0,44.0,44,171.0,0.0,0,OTHER,JP,False,2020,4.0,6.0,"[""Comedy"", ""Fantasy""]","[{""id"": 20883, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Rica Matsumoto|Rin Aira|Riko Kohara|Shouta  Hayama|Toshiyuki Morikawa|Ai Furihata|Ryouta Iwasaki,2020-04-06,2020,2,2020Q2,0.18947368421052632,cold_0_25,val,val,True
115217,Haikyuu!! Ningyou Anime,Haikyuu!! Ningyou Anime,ハイキュー!! 人形アニメ,ANIME,OVA,FINISHED,WINTER,2020.0,10.0,2.0,65.0,66,4689.0,34.0,0,MANGA,JP,False,2020,3.0,4.0,"[""Sports""]",[],False,False,0,0.0,0.0,,2020-03-04,2020,1,2020Q1,0.6542553191489362,hot_50_75,val,val,True
115230,Kami no Tou: Tower of God,Tower of God,神之塔 -Tower of God-,ANIME,TV,FINISHED,SPRING,2020.0,13.0,25.0,74.0,74,231528.90000000037,7824.0,1,MANGA,JP,False,2020,4.0,2.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Mystery""]","[{""id"": 21061, ""isMain"": true, ""node"": {""id"": 94, ""name"": ""Telecom Animation Film"", ""isAnimationStudio"": true}}, {""id"": 21509, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21511, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Taichi Ichikawa|Johnny Yong Bosch|José Luis Piedra|Victor Hugo Fernandes|Alessio Talamo|Houchuu Ootsuka|Seong-Jun Bang|Christopher Swindle|Jorge Roig|Nizo Neto|Oliviero Corbetta|Mariko Honda|Kira Buckland|Thay Marciano|Dafne Gallardo|Federica Simonelli|Nobuhiko Okamoto|Chris Hackney|Miguel Ángel Ruiz|Celso Henrique|Ezio  Vivolo|Kenta Miyake|Nak-Yun Choi|Matthew David Rudd|Héctor Estrada|Cassiano Ávila|Luca Ghignone|Rie Suegara|Jeannie Tirado|Jessica Marina|Azul Valadez|Gyu-Mi Gwak|Giulia Maniglio|Saori Hayami|Jeong-Hwa Yang|Valerie Rose Lohman|Erika Menezes|Samanta Figueroa|Chiara Leoncini|Youko Hikasa|Laura Post|Lia Antunes|Gabriela Gris|Na-Yul Kim|Emanuela Cardani|Akira Sekine|Cherami Leigh|Marcella Almeida|Desireé González|Laura  Cherubelli|Kenjirou Tsuda|Trent Mills|Ricardo Campos|Rafael Escalante|Andrea Oldani|Kazuyuki Okitsu|Kyle McCarley|Luiz Sergio Vieira|Matteo Garofalo|Hiroyuki Yoshino|Xander Mobus|Daniel Figueira|Davide Farronato|Toshinari Fukamachi|Nicolas Roye|Guilherme de Barros|Eleazar Muñoz|Sebastiano Tamburrini|Takuya Eguchi|Scott Whyte|Bruno Sangregório|Óscar López|Alessandro Pili|Daisuke Ono|Wilken Mazzei|Víctor Ruiz|Davide Fumagalli|Daisuke Kishio|Lucien Dodge|Márcio Araújo|Manuel Campuzano|Jacopo Calatroni|Hazuki Hoshino|Takeo Ootsuka|Benjamin Isaac Diskin|André Schmidt|Diego Becerril|Dario Sansalone|Shouta Ikoma|Leyla Rangel|Enzo Dannemann|Francesca Bielli|Genki Okawa|Vanderson Padilha|Jan-Philip Mähl|Marcello Gobbi|Hitomi Nabatame|Cristina Vee|Ana Maria Morais|Betzabé Jara|Katia Sorrentino|Ryuusei Ogasawara|Giuliano Barbaro|Alessandro Fattori|Chinami Hashimoto|Colleen O'Shaughnessey|Raíssa Bueno|Elizabeth Infante|Sabrina Bonfitto|Koudai Sakai|Edward Bosco|Giovanni Mamede|Richard Benitez|Thiago Marques,2020-04-02,2020,2,2020Q2,0.9973684210526316,top_75_100,val,val,True
115405,Haritsuke,Haritsuke,磔,ANIME,OVA,FINISHED,SPRING,2020.0,2.0,20.0,51.0,52,1472.0,46.0,0,MANGA,JP,True,2020,4.0,24.0,"[""Hentai""]","[{""id"": 20905, ""isMain"": false, ""node"": {""id"": 6093, ""name"": ""Queen Bee"", ""isAnimationStudio"": true}}, {""id"": 37917, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}, {""id"": 37918, ""isMain"": true, ""node"": {""id"": 4079, ""name"": ""Studio 9 Maiami"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kumiko Yokote|Yumi Yumiya|Saki Shioya|Mashiro Kazahana|Kouta Ooshita|OL Shabushabu|Kagerou Kirishima|Shinobu Yakuwa,2020-04-24,2020,2,2020Q2,0.5368421052631579,hot_50_75,val,val,True
115511,LEO,LEO,LEO,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,4.0,69.0,72,1328.0,18.0,0,ORIGINAL,JP,False,2020,2.0,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,2020-02-15,2020,1,2020Q1,0.4627659574468085,warm_25_50,val,val,True
115516,Ruru-chan no Jisatsu Haishin,Ruru's Suicide Show on a Livestream,るるちゃんの自殺配信,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,4.0,75.0,76,2542.0,79.0,0,ORIGINAL,JP,False,2020,1.0,8.0,[],[],False,False,0,0.0,0.0,,2020-01-08,2020,1,2020Q1,0.574468085106383,hot_50_75,val,val,True
115519,Cinderella Girls Gekijou: Extra Stage,Cinderella Girls Gekijou: Extra Stage,アイドルマスター シンデレラガールズ劇場 Extra Stage,ANIME,ONA,FINISHED,SPRING,2020.0,48.0,2.0,58.0,62,1128.0,7.0,0,MANGA,JP,False,2020,3.0,24.0,"[""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 21428, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Hiromi Igarashi|Ayaka Oohashi|Ayaka Fukuhara|Sayuri Hara|Nozomi Yamamoto|Maaya Uchida|Natsumi Takamori|Rei Matsuzaki|Misaki Kuno|Natsumi Haruse|Yuka Ootsubo|Ruriko Aoki|Chinatsu Akasaki|Mai Fuchigami|Haruka Yoshimura|Chiyo Tomaru|Maki Hanatani|Sumire Uesaka|Tomoyo Kurosawa|Aya Suzaki|Naomi Oozora|Saori Hayami|Ayana Taketatsu|Rina Satou|Yuuko Iida,2020-03-24,2020,2,2020Q2,0.49473684210526314,warm_25_50,val,val,True
115651,Majutsushi Orphen Hagure Tabi: Tenjin no Isan,Sorcerous Stabber Orphen: Celestial Artifacts,魔術士オーフェンはぐれ旅 天人の遺産 ,ANIME,OVA,FINISHED,SPRING,2020.0,1.0,24.0,58.0,59,3902.0,37.0,0,LIGHT_NOVEL,JP,False,2020,4.0,7.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 20914, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}]",True,True,1,21625.0,55.0,Shoutarou Morikubo|Yuusuke Kobayashi|Rumi Ookubo|Youko Hikasa|Shizuka Itou|Daisuke Namikawa|Tomoaki Maeno,2020-04-07,2020,2,2020Q2,0.6736842105263158,hot_50_75,val,val,True
115654,Watanuki-san Chi to,Watanuki-san Chi to,四月一日さん家と,ANIME,TV,FINISHED,SPRING,2020.0,12.0,23.0,46.0,50,713.0,5.0,0,ORIGINAL,JP,False,2020,4.0,6.0,"[""Drama"", ""Slice of Life""]","[{""id"": 20915, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 20916, ""isMain"": true, ""node"": {""id"": 6198, ""name"": ""Helo"", ""isAnimationStudio"": false}}]",True,False,1,969.0,48.0,Futaba Sarugakuchou|Ao Hibiki|Sora Tokino|Matsuri Natsuiro|Subaru Oozora|Ruri Asano|Kotone Tenjin|Alice Mononobe,2020-04-06,2020,2,2020Q2,0.4342105263157895,warm_25_50,val,val,True
115656,Cardfight!! Vanguard Gaiden: if,Cardfight!! Vanguard Extra Story -if-,カードファイト!! ヴァンガード外伝 イフ-if-,ANIME,TV,FINISHED,SPRING,2020.0,25.0,24.0,63.0,65,1900.0,19.0,0,ORIGINAL,JP,False,2020,5.0,30.0,"[""Action"", ""Adventure"", ""Comedy"", ""Mahou Shoujo""]","[{""id"": 20917, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Takuya Satou|Izumi Kitta|Tsubasa Yonaga|Shoutarou Morikubo|Shizuka Ishikawa|Shuuta Morishima|Suzuko Mimori|Atsuko Enomoto|Atsushi Abe|Tetsu Inada|Aimi|Yoshino Nanjou|Hitomi Nabatame|Akeno Watanabe|Tooru Nara|Hiroyuki Yoshino|Mamoru Miyano|Takehito Koyasu|Yuuri Yoshida|Keiichi Nakagawa|Kentarou Itou|Ryou Hirohashi|Ryoutarou Okiayu|Seiji Maeda|Mai Fuchigami,2020-05-30,2020,2,2020Q2,0.5947368421052631,hot_50_75,val,val,True
115671,"Tenioha! 2: Limit Over - Mada Mada Ippai, Ecchi Shiyo? THE ANIMATION","Tenioha! 2: Limit Over - Mada Mada Ippai, Ecchi Shiyo? THE ANIMATION",てにおはっ！2 リミットオーバー ～まだまだいっぱい、エッチしよ？～ THE ANIMATION,ANIME,OVA,FINISHED,SPRING,2020.0,1.0,26.0,64.0,66,2044.0,45.0,0,VISUAL_NOVEL,JP,True,2020,4.0,24.0,"[""Hentai""]","[{""id"": 20928, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26307, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}]",True,False,1,2440.0,66.0,Sai Tennen|Harumi Asai|Minami Imaya|Akane Sanada,2020-04-24,2020,2,2020Q2,0.6157894736842106,hot_50_75,val,val,True
115685,Meltys Quest,Meltys Quest,メルティス・クエスト,ANIME,OVA,FINISHED,WINTER,2020.0,2.0,16.0,55.0,57,1180.0,24.0,0,VIDEO_GAME,JP,True,2020,2.0,21.0,"[""Hentai""]","[{""id"": 20929, ""isMain"": true, ""node"": {""id"": 6285, ""name"": ""Bomb! Cute! Bomb!"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2020-02-21,2020,1,2020Q1,0.44680851063829785,warm_25_50,val,val,True
