id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
18301,1984,,holdout_unknown,False,107.0,33,,,Kkureogi Balmyeongwang,,A 1984 Korean Mecha movie.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18301.jpg,,,,,True,True,False,False
101975,1984,,holdout_unknown,False,389.0,52,,,Yu Bang Xiang Zheng,The Fight Between the Snipe and the Clam,"Based on a story originally told by Su Dai in feudal China, a fisherman observes as a snipe and clam struggle over food.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101975-33OooN8lbLR2.jpg,,,,,True,True,False,False
102157,1982,,holdout_unknown,False,630.0,52,,,THUNDER,,"A woman’s face disappearing behind, and emerging from, a pair of hands. Flashing lights. An empty building full of dark hallways. Designs drawn in the air with light and long-exposure cinematography.
<br><br>
(Source: TMDB)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102157-142CrZTYQU0s.jpg,,,,,True,True,False,False
102238,1983,,holdout_unknown,False,224.0,35,,,Portrait,,Short film by Furukawa Taku,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102238-kvFwNpB6FXAY.jpg,,,,,True,True,False,False
102519,1985,,holdout_unknown,False,217.0,32,,,Mac the Movie,,Short by Taku Furukawa.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102519-wyC8Cw6s2lvO.png,,,,,True,True,False,False
102520,1985,,holdout_unknown,False,220.0,42,,,Tori,The Bird,"A short film by Furukawa Taku.
<br><br>
After a sleeping man is harassed by a bird, he becomes hell-bend on chasing it down and capturing it for revenge, but the bird turns out to be smarter than it looks.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102520-rrA4N0xUtCSl.jpg,,,,,True,True,False,False
103338,1983,,holdout_unknown,False,374.0,50,,,Shounen to Sakura,The Cherry Tree,"In postwar Tokyo, while his mum works, Taichi spends his days alone and misses his dad who was killed in the war. Through his friendship with an old man who tends a seemingly dead cherry tree, Taichi learns about the tree and gradually becomes more positive.
<br><br>
(Source: Treasures of the Heart)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103338-3Igii5E0mckH.jpg,,R2ishI4lyqk,youtube,https://i.ytimg.com/vi/R2ishI4lyqk/hqdefault.jpg,True,True,False,True
103435,1983,,holdout_unknown,False,140.0,42,,,Watashi no Kamifuusen (1983),,A music video for the song by Paper Balloon that was featured on NHK's Minna no Uta program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103435-WyOgQiNtZMMX.jpg,,,,,True,True,False,False
103454,1984,,holdout_unknown,False,590.0,53,,,GHOST,,"I made this work because I wanted to try out the idea of floating images in midair that had come to me when making Thunder. The entire work was shot frame-by-frame with long exposures. I filmed this in the company dorm I was living in in the middle of the night after I had come home from work, and thought I might die from what had become my daily pattern of sleeping for two hours in the morning then going off to work.
<br><br>
(Source: Takashi Ito)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103454-Ku5x7bkf9Auj.jpg,,,,,True,True,False,False
103458,1984,,holdout_unknown,False,195.0,27,,,Henkei Sakuhin Dai 2-ban,Metamorphose Works No.2,Short film by Kurosaka Keita.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b103458-ydj9e2drJCF2.jpg,,,,,True,True,False,False
103459,1984,,holdout_unknown,False,230.0,32,,,Henkei Sakuhin Dai 1-ban,Metamorphose Works No.1,Short film by Kurosaka Keita.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b103459-GO3fx6j43HZc.jpg,,,,,True,True,False,False
103526,1982,,holdout_unknown,False,359.0,42,,,BOX,,"I stuck landscape photographs on the faces of a cube and shot them frame-by-frame. It looks like the box is forever revolving, but in truth it only revolves 90 degrees. The trick to this sensation is fundamentally the same as the one used in SPACY. I was aiming at disturbing our awareness of space in the movement from the three-dimensional to a plane and back again.
<br><br>
(Source: Takashi Ito)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103526-yhlEtUTszUNw.jpg,,,,,True,True,False,False
103693,1984,,holdout_unknown,False,246.0,41,,,BROOTS,,"The original six-minute ""pilot"" featured a slightly different version of Might Orbots called Broots (pronounced ""Brutes""). Rob and Ono looked similar to their 'finished' selves, though definitively more late 70s-like. The Orbots, while having the same names as in the finished product, are subtly different, and obviously unfinished. Even their combined form aka ""Super-Broots"" would go through some more developmental evolution before becoming Mighty Orbots.
<br><br>
(Source: Wikipedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103693-ZfM07QpCrVT8.jpg,,,,,True,True,False,False
103716,1985,,holdout_unknown,False,365.0,41,,,Hakubutsushi,Natural History,"Inspired by Ish Patel's After Life, and Pliny's Natural History, I draw and transform medieval European creatures by drawing clay on a transmitted light stand.
<br><br>
(Source:  http://www.yamamura-animation.jp)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103716-52FQrwDT1kmE.jpg,,YORJiooX0E4,youtube,https://i.ytimg.com/vi/YORJiooX0E4/hqdefault.jpg,True,True,False,True
103747,1984,,holdout_unknown,False,225.0,37,,,Oppai ga Ippai,,"Music video for the song Oppai ga Ippai by Kana Bunke (ぶんけかな) that was featured on the Fuji TV's show ""Hirake! Ponkikki.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103747-reL9XMUwijQe.jpg,,,,,True,True,False,False
103775,1985,,holdout_unknown,False,367.0,54,,,Rainbow signal: Hi-Fi Set,,"These are six loosely-related anime/live-action music videos from the band Hi-Fi Set. For the most part, they form a story about the love life of two cute dragons who live in a high-tech future city. This disc was released in 1985, right in the middle of Hi-Fi Set's career (1974-1994), and features songs from that era (from their 1984 and 1985 albums Pasadena Park and Indigo).
<br><br>
(Source: Piyo-Piyo Productions)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103775-QIwTfCf0Hh2O.jpg,,,,,True,True,False,False
103933,1982,,holdout_unknown,False,154.0,44,,,Sense Honma ni Honma,,"A music video for the song ""Sense Honma ni Honma"" by Osaka Sumiyoshi Boys & Girls Chorus. Aired as part of NHK's Minna no Uta program.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103933-bKIp1IDSpkVM.jpg,,,,,True,True,False,False
103986,1985,,holdout_unknown,False,187.0,50,,,Makkuramori no Uta,,"When the last ray of the sun disappears, the day ends. But in the forest, a world that is hidden during the day awakens with the darkness.
<br><br>
(Source: Anisearch)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103986-JJaEzgjI52B2.jpg,,,,,True,True,False,False
104069,1983,,holdout_unknown,False,150.0,33,,,Ooi! Hanimaru,,"Music video about Hanimaru and his horse. Served as an opening for NHK's educational TV program of the same name.
<br><br>
(Source: AniDB)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104069-7rHbgVQNapab.jpg,,,,,True,True,False,False
104072,1983,,holdout_unknown,False,220.0,43,,,Roba Chotto Suneta,,"A boy needs to deliver good and uses his donkey. But it gets sulky easily so he ends up bending over backwards to its whims.
<br><br>
A music video for the song by Agnes Chan that was featured on NHK's Minna no Uta program.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104072-IEdxUiJKzhV7.jpg,,,,,True,True,False,False
104924,1983,,holdout_unknown,False,59.0,41,,,Medaka no Kyoudai,,MV of song by music group Warabe and animated by Nanke Kouji.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n104924-Mz1QcayIzZM7.png,,,,,True,True,False,False
113637,1982,,holdout_unknown,False,133.0,38,,,Hito no Kita Tooku Nagai Michi,People Come and Go,"The evolution of man. In 1989, Tadanari Okamoto made a slightly re-edited version.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113637-YD92kNoPeYbC.jpg,,,,,True,True,False,False
115040,1985,,holdout_unknown,False,369.0,39,,,Sayokyoku,Serenade,"A cannibalized egg as man's pet ate a woman at a bar at night or an old man who plays the violin, egg grows bigger day by day.<br>
One night without prey ... the poetry of the moon and the skeleton.<br><br>
This film was made with a half-shaped relief puppet technique and background of photos. The photo was located in Fussa.
<br><br>
(Source: Yamamura Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115040-BMv1fNNERh1o.png,,bW-uFldoHvo,youtube,https://i.ytimg.com/vi/bW-uFldoHvo/hqdefault.jpg,True,True,False,True
115139,1982,,holdout_unknown,False,265.0,60,,,Lu Ling,,"An old man and his granddaughter found a wounded fawn while searching for Chinese medicinal herbs in the mountains. Under the girl's careful care, the fawn gradually recovered and became an inseparable friend with the girl... 
<br><br> 
(Source: Douban)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115139-kYvva5XzUxeN.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115139-ClFwYKT9YbYC.jpg,,,,True,True,True,False
116234,1984,,holdout_unknown,False,67.0,27,,,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,,A children's traffic safety education anime with animal policemen.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116234-q4aaqyLnaPWA.jpg,,,,,True,True,False,False
117929,1982,,holdout_unknown,False,143.0,48,,,Oyayubi hime,,A stop motion puppet animation adaptation of Hans Christian Anderson's Thumbelina.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117929-ghapvlUdow7W.png,,,,,True,True,False,False
121039,1984,,holdout_unknown,False,246.0,39,,,S＝13,,An animation that combines the motion of abstract lines and the motif of an apple.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121039-mELVhGgmMT6r.png,,,,,True,True,False,False
121045,1982,,holdout_unknown,False,176.0,38,,,Ringo to Shoujo,,Project an abstract animation with an apple motif on various places of an old rural house and re-shoot it.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121045-0Hho3Mpy4Red.jpg,,,,,True,True,False,False
121050,1985,,holdout_unknown,False,145.0,42,,,Oomagatoki,,Hands / flicker / morphing animation suggests sexual organs in a frantic dance.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121050-I0nFqT82xOxn.jpg,,,,,True,True,False,False
121181,1984,,holdout_unknown,False,366.0,44,,,Hei Mao Jingzhang,Black Cat Detective,"The series follows Officer Black Cat's adventures around the forest neighborhood, apprehending criminals, dealing justice, and solving crimes.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121181-BhWGCU9PE1n4.png,,,,,True,True,False,False
123147,1983,,holdout_unknown,False,108.0,57,,,Tianshu Qi Tan,,"Yuangong, the deacon, opens the shrine and exposes the holy book to the human world. He also carves the contents of the book on the stone wall of white cloud cave in the mountains. He is then punished by the Jade Emperor to guard the book for life for breaking heaven's law and betraying the holy secret to humankind. In order to pass this holy book to human beings, he must get by the antagonist fox.
<br><br>
(Source: Wikipedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123147-I8eLjZ9YCXNl.png,,,,,True,True,False,False
129464,1984,,holdout_unknown,False,49.0,44,,,Sanmao Liulang Ji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129464-3g5CKxJ42ZVh.png,,,,,False,True,False,False
130560,1984,,holdout_unknown,False,61.0,44,,,Xiyue Qi Tong,,A puppet stop-motion film about the classic Lotus Lantern Chinese story.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130560-3MlSXLKpD7Dl.png,,,,,True,True,False,False
138919,1982,,holdout_unknown,False,49.0,35,,,Jiaru Wo Shi Wu Song,,"The story is about Song Wu who loves to talk big. He boasts ""If I were Wu Song, I could also kill the tiger!"" But when he really meets the tiger he scared out of his wits!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138919-zlAlk6Q4VP8u.png,,,,,True,True,False,False
143636,1982,,holdout_unknown,False,45.0,41,,,Xiao Xiongmao Xue Mujiang,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143636-qp88W9XtRj1t.jpg,,,,,False,True,False,False
148408,1984,,holdout_unknown,False,145.0,40,,,IMAGINATION of MARATHON RUNNERS,,A comedic short film by Youji Kuri about runners.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148408-4uUqB4Dy7pHE.jpg,,,,,True,True,False,False
150582,1983,,holdout_unknown,False,45.0,34,,,Songshu Lifashi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150582-WLpGwXSSfElp.jpg,,,,,False,True,False,False
150585,1984,,holdout_unknown,False,50.0,38,,,Sanshiliu Ge Zi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150585-ddQ655DhxpSE.jpg,,,,,False,True,False,False
150609,1985,,holdout_unknown,False,63.0,37,,,Cao Ren,,"To get rid of birds that are eating a lot of fish, a fisherman disguises himself as a scarecrow.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150609-gJkeeSIWuPbM.jpg,,,,,True,True,False,False
153772,1985,,holdout_unknown,False,44.0,31,,,Sonata Dai 1-ban,,Short film by Keita Kurosaka.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b153772-o2u8gBTqlAlx.jpg,,,,,True,True,False,False
153773,1985,,holdout_unknown,False,41.0,33,,,Henkei Sakuhin Dai 3-ban: Mixed Juice,,Short film by Keita Kurosaka.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b153773-abYZg3coZoKi.jpg,,,,,True,True,False,False
153774,1985,,holdout_unknown,False,49.0,31,,,Henkei Sakuhin Dai 4-ban: Ekiga,,Film by Keita Kurosaka.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b153774-Aa3lII5flrkv.jpg,,,,,True,True,False,False
154099,1985,,holdout_unknown,False,40.0,31,,,Kachoufuugetsu,,<i>Note: Second Prize winner in Category B at the Hiroshima International Animation Festival 1985.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/default.jpg,,,,,True,True,False,False
169327,1985,,holdout_unknown,False,35.0,34,,,Gachou no Monogatari,,Music video that was featured on Fuji TV's Hirake! Ponkikki program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169327-lrsFxJhLoo9r.png,,,,,True,True,False,False
169765,1985,,holdout_unknown,False,69.0,42,,,Ryusui-kaen,,"A short animation drawn on Washi paper and Cel with a marker and animex. Some Kanji (they are used in the Japanese poem “Iroha uta”) metamorphose into various creatures.
<br><br>
(Source: Kraut Film)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169765-SoH56rINFLLw.jpg,,,,,True,True,False,False
185829,1983,,holdout_unknown,False,36.0,33,,,SAKUHIN,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185829-1gweRXEuS9Uv.png,,,,,False,True,False,False
186204,1984,,holdout_unknown,False,25.0,28,,,Namakemono,,Music video for the song <i>Namakemono</i> by Akira Emoto that was featured on Fuji TV's Hirake! Ponkikki program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186204-AfTjXzhnKYcA.png,,,,,True,True,False,False
186762,1982,,holdout_unknown,False,25.0,43,,,Cao Chong Cheng Xiang,,"Set in the Three Kingdoms Period, ancient China, India presents Cao Cao an elephant. Cao Cao wants to know the elephant's weight, only his youngest son Cao Chong comes up with an idea to weigh the jumbo.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186762-0ligPYXBRMzm.jpg,,,,,True,True,False,False
206281,1983,,holdout_unknown,False,25.0,38,,,Xiao Bajie,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206281-KMb6xhdsDfda.jpg,,,,,False,True,False,False
4621,1987,,holdout_unknown,False,137.0,38,,,The Olympic Challenge,,"This is a story of a 13 year old girl whose only dream is to participate in the Olympic Games: Her Struggles, her victories, her failures and her willpower fascinate all who help her to become a outstanding athlete.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4621.jpg,,,,,True,True,False,False
4966,1988,,holdout_unknown,False,1015.0,43,,,Jigazou,Self Portrait,"This extremely brief film was Osamu Tezuka's answer to a challenge presented to the leaders of the international animation community to create animated self-portraits.
<br><br>
(Source: Anime News Network)
<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4966-QtXIqDDC2xsQ.png,,,,,True,True,False,False
5270,1989,,holdout_unknown,False,2205.0,54,,,ALL THAT GUNDAM,,A short film commemorating the 10th anniversary of Mobile Suit Gundam.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n5270-qlYrfA1uAOx1.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n5270-BfmfiIQA0kK6.jpg,,,,True,True,True,False
6935,1990,,holdout_unknown,False,486.0,47,,,Perspektivenbox,Perspective Box: The Researcher's Search,"Buildings, black crows, a flood of bar codes, clone-looking businessmen, shopping-addicted ladies...these images which probably symbolizes excessive, standardized and overcrowded modern cities are condensed in this animation. Various techniques, like modified photo, drawing animation, 3D object and permeating lighting are combined onto a multi-planed (line drawing) stand, with a challenge to express a unique sense of unity and compression. <br><br>
(Source: yamamura-animation.jp)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6935.jpg,,Ursgz-OLfOY,youtube,https://i.ytimg.com/vi/Ursgz-OLfOY/hqdefault.jpg,True,True,False,True
7169,1990,,holdout_unknown,False,737.0,58,,,Ibara-Hime mata wa Nemuri-Hime,Briar-Rose or the Sleeping Beauty,"An alternate retelling of the classic Sleeping Beauty fairy tale.  The story begins in the same way as the original story but our young heroine instead of falling under the mystical spell begins to uncover the mystery of the man who cursed her and his relationship with her mother.  It is a realistic reminder that ""They lived happily ever after..."", may not be as happy as we once envisioned.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7169-jbysZfQxbGZ0.jpg,,,,,True,True,False,False
7243,1987,,holdout_unknown,False,616.0,46,,,Suisei,,"The stream of a mil, an apple flows down through the stream, where innumerable illusion of fish appears and disappears in the sky reflected in the water.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7243.jpg,,bOaKCdyl6q4,youtube,https://i.ytimg.com/vi/bOaKCdyl6q4/hqdefault.jpg,True,True,False,True
7244,1989,,holdout_unknown,False,386.0,45,,,Hyakka Zukan,,"A short film by Koji Yamamura. 

Both in English and Japanese, words develop in parallel from ""A"" to ""Z""(from ""A"" to ""Nn"" in Japanese syllabary) taking the last syllable of the previous word. Ant-Take off-F..., Ari-Ririku-Ku... Along with the developments of those words, images metamorphoses using various animation technique so to be a pictorial encyclopedia of animation technique. <br><br>(Source: yamamura animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7244.jpg,,,,,True,True,False,False
7477,1988,,holdout_unknown,False,504.0,58,,,Bushe zhi She,To Shoot Without Shooting,Ji Chang is an excellent archer that strives to be the best in the world. He looks for a certain man that is capable of shooting a leaf from a distance. He decides to make this man his master. He visits his master occasionally over the years for training. He eventually masters the techniques of the bow and decides to head out for the mountains in search of an old man with supernatural abilities. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7477.jpg,,,,,True,True,False,False
8647,1988,,holdout_unknown,False,441.0,41,,,Kihachiro Kawamoto's Self-Portrait,,A stop motion short film by Kihachiro Kawamoto. This short film humorously shows what happens when the artist creates a being that insists on 'creating' the artist.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8647.jpg,,,,,True,True,False,False
8679,1988,,holdout_unknown,False,164.0,42,,,Saboten ga Nikui,,A dung beetle and a scorpion among others are taunted and teased by some cacti. A stop motion animation with song by Yamada Kuniko for NHK's Minna no Uta segment.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8679.jpg,,,,,True,True,False,False
9509,1987,,holdout_unknown,False,1383.0,42,,,Yami no Purple Eye,,The original story follows the struggles of a teenage girl after she finds herself turning into a lycanthropy-leopard and having to battle her newly found predatory instincts.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9509-cEb4e0mKuIsv.png,,,,,True,True,False,False
9851,1987,,holdout_unknown,False,495.0,40,,,O-parts: Oman,,Something strange happens in girls' school...,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9851.jpg,,,,,True,True,False,False
11713,1990,,holdout_unknown,False,102.0,46,,,Suisenzuki no Yokka,,"When Narcissus's begin to bloom, <br>
Spring is just around the corner.<br>
But today is the fourth of the Narcissus Month, <br>
the day of Winter's last icy breath...<br><br>
The original story of this film was written by Kenji Miyazawa, the most famous fairy-tale writer and poet in Japan.<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11713.jpg,,,,,True,True,False,False
13755,1988,,holdout_unknown,False,1322.0,65,,,Shanshui Qing,Feeling from Mountain and Water,"The only noises you can hear are the sounds of water and wind. The story shows us a young girl and an elderly man. She cares about him and in a return, he gives her guqin lessons. ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13755-DsDUNdg3NQHJ.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/13755-AzDgZm84RYbi.jpg,DuzDqHVZSL0,youtube,https://i.ytimg.com/vi/DuzDqHVZSL0/hqdefault.jpg,True,True,True,True
14471,1987,,holdout_unknown,False,357.0,39,,,Kaguya-hime: Taketori Monogatari,,"An erotic version of the classical Japanese folktale ""The Tale of the Bamboo Cutter"", produced by Tokyo Studio.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14471.jpg,,,,,True,True,False,False
16696,1989,,holdout_unknown,False,171.0,38,,,2020 Nyeon Ujuui Wonder Kiddy,2020 Wonder Kiddy,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16696.jpg,,,,,False,True,False,False
18311,1989,,holdout_unknown,False,109.0,38,,,Meoteoldosa,,A 1989 Korean movie about a young monk possessing supernatural powers.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18311.jpg,,,,,True,True,False,False
18317,1989,,holdout_unknown,False,97.0,32,,,Dodani,,A 1989 Korean movie of Slice of Life genre.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18317.jpg,,,,,True,True,False,False
18479,1989,,holdout_unknown,False,244.0,33,,,Bishoujo Animerama: Minami no Watashi no Heart ni Tacchi Shite...,,A mix of animation and live-action. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18479.jpg,,,,,True,True,False,False
18483,1990,,holdout_unknown,False,239.0,32,,,Bishoujo Animerama: Manami no Michi to no Sounyuu!?,,A mix of animation and live-action. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18483.jpg,,,,,True,True,False,False
100533,1990,,holdout_unknown,False,327.0,51,,,PULSAR,Pulsar,"Clay (technically gypsum) animation set to a beat with robots, scifi motif, and alligators with human arms. It was broadcasted a year later (1991) by the Japanese TV program Miyake Yuuji no Ebizori Kyoshou Tengoku, ""Ebiten"" for short, which showed works of independent film makers.<br>
<br>
This has the prototype character, Pulta, which was used for Bowda Katsuhi's Robot Pulta anime when he was hired by the NHK.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100533-YwSZhpkbuQrG.jpg,,7T1llQSMj-o,youtube,https://i.ytimg.com/vi/7T1llQSMj-o/hqdefault.jpg,True,True,False,True
101180,1987,,holdout_unknown,False,486.0,56,,,Little Nemo Pilot (1987),,Alternative pilot made for Little Nemo: Adventures in Slumberland,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101180-bXY0AmoV7lIG.jpg,,,,,True,True,False,False
102515,1990,,holdout_unknown,False,286.0,42,,,Tarzan,,Short Animation by Furukawa Taku,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102515-jooOCkWjy8S3.png,,,,,True,True,False,False
102516,1987,,holdout_unknown,False,237.0,32,,,Direct Animation,,A McLaren-inspired direct animation experimental short film by Taku Furukawa.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102516-l2hm89uHh8r4.jpg,,,,,True,True,False,False
102518,1987,,holdout_unknown,False,191.0,33,,,Play Jazz,,Furukawa Taku film,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102518-ai0OKh2iUWfO.jpg,,,,,True,True,False,False
102555,1988,,holdout_unknown,False,276.0,48,,,Tang Lang Bu Chan,,"A cicada is resting high on a tree. It is chirping for all it’s worth and drinking in the dew, oblivious of a mantis behind. The mantis, bending over and arching up its front leg, is going to catch the cicada but does not know that there is an oriole beside it. The bird has stretched out its neck, ready to peck at the mantis. Again the oriole is unaware that a weasel is sneaking up to it. The three creatures all covet gains ahead without being aware of an imminent danger behind. 
<br><br>
This short film was produced by Shanghai Animation Film Studio using Chinese ink wash painting technique. It is based on the ancient Chinese fable ""The mantis stalks the cicada, unaware of the oriole behind"".
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102555-6UaVcoQ85WTS.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/102555-bZZFShWtIvbs.jpg,,,,True,True,True,False
102567,1989,,holdout_unknown,False,418.0,40,,,In Search of Axis,,"Polygon Pictures Inc.'s first animated work
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102567-L90uPlsiYLOE.jpg,,9ioaSNiiMQ0,youtube,https://i.ytimg.com/vi/9ioaSNiiMQ0/hqdefault.jpg,True,True,False,True
102693,1990,,holdout_unknown,False,257.0,36,,,Venus,,"In the early afternoon, a mother holding her child stands still in the park of a housing project. The kind of sight that is a symbol of beauty and love. Be as that may be, they have no face. The camera is aimed persistently at the spot from which they have vanished as if to find something. A work that began out of the search to understand the relation between the family and the self. (Takashi Ito)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102693-OvdC3FniVifq.jpg,,,,,True,True,False,False
103460,1990,,holdout_unknown,False,283.0,38,,,Kojin Toshi,Personal City,Short film by Kurosaka Keita.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103460-6WuaKoLafNoF.jpg,,,,,True,True,False,False
103719,1987,,holdout_unknown,False,320.0,43,,,WALL,,"The further developed and completed version of a 15-second advertisement for an interior design firm on which I had worked. It repeats over and over again the violent back-and-forth, half-revolving motions of a giant brick storehouse inside the frame of a hand-held photograph. I wanted to emphasis the flat nature of the photograph while creating a dynamic feeling of depth inside the photograph’s frame.
<br><br>
(Source: Takashi Ito)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103719-gHayPuCIq94r.jpg,,,,,True,True,False,False
103934,1988,,holdout_unknown,False,181.0,47,,,Kenka no Ato wa,,"Music video for the song ""Kenka no Ato wa"" by Shimon Masato featured on the Fuji TV's show ""Hiragana! Ponkikki.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103934-HQzDNvaygMql.jpg,,,,,True,True,False,False
104084,1988,,holdout_unknown,False,125.0,43,,,Flamingo Waltz,,Various jungle animals come to look at the flamingos dance a waltz.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104084-0KM2QjNAwOXO.jpg,,,,,True,True,False,False
104350,1989,,holdout_unknown,False,122.0,41,,,Soratobu Penguin,,"Two penguins in love soar with emotions.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104350-d5aF0uwOK8z1.jpg,,,,,True,True,False,False
104427,1988,,holdout_unknown,False,460.0,40,,,Akuma no Kairozu,Devil's circuit,"A film in which the one 60-story skyscraper that soars in the spaces between roofs spins with incredible speed. I centered the circumference with its 400 or 500 meter radius on the skyscraper and divided it into 48 sections, then took photographs from those spots and shot the photographs frame by frame.
<br><br>
(Source: Official Site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b104427-n5KxwTOesfBD.jpg,,,,,True,True,False,False
