id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
148226,2022,2.0,test,True,411.0,66,0.4339622641509434,warm_25_50,Jiu Tian Xuan Di Jue 2,,The second season of <i>Jiu Tian Xuan Di Jue</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148226-hm58GMP96n1W.jpg,,,,,True,True,False,False
148291,2022,2.0,test,True,105.0,60,0.1533018867924528,cold_0_25,Managarmr,Managarmr,Music video for the song <i>Managarmr</i> by KANKAN and FAKE TYPE.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148291-LybVOBUDLflc.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148291-a4WnHyrUW88G.jpg,0sp0A3wWw9Y,youtube,https://i.ytimg.com/vi/0sp0A3wWw9Y/hqdefault.jpg,True,True,True,True
148295,2022,2.0,test,True,1237.0,56,0.5377358490566038,hot_50_75,Kakkou no Iikagen!,,Mini animations featuring the characters from <i>Kakkou no Iinazuke</i> anime posted on the KADOKAWA Anime YouTube channel and the official Cuckoo Anime Twitter account.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148295-gL7u1ewvD7B7.jpg,,6IKyTas2f4c,youtube,https://i.ytimg.com/vi/6IKyTas2f4c/hqdefault.jpg,True,True,False,True
148303,2022,2.0,test,True,181.0,67,0.3018867924528302,warm_25_50,Noroshi,,Music video for the song <i>Noroshi</i> by syudou.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148303-3avDIWHiTJOr.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148303-l1ElkEEyoGnL.jpg,bZ0_W6y_J9A,youtube,https://i.ytimg.com/vi/bZ0_W6y_J9A/hqdefault.jpg,True,True,True,True
148334,2022,3.0,test,True,265.0,57,0.2733050847457627,warm_25_50,Xian Mu,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148334-2AjBjjrYUN3f.png,,,,,False,True,False,False
148376,2022,2.0,test,True,756.0,56,0.4952830188679245,warm_25_50,Zombie-ttal,,"One year after an unprecedented zombie attack that killed hundreds of thousands, South Korea has finally been declared zombie-free. But Jeong-Hwan holds a secret: his daughter is the last zombie left on earth. When her cravings are satisfied and her violent tendencies die down, it almost seems like there’s hope for her to have a normal life. But how long can he keep Su-Ah a secret from everyone else?
<br><br>
(Source: WEBTOONS)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148376-4NVsduUE15vC.jpg,,hM2ZwYR1Ph4,youtube,https://i.ytimg.com/vi/hM2ZwYR1Ph4/hqdefault.jpg,True,True,False,True
148379,2022,3.0,test,True,1262.0,74,0.538135593220339,hot_50_75,BANZAI! digital trippers,,"A collaboration between virtual idol Hatsune Miku × Love Live! Sunshine!!: A music video for the song <i>BANZAI! digital trippers</i> by Aqours featuring Hatsune Miku. <br><br>

<i>Note: The trailer is only a short preview. The full animation is included with the BANZAI! digital trippers single Blu-ray/DVD set.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148379-TGi2MmWiwhXQ.png,,b8Al42dYh0I,youtube,https://i.ytimg.com/vi/b8Al42dYh0I/hqdefault.jpg,True,True,False,True
148395,2022,2.0,test,True,126.0,59,0.1933962264150943,cold_0_25,Tomadoi Rythem,Tomadoi Rythem,Music video for the song <i>Tomadoi Rythem</i> by Sou.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148395-KiFJQmdscOto.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148395-MVNl5C7LOnq2.jpg,INXdhuuc8_U,youtube,https://i.ytimg.com/vi/INXdhuuc8_U/hqdefault.jpg,True,True,True,True
148401,2022,4.0,test,True,4115.0,72,0.6941747572815534,hot_50_75,Umayuru,Umayuru,"The Umamusume are up to their usual hijinks—in teeny-tiny chibi form! Each 3-minute short in this miniseries is packed with silly fun, where you can't help but cheer ALL the racers on! Posted on PakaTube!, the official Umamusume YouTube channel. <br><br>

(Source: PakaTube!, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148401-dbl2BbTWTump.png,,twE-st91wbU,youtube,https://i.ytimg.com/vi/twE-st91wbU/hqdefault.jpg,True,True,False,True
148434,2022,2.0,test,True,132.0,60,0.2099056603773585,cold_0_25,Ai wo Kure,Love Me Do,Music video for the song <i>Love Me Do</i> by Wanuka.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148434-UQ8ZrdvSjW6E.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148434-642Sc3ABXVu4.jpg,CgDJwgvbLKg,youtube,https://i.ytimg.com/vi/CgDJwgvbLKg/hqdefault.jpg,True,True,True,True
148492,2022,3.0,test,True,2498.0,42,0.6610169491525424,hot_50_75,KJ File,,"The story is set in a world where unique kaijuus suddenly begin to appear in various places around the world. Members of the United Nations Monster Observatory will explore a world where kaijuus with great powers and humankind live together.<br>
<br>
(Source: MAL News)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148492-yGnBaNJpYaKu.jpg,,oGdw88KVURI,youtube,https://i.ytimg.com/vi/oGdw88KVURI/hqdefault.jpg,True,True,False,True
148643,2022,2.0,test,True,153.0,61,0.2547169811320754,warm_25_50,GIVE ME RICE,GIVE ME RICE,Music video for the song <i>GIVE ME RICE</i> by Mili.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148643-4NS2WEcQyWXx.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148643-l0sYihtzefAd.jpg,skH-wooEasg,youtube,https://i.ytimg.com/vi/skH-wooEasg/hqdefault.jpg,True,True,True,True
148660,2022,2.0,test,True,69.0,45,0.0683962264150943,cold_0_25,Sayonara Plastic World,,Music video for the song <i>Sayonara Plastic World</i> by Perfume that was featured on NHK's Minna no Uta program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148660-zK6lb1KMNvrI.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148660-HadeF0KpEK9x.jpg,,,,True,True,True,False
148771,2022,2.0,test,True,159.0,49,0.2641509433962264,warm_25_50,INSIDE,INSIDE,Music video directed by Ryouji Yamada for the song <i>INSIDE</i> by DUSTCELL.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148771-03ju7RTUtepO.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148771-qPdARkehq4k1.jpg,HSEdJZVHxjI,youtube,https://i.ytimg.com/vi/HSEdJZVHxjI/hqdefault.jpg,True,True,True,True
148816,2022,2.0,test,True,312.0,64,0.3820754716981132,warm_25_50,Period Color,,"Music video for the song Period Color by Re:vale. The first in a series of lyric videos released during each group anniversary, celebrating the franchise's 7th anniversary.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148816-zn3ediRENDAP.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148816-SoI1yKIE8nhH.jpg,SzWw7dqK31g,youtube,https://i.ytimg.com/vi/SzWw7dqK31g/hqdefault.jpg,True,True,True,True
148819,2022,2.0,test,True,197.0,39,0.3160377358490566,warm_25_50,Nana Lucky: Seven Lucky Gods,,"The anime centers on the Seven Lucky Gods of Japan, who have lost their faith and fallen to the world of humans.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148819-sTavLKRqYFuJ.jpg,,kJgjIHVfaKM,youtube,https://i.ytimg.com/vi/kJgjIHVfaKM/hqdefault.jpg,True,True,False,True
148821,2022,2.0,test,True,798.0,59,0.5047169811320755,hot_50_75,CUE! Short Anime,,Short anime included with all six Blu-ray volumes of <i>CUE!<i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148821-Nk8BnvaLVvbQ.jpg,,WUwgdLLoumk,youtube,https://i.ytimg.com/vi/WUwgdLLoumk/hqdefault.jpg,True,True,False,True
148923,2022,2.0,test,True,96.0,55,0.1415094339622641,cold_0_25,Amulet,Amulet,Music video for the song </i>Amulet</i> by Yourness.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148923-JPObZPh8poTS.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148923-YcH7C4nvQ2bH.jpg,Jn_Ie1jLYco,youtube,https://i.ytimg.com/vi/Jn_Ie1jLYco/hqdefault.jpg,True,True,True,True
148960,2022,3.0,test,True,1147.0,80,0.5042372881355932,hot_50_75,Aikatsu! 10th STORY: Mirai e no STARWAY,,"The main leads Ichigo Hoshimiya and Akari Oozora in their debut outfits as the Cosmos duo (from the television series finale). The film's story introduction reveals that the first live Cosmos concert was a great success. Later, Ichigo faces her graduation from Starlight Academy in half a year — but even after graduation, the life of an idol continues.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148960-492IwI4lhV9b.jpg,,mjVz81-f7jI,youtube,https://i.ytimg.com/vi/mjVz81-f7jI/hqdefault.jpg,True,True,False,True
148970,2022,4.0,test,True,5541.0,82,0.7184466019417476,hot_50_75,Ginga Eiyuu Densetsu: Die Neue These - Sakubou,Legend of the Galactic Heroes: Die Neue These - Intrigue,"The sequel to <i>Legend of the Galactic Heroes: Die Neue These - Collision</i>.
<br><br>
<i>Note: It received a limited special screening in theaters with the episodes spliced together into 3 separate movies.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148970-2gLwQ9Bso5r7.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148970-m7zWb5ywBsEd.jpg,iGsIdoHDnnU,youtube,https://i.ytimg.com/vi/iGsIdoHDnnU/hqdefault.jpg,True,True,True,True
149038,2022,2.0,test,True,133.0,61,0.2169811320754717,cold_0_25,Tokyo Koya,,Music video for the song <i>Tokyo Koya</i> by Van.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149038-lunaLVx7j8G8.jpg,,Q5IQGYkMaGg,youtube,https://i.ytimg.com/vi/Q5IQGYkMaGg/hqdefault.jpg,True,True,False,True
149071,2022,2.0,test,True,635.0,78,0.4716981132075472,warm_25_50,Fanren Xiu Xian Zhuan: Zai Bie Tiannan,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149071-KJKCJRrKPmN1.jpg,,,,,False,True,False,False
149073,2022,3.0,test,True,19107.0,68,0.847457627118644,top_75_100,Boku no Hero Academia 5 (ONA),My Hero Academia Season 5 OVA,"Original animation episodes for the fifth season of <i>Boku no Hero Academia</i>.
<br><br>
<b>Entry includes: </b><br>

1) <i><b>Boku no Hero Academia: HLB (My Hero Academia: HLB)</b></i> <br>

HLB stands for “Hero League of Baseball” - it is a baseball league founded by pro-heroes who love baseball!<br>

 It’s game day! The last game of HLB championship is between Gang Orca and Shishido's two rival agencies. They form a team (“Orcas” and “Lionels”) to compete. In the world of HLB, there is no rule – using their quirks is of course accepted. However, just when the game is about to finish, they are interrupted by a villain. Who will be the winner of HLB!? <br><br>

2) <i><b>Boku no Hero Academia: Warae! Jigoku no You ni (My Hero Academia: Laugh! As if you are in hell)</i></b><br>


Deku, Bakugo, and Todoroki participate in internship under the No.1 hero, Endeavor's agency. One of their tasks these days is to find a villain (“Smiley”) who draws doodles in the city. However, since the urgency is so low, they let other pro-heroes solve this case. One day, Smiley draws a doodle on Endeavor’s house! Being furious, Endeavor himself and the 1-A trio go out to get the villain. However, Smiley’s quirk turns out to be something ridiculous but powerful... It is to make anyone who looks into his eyes laugh hysterically! Can the team capture the villain and stop laughing!? <br><br>
(Source: Crunchyroll) <br><br>

<i>Note: The ONA had a preliminary showing in theaters from June 16 to June 19 as part of  ""Hero Day"" 2022.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149073-ATpEgEZNDheZ.jpg,,,,,True,True,False,False
149095,2022,3.0,test,True,331.0,65,0.3135593220338983,warm_25_50,Jidao Long Shen,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149095-4fNSa2OK42MR.png,,VJtUV9xzQRA,youtube,https://i.ytimg.com/vi/VJtUV9xzQRA/hqdefault.jpg,False,True,False,True
149098,2022,2.0,test,True,380.0,52,0.410377358490566,warm_25_50,Mahoutsukai Reimeiki × Machikado Mazoku 2-Choume Collab Mini Anime,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149098-0VtrgXxCQiAe.jpg,,,,,False,True,False,False
149099,2022,2.0,test,True,642.0,53,0.4764150943396226,warm_25_50,Mahoutsukai Reimeiki Mini Anime,,A series of chibi shorts posted on the Mahoutsukai Reimeiki twitter account.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b149099-I1W4uSOViTan.jpg,,,,,True,True,False,False
149326,2022,3.0,test,True,44750.0,63,0.8983050847457628,top_75_100,Saikin Yatotta Maid ga Ayashii,The Maid I Hired Recently is Mysterious,"There’s something really strange about the maid I just hired! No normal person could be so beautiful, or cook such amazingly delicious food, or know exactly what I want before I even ask. She must be using magic—right, a spell is the only thing that can explain why my chest feels so tight whenever I look at her. I swear, I’m going to get to the bottom of what makes this maid so...mysterious!<br>
<br>
(Source: Yen Press)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149326-qDJGf7IELKbL.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/149326-ZVBCbNgFKHFN.jpg,DoTw2sbGByY,youtube,https://i.ytimg.com/vi/DoTw2sbGByY/hqdefault.jpg,True,True,True,True
149498,2022,2.0,test,True,86.0,43,0.125,cold_0_25,Shu Ling Ji 3,,The third season of <i>Shu Ling Ji</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149498-5nkay0kvvgsL.jpg,,,,,True,True,False,False
149701,2022,2.0,test,True,276.0,55,0.3679245283018867,warm_25_50,Jian Xian Zaici,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149701-RgZQilPDuUHw.jpg,,,,,False,True,False,False
149703,2022,2.0,test,True,117.0,34,0.1816037735849056,cold_0_25,Xin Weiqi Shaonian,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149703-XLGq5hFwLqmE.jpg,,,,,False,True,False,False
149799,2022,2.0,test,True,1272.0,82,0.5566037735849056,hot_50_75,Douluo Dalu: Fenghuo Buxi,,"The 13th part of <i>Douluo Dalu</i>.
<br><br>
<i>Note: Episodes 209 to 211.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149799-AKKOrDhPsYMT.jpg,,,,,True,True,False,False
149810,2022,2.0,test,True,290.0,59,0.3726415094339622,warm_25_50,Shishang Zui Qiang Nan Zhujue,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149810-i3HgdkPeU0em.jpg,,,,,False,True,False,False
149847,2022,2.0,test,True,513.0,68,0.4528301886792453,warm_25_50,Mr.,Mr.,"Music video directed by Toshitaka Shinoda for the song <i>Mr.</i> by YOASOBI. The song is based on the story ""Watashi Dake no Shoyuusha"" written by  Rio Shimamoto, from the short story collection ""Hajimete no"".",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149847-FQ5xJVMjHO7u.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/149847-JMysBoszxpOs.jpg,2-c0DFt6vK4,youtube,https://i.ytimg.com/vi/2-c0DFt6vK4/hqdefault.jpg,True,True,True,True
149871,2022,2.0,test,True,170.0,59,0.2877358490566037,warm_25_50,THE FINEST,,Music video animated by NOSTALOOK for the song <i>THE FINEST</i> by Sexy Zone.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149871-mWbfMDE4xdv3.png,,kUmYG_Y-12E,youtube,https://i.ytimg.com/vi/kUmYG_Y-12E/hqdefault.jpg,True,True,False,True
149874,2022,3.0,test,True,12041.0,55,0.8050847457627118,top_75_100,Warau Arsnotoria Sun!,Smile of the Arsnotoria the Animation,"Here in this magic academy city of Ashram, where everyone is required to live in dormitories, a close-knit group of girls known as ""Pentagrams"" pursue their studies, including training in manners and magic, to become ""true ladies."" Arsnotoria, one of the students in Ashram, lives in Dorm 5 and is always with her dormmate friends: Mel, who's the life of the party, Petit Albert, who's quiet and does things at her own pace, Picatrix, who wants to be the class president, and Abramelin, who's always cool. They take classes and work on their school duties together, and they throw tea parties after school in ""that room""... We'll share the girls' fun and lively days with you! <br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149874-OJSM3I5qJ30U.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/149874-STa4ZU5D9mNY.jpg,NfBFoquRyKI,youtube,https://i.ytimg.com/vi/NfBFoquRyKI/hqdefault.jpg,True,True,True,True
149915,2022,2.0,test,True,198.0,63,0.320754716981132,warm_25_50,Mondainai Tripper!,,Music video directed by  Wataru Uekusa and Takashi Oohashi for the song <i>Mondainai Tripper!</i> by Sana Natori.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149915-ZTkFFQs4krsp.png,,g5HQFrSk4OA,youtube,https://i.ytimg.com/vi/g5HQFrSk4OA/hqdefault.jpg,True,True,False,True
149923,2022,2.0,test,True,143.0,60,0.2311320754716981,cold_0_25,Toumei na Shinzou ga Naiteita,,Music video animated by Riri Yamashita for the original song <i>Toumei na Shinzou ga Naiteita</i> by Kaida Haru.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149923-wUJ9Fc4lRwsx.png,,mXtmU1Rmel8,youtube,https://i.ytimg.com/vi/mXtmU1Rmel8/hqdefault.jpg,True,True,False,True
150080,2022,2.0,test,True,393.0,68,0.4150943396226415,warm_25_50,Xing Wu Shen Jue 2,,The second season of <i>Xing Wu Shen Jue</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150080-xOCMUlBxpjQk.png,,,,,True,True,False,False
150117,2023,1.0,test,True,3817.0,64,0.6962616822429907,hot_50_75,Boku to Roboco,ME & ROBOCO,"Ten-year-old Bondo has always dreamt of owning a cute robot maid. They’re beautiful, sweet, and graceful servants. But when he finally gets his hands on one, she’s not what he expected. Roboco is twice the size of other maids, twice as strong, and twice as weird! Something’s off about this robot. Can Bondo and his friends figure out her secret?
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150117-CPFegorubia4.jpg,,M0X4J1jpApw,youtube,https://i.ytimg.com/vi/M0X4J1jpApw/hqdefault.jpg,True,True,False,True
150157,2022,3.0,test,True,1458.0,60,0.5635593220338984,hot_50_75,Kitsune Musume no Ecchi na Oyado,,"Based on the erotic simulation game by Dieselmine.<br>
<br>
The whole thing happened a while ago at a hot spring inn in a certain rural village...<br>
On a snowy day, an owner of an inn rescued a trapped fox. Months later, the fox's wounds healed and she felt a debt of gratitude to him. Her sincere want reached the god and the fox became a fox girl. The fox girl's olfactory sense enabled herself to visit the man's hot spring inn. There she found, however, that he was about to die at that time. Although he was approaching his last breath, he was only concerned with his hot spring inn that is in financial difficulties. While his consciousness was fading away, he asks the fox girl who appeared in front of him to rebuild his business. Then he died. Knowing nothing about business strategies, she started with searching for useful information in his room. As a result, she founds a know-how book of the hot spring inn management and a porn book themed on hot spring inn. The two books made the fox girl to think in a way that giving H services to customers will work out.<br>
<br>
(Source: DLsite English)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150157-eIgKH1nAGCat.jpg,,,,,True,True,False,False
150188,2022,4.0,test,True,3358.0,72,0.6504854368932039,hot_50_75,PUI PUI Molcar: DRIVING SCHOOL,Pui Pui Molcar Driving School,"Set in a world in which guinea pigs have turned into cars, there live “molcars” - a portmanteau of the Japanese word for guinea pig (morumotto, from the word “marmot”) and “car.” They are fluffy and adorable with big round eyes, cute little tire feet, and big round butts. Each is full of personality and energy as they speed around town rescuing animals, taking part in high-speed chases, and more, and this time, Potato and his molcar friends are heading to driving school!
<br><br>
(Source: Tokyo Otaku Mode)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150188-uwvRXNuAEZDp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150188-JSfHhFgaGJuw.jpg,NBzlZvEimj4,youtube,https://i.ytimg.com/vi/NBzlZvEimj4/hqdefault.jpg,True,True,True,True
150202,2022,2.0,test,True,267.0,61,0.3561320754716981,warm_25_50,Gekkou,Moonlight,"Music video for the song <i>Gekkou</i>, musically written by Tatsuya Kitani and Harumaki Gohan, directed by Mana Inoue and Harumaki Gohan, featuring vocals by Kagamine Rin and Hatsune Miku.<br><br>

<i>Note: There exists two versions of this song; the first being a vocaloid version featuring Kagamine Rin & Hatsune Miku uploaded on May 30, 2022 and a self-cover version by Tatsuya Kitani & Harumaki Gohan, which was uploaded on Tatsuya Kitani's YouTube channel on June 1, 2022.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150202-SYJNABXQtRLA.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150202-mfKMuNzn2IDD.jpg,SaX0By61S3U,youtube,https://i.ytimg.com/vi/SaX0By61S3U/hqdefault.jpg,True,True,True,True
150430,2022,2.0,test,True,110.0,59,0.1721698113207547,cold_0_25,Tarinai,,Music video for the song <i>Tarinai</i> by DUSTCELL.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150430-JinKcWKBeBWa.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150430-mBn1Hlocoexm.jpg,S2UcVZQugSo,youtube,https://i.ytimg.com/vi/S2UcVZQugSo/hqdefault.jpg,True,True,True,True
150512,2022,2.0,test,True,141.0,57,0.2264150943396226,cold_0_25,Criticism,,Music video for the song <i>Criticism</i> by Fuminshou.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150512-Oi6OWT7T1c3s.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150512-m9dFpGBTgIxT.jpg,Ab-U7TCtSyk,youtube,https://i.ytimg.com/vi/Ab-U7TCtSyk/hqdefault.jpg,True,True,True,True
150542,2022,2.0,test,True,107.0,59,0.160377358490566,cold_0_25,Who knows the answer,,Music video animated by Riri Yamashita for the song <i>Who knows the answer</i> by cyAnos (YuNi).,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b150542-QsyFtbmTsTdj.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150542-hu2LMbW6w14H.jpg,AcPEPKQ_IkM,youtube,https://i.ytimg.com/vi/AcPEPKQ_IkM/hqdefault.jpg,True,True,True,True
150545,2022,2.0,test,True,75.0,52,0.0919811320754716,cold_0_25,"Sekai, Nishihara Shoukai no Sekai! Part 2 Gyaku featuring CRAZY KEN BAND",,"Music video for the song <i>Sekai, Nishihara Shoukai no Sekai! Part 2 Gyaku</i> by RHYMESTER featuring CRAZY KEN BAND. The music video is a collaboration between RHYMESTER, Nishihara Shokai Co. Ltd., and studio Sunrise.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150545-RHbnVDBkthV5.png,,avNxtnlCW-M,youtube,https://i.ytimg.com/vi/avNxtnlCW-M/hqdefault.jpg,True,True,False,True
150546,2022,2.0,test,True,399.0,70,0.419811320754717,warm_25_50,Tensei Ringo,Reincarnation Apple,Music video directed by Hamono Eirina for the song <i>Tensei Ringo</i> by PinocchioP featuring Hatsune Miku.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150546-JBxIBU6JUbln.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150546-qVaRQn3BVQuu.jpg,LYWP8HtgeLQ,youtube,https://i.ytimg.com/vi/LYWP8HtgeLQ/hqdefault.jpg,True,True,True,True
150548,2022,2.0,test,True,83.0,56,0.1084905660377358,cold_0_25,Matsurika,,Music video for the song <i>Matsurika</i> by K И A ʘ.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150548-P98dlIfaByKt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150548-ytysuy5xqRf5.jpg,jMGrJ20nVzI,youtube,https://i.ytimg.com/vi/jMGrJ20nVzI/hqdefault.jpg,True,True,True,True
150575,2022,3.0,test,True,3216.0,61,0.6949152542372882,hot_50_75,Sekai no Owari ni Shiba Inu to,Doomsday with My Dog,"The sole surviving human and her canine companion, Haru, wander a desolate wasteland after the destruction of civilization, but this is no dark doomsday tale. Haru, a wise-beyond-his-years talking shiba inu, makes sure his master stays one step ahead of post-apocalyptic pessimism with his clever antics, hilarious observations and philosophical ponderings. She may be the last girl on earth, but with Haru at her side, the road through the apocalypse will never be boring! <br><br>

(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150575-N3T0ibSXAFL2.jpg,,,,,True,True,False,False
150583,2022,2.0,test,True,2684.0,63,0.6320754716981132,hot_50_75,Yofukashi no Uta Mini,,Mini animations posted on the <i>Yofukashi no Uta</i> Twitter account.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150583-UkGu1k8ecpUr.png,,,,,True,True,False,False
150673,2022,2.0,test,True,167.0,66,0.2806603773584906,warm_25_50,milk crown,,Music video for the song <i>milk crown</i> by ileheart.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b150673-bthoL2lEaVKx.png,,1-KMYhUCXPc,youtube,https://i.ytimg.com/vi/1-KMYhUCXPc/hqdefault.jpg,True,True,False,True
150695,2022,4.0,test,True,68225.0,68,0.9223300970873788,top_75_100,"Yuusha Party wo Tsuihou Sareta Beast Tamer, Saikyoushu no Nekomimi Shoujo to Deau",Beast Tamer,"Because Rain was a weak and simple beast tamer, he was expelled from the hero's group but that didn't stop his desire to be an adventurer. By taking simple quests afterwards he has a destined encounter with a strong cat girl.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150695-UOQF6Zz2iCTX.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150695-w0Mbe0FpxICk.jpg,s5-f9RDK1B4,youtube,https://i.ytimg.com/vi/s5-f9RDK1B4/hqdefault.jpg,True,True,True,True
150697,2022,3.0,test,True,4693.0,69,0.7245762711864406,hot_50_75,Obey Me! The Anime Season 2,Obey Me! The Anime Season 2,"The second season of <i>Obey Me!</i> <br><br>

The seven princes are back for more shenanigans at the Royal Academy of Diavolo. Whether they’re failing their tests from missing MC so much, getting lost at sea, or taking a demonic baseball game too seriously, these boys just can’t keep it together!<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150697-fLd2gHCvhTYx.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150697-bwNC0QSm6S1C.jpg,,,,True,True,True,False
150700,2022,2.0,test,True,129.0,56,0.1981132075471698,cold_0_25,Hikousen,,Music video for the song <i>Hikousen</i> by CIDERGIRL.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150700-aQxevYxLeNZB.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150700-rHt0XoUcjRP2.jpg,RY0eSac3wts,youtube,https://i.ytimg.com/vi/RY0eSac3wts/hqdefault.jpg,True,True,True,True
150848,2022,2.0,test,True,322.0,65,0.3915094339622642,warm_25_50,HELLO CALLiNG,,"Music video for the song HELLO CALLiNG by IDOLISH7. The second in a series of lyric videos released during each group anniversary, celebrating the franchise's 7th anniversary.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b150848-Vd6348VYOCzG.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150848-5HJ4umjdkL0n.jpg,kNgb67orxog,youtube,https://i.ytimg.com/vi/kNgb67orxog/hqdefault.jpg,True,True,True,True
