id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
104868,2019,4.0,val,True,717.0,74,0.3775510204081632,warm_25_50,Wu Geng Ji 3,,3rd Season of <i>Wu Geng Ji</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104868-35yv710VMDUs.jpg,,,,,True,True,False,False
104922,2019,3.0,val,True,2610.0,78,0.5698324022346368,hot_50_75,Dou Po Cangqiong 3,Fights Break Sphere S3,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104922-pohVsMKm2n9H.jpg,,,,,False,True,False,False
104979,2019,4.0,val,True,13713.0,55,0.7653061224489796,top_75_100,Iya na Kao sare nagara Opantsu Misete Moraitai 2,Show Me Your Panties While You Give Me That Disgusted Look! 2,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104979-GyV2oj4lKHD2.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104979-m7hjtMJJHi7c.jpg,yDc5eF28ZOI,youtube,https://i.ytimg.com/vi/yDc5eF28ZOI/hqdefault.jpg,False,True,True,True
104989,2019,2.0,val,True,9967.0,57,0.7554347826086957,top_75_100,Hachigatsu no Cinderella Nine,Cinderella Nine,"Tsubasa loves baseball so much, she started her high school’s baseball club herself! But passion alone won’t keep a club alive, so it’s up to her to recruit as many all-star players as she can. Some potential recruits have never played before while others have returned to the game thanks to Tsubasa, and together they’ll form a team united in love for the game and their growing friendship. But whether they win or lose, one thing’s for sure: Every game they play together is sure to be a home run!<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104989-QpB4Nxrdm2Qq.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n104989-KuASOyibw0KJ.jpg,IQl4wa4UNPw ,youtube,https://i.ytimg.com/vi/IQl4wa4UNPw /hqdefault.jpg,True,True,True,True
104990,2019,1.0,val,True,30144.0,76,0.8526315789473684,top_75_100,PSYCHO-PASS Sinners of the System Case 3: Onshuu no Kanata ni ____,PSYCHO-PASS: Sinners of the System 3 - On the Other Side of Love and Hate,"Following the incident in the Southeast Asia Union (SEAUn) in 2116, Shinya Kogami resumes his vagrant journey. In a small South Asian nation, Kogami rescues a bus of refugees under attack by armed guerrilla forces. Among the refugees is a young lady by the name of Tenzing, who begs Kogami to teach her how to retaliate against the enemy. Just what do the girl who desires revenge and the man who has exacted revenge see as they gaze upon the edge of a world from which there is no escape?
<br><br>
(Source: Official Website, translated by Edo)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104990-DuNNcqpcO7jM.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104990-wvcwiJ3nleSO.jpg,i6_JHjdtYx4,youtube,https://i.ytimg.com/vi/i6_JHjdtYx4/hqdefault.jpg,True,True,True,True
105018,2019,2.0,val,True,96043.0,76,0.9239130434782608,top_75_100,"Kimi to, Nami ni Noretara",Ride Your Wave,"Upon entering university, Hinako moves to a coastal town. She loves surfing, and when she's on the waves she's fearless, but still feels uncertain about her future. When a fire wreaks havoc in the town, Hinako encounters young firefighter Minato. As they surf and spend more time together, Hinako feels drawn to someone like Minato who devotes himself to helping other people. Hinako also holds a special place in Minato's heart.<br></br>(Source: Toho)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105018-XM7rFyryltjb.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105018-IiUsPcWhjiGK.jpg,n7HtNsJdMDw,youtube,https://i.ytimg.com/vi/n7HtNsJdMDw/hqdefault.jpg,True,True,True,True
105066,2019,1.0,val,True,2549.0,64,0.5631578947368421,hot_50_75,Kanpeki Ojousama no Watakushi ga Dogeza de Mazo Ochisuru Choroin na Wakenai desu wa!,,"The beautiful and high-class lady Irina Shirogane works as the student council president of Saint Eurora Academy. As the heiress of the Shirogane International conglomerate, she has been schooled from a young age in the same way as emperors would've been on kingship. The great deal of effort she spent which no one else could ever do makes her live up to the name of her magnanimous status.<br>
<br>
It was just a mere sudden impulse from Irina to sneak a little peek in the magazines that were confiscated from male students of the school. In articles inside each one are what she thought of as something repulsive. What she saw inside them were indecent pictures showcasing female masochists in highly suggestive poses and with provocative facial expressions.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105066-2Tj0x00TMJ1C.jpg,,,,,True,True,False,False
105074,2019,3.0,val,True,76227.0,61,0.8994413407821229,top_75_100,Tejina Senpai,Magical Sempai,"Our MC finds out that his school requires him to join a club and during his reluctant search he stumbles upon Tejina Senpai attempting magic tricks in her clubroom. Tejina Senpai has massive stage fright however and so now that she has an audience her attempts are simply comedic.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105074-flcJxKWZ5IZz.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105074-YNIq1KPPJbNe.jpg,EN_Bv64q21E,youtube,https://i.ytimg.com/vi/EN_Bv64q21E/hqdefault.jpg,True,True,True,True
105081,2019,3.0,val,True,42225.0,75,0.8379888268156425,top_75_100,Joshikousei no Mudazukai,Wasteful Days of High School Girls,"Tanaka Nozomu isn’t exactly brilliant. But, given that her only goal for high school was to get a boyfriend, who else would fail to realize that attending an all-girls school was a bad idea? Well, there’s always the fallback plan of getting other girls to introduce her to boys they know.<br>
<br>
Too bad that Tanaka’s “bright” idea of giving her classmates nicknames based on less attractive character traits has caused her un-flattered friends “Robo” (for her apparent lack of emotions) and “Wota” (a reference to a creepy otaku types), as well as not-friends like “Loli” (who’s hypersensitive about her petite size,) to “reward” Tanaka with the special nickname of “Baka” (“idiot”), which is quickly adopted by the entire student body. Well, maybe the second week of school will be better.<br><br>

(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105081-pc4jgCmAP0dZ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105081-9EnxVsn9iNq9.jpg,mx_aGPftB-o,youtube,https://i.ytimg.com/vi/mx_aGPftB-o/hqdefault.jpg,True,True,True,True
105143,2019,3.0,val,True,58208.0,80,0.8715083798882681,top_75_100,ONE PIECE STAMPEDE,One Piece: Stampede,"The 14th One Piece movie, which commemorates the anime's 20th anniversary, takes place during the Pirates Festival, an epic treasure hunt in which pirates from across the globe race to find an item that once belonged to Gol D. Roger himself!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105143-5uBDmhvMr6At.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105143-y8oSKa8PSsgK.jpg,S8_YwFLCh4U,youtube,https://i.ytimg.com/vi/S8_YwFLCh4U/hqdefault.jpg,True,True,True,True
105156,2019,4.0,val,True,183956.0,73,0.979591836734694,top_75_100,Shinchou Yuusha: Kono Yuusha ga Ore TUEEE Kuse ni Shinchou Sugiru,Cautious Hero: The Hero Is Overpowered but Overly Cautious,"The goddess Rista summons a hero to help her hard mode video game-like world. The hero, Seiya, is exceptional in every way, but he is incredibly cautious to the point of buying three sets of armor (one to wear, a spare, and a spare for the spare) and going full power against weak slimes (just in case). 
 <br /> <br />
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105156-ZVtxISdoUqnY.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105156-AER446HoeuJZ.jpg,JkEH0nyKK7U,youtube,https://i.ytimg.com/vi/JkEH0nyKK7U/hqdefault.jpg,True,True,True,True
105200,2019,2.0,val,True,35513.0,76,0.8532608695652174,top_75_100,Aggressive Retsuko Season 2,Aggretsuko: Season 2,"Red panda Retsuko continues to work at her cyclic office job, with the occasional stress-venting via death metal karaoke on the side. With the company of her newfound friends Gori and Washimi, life is more enjoyable than ever before. But some new shake-ups to her status quo threaten to add more stress to her life. At the office, new employee Anai seems like a fine addition to the company. Yet when Retsuko is placed in charge of his training, she finds that beneath his steadfast dedication, he may pose a threat to the stability of the workplace. Meanwhile, at home, Retsuko's mother pays an abrupt visit, fully intent on having her daughter finally settle down and find a man. With this in mind, she sets Retsuko up for various marriage appointments, much to her chagrin.<br>
<br>
Now, Retsuko finds all the more reasons to head to the karaoke bar and unleash her furious diatribes. However, knowing that this will not truly solve her problems, she decides to make a more spontaneous choice to avoid her issues. And so, Retsuko finds herself set upon another self-reflecting journey, coming to learn more about herself and love, with the ever cathartic support of death metal karaoke.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105200-j3TXGTaDz8Q9.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105200-NZEquPnX0Pj8.jpg,2xZ8pLRTJUA,youtube,https://i.ytimg.com/vi/2xZ8pLRTJUA/hqdefault.jpg,True,True,True,True
105238,2019,1.0,val,True,4104.0,70,0.6421052631578947,hot_50_75,Wagaya no Liliana-san THE ANIMATION,,"Our protagonist Tatsuya was living a normal life as a video game fanatic and altogether average guy. One day he stumbled upon a dark skinned beauty being attacked by dogs in an alleyway... One thing lead to another and she ended up living with him as she had nowhere else to go...<br>
<br>
With nothing of her own, she can only think of one way to thank him for his kindness...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105238-z6SUL5opYp5V.jpg,,,,,True,True,False,False
105245,2019,1.0,val,True,1048.0,51,0.4526315789473684,warm_25_50,W'z OVA,,Unaired episode included with the 1st BD/DVD release.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105245-j8bbOawSxVgX.jpg,,,,,True,True,False,False
105246,2019,4.0,val,True,6304.0,58,0.6836734693877551,hot_50_75,ACTORS: Songs Connection,Actors: Songs Connection,"The story of the franchise centers on the everyday lives of students and teachers at the Private Amaka Academy, a school established by the the large university town group Slive Central.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105246-xQ5Mx0g1cM5a.jpg,,ti5xuBC7WaE,youtube,https://i.ytimg.com/vi/ti5xuBC7WaE/hqdefault.jpg,True,True,False,True
105310,2019,3.0,val,True,231528.9000000004,76,0.9916201117318436,top_75_100,Enen no Shouboutai,Fire Force,"Year 198 of the Solar Era in Tokyo, special fire brigades are fighting against a phenomenon called spontaneous human combustion where human beings are turned into living infernos called ""Infernals.” While the Infernals are first-generation cases of spontaneous human combustion, later generations possess the ability to manipulate flames while retaining human form. Shinra Kusakabe, a youth who gained the nickname Devil’s Footprints for his ability to ignite his feet at will, joins the Special Fire Force Company 8 which composes of other flames users as they work to extinguish any Infernals they encounter. As a faction that is creating Infernals appears, Shinra begins to uncover the truth behind a mysterious fire that caused the death of his family twelve years ago.<br><br> (Source: Official Website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105310-2PKUvoaA6fTn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105310-ygGL9yweZM2Q.jpg,Ijt145xD1TY,youtube,https://i.ytimg.com/vi/Ijt145xD1TY/hqdefault.jpg,True,True,True,True
105333,2019,3.0,val,True,231528.9000000004,81,0.9916201117318436,top_75_100,Dr. STONE,Dr. STONE,"After five years of harboring unspoken feelings, high-schooler Taiju Ooki is finally ready to confess his love to Yuzuriha Ogawa. Just when Taiju begins his confession however, a blinding green light strikes the Earth and petrifies mankind around the world— turning every single human into stone.
<br><br>
Several millennia later, Taiju awakens to find the modern world completely nonexistent, as nature has flourished in the years humanity stood still. Among a stone world of statues, Taiju encounters one other living human: his science-loving friend Senkuu, who has been active for a few months. Taiju learns that Senkuu has developed a grand scheme—to launch the complete revival of civilization with science. Taiju's brawn and Senkuu's brains combine to forge a formidable partnership, and they soon uncover a method to revive those petrified.
<br><br>
However, Senkuu's master plan is threatened when his ideologies are challenged by those who awaken. All the while, the reason for mankind's petrification remains unknown.
<br><br>
(Source: MAL Rewrite)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105333-GybuoSoOZfpH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105333-KWKGvBM8Hyga.jpg,7YZzYeBartM,youtube,https://i.ytimg.com/vi/7YZzYeBartM/hqdefault.jpg,True,True,True,True
105334,2019,2.0,val,True,231528.9000000004,82,0.9891304347826086,top_75_100,Fruits Basket: 1st Season,Fruits Basket (2019),"Tohru Honda thought her life was headed for misfortune when a family tragedy left her living in a tent. When her small home is discovered by the mysterious Soma clan, she suddenly finds herself living with Yuki, Kyo, and Shigure Soma. But she quickly learns their family has a bizarre secret of their own: when hugged by the opposite sex, they turn into the animals of the Zodiac!
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105334-AZwEdMu4KFtV.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105334-dPfrCyZ8GkOI.jpg,DPEQxuMKGfE,youtube,https://i.ytimg.com/vi/DPEQxuMKGfE/hqdefault.jpg,True,True,True,True
105387,2019,1.0,val,True,2433.0,59,0.5578947368421052,hot_50_75,Mini Toji,Katana Maidens ~ Mini Toji,"The anime will feature mini versions of the characters from the <i>Toji no Miko</i> television series and the smartphone game.<br><br>

<i>Excludes episode 0 recap.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105387-7hzdfCx7B8Ku.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105387-y7hOZhkqdHi6.jpg,AWUFUyv0HxA,youtube,https://i.ytimg.com/vi/AWUFUyv0HxA/hqdefault.jpg,True,True,True,True
105391,2019,1.0,val,True,5384.0,63,0.6789473684210526,hot_50_75,Ikkitousen: Western Wolves,Ikki Tousen: Western Wolves,"The fighters of the Kanto region have been able to determine that the previously unknown attackers are from Nara and are connected to the Yamato School and its dangerous leader Himiko. With leaders Hakufu Sonsaku and Moutoku Sousou already stripped of their Magatama jewels by the attackers, only Gentoku Ryuubi remains as the only fully operational leader. In order to maintain sufficient fighting strength, the fighters of Nanyo, Kyosho and Seito join forces for the counterattack. Although they expect to fall into a skillful trap, in the end they have no choice and even Hakufu wants to join in. However, Hakufu is “forgotten” at one of the stations on the way to Nara…<br><br>
(Source: Anisearch)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105391-j3FGJWjN9smU.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n105391-rnFdbnjElRN8.jpg,MUV0GDM4ANs,youtube,https://i.ytimg.com/vi/MUV0GDM4ANs/hqdefault.jpg,True,True,True,True
105596,2019,4.0,val,True,2425.0,68,0.5408163265306123,hot_50_75,Gundam: G no Reconguista I - Ike! Core Fighter,Reconguista in G the Movie I Go! Core Fighter,The first film compiling the <i>Gundam: G no Reconguista</i> TV series.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105596-y5AVffHVddIE.jpg,,t6s-DYh5Js8,youtube,https://i.ytimg.com/vi/t6s-DYh5Js8/hqdefault.jpg,True,True,False,True
105606,2019,2.0,val,True,5584.0,69,0.6684782608695652,hot_50_75,Shishunki Sex,,"<b>Episode 1</b> - <i>Shishunki Sex</i><br>
Akane gives Okazaki shit for bringing a dirty magazine with him to school. On her way home, she can’t help but remember and get angry at how Okazaki showed her a page of the dirty magazine... She got her revenge by beating him, but she’s still unsatisfied. As if someone was laughing at her, a dirty magazine appears before her feet. She can’t help but get drawn to it and take a look. Doing so, something inside her changes and she does something unexpected…<br>
<br>
<b>Episode 2-3</b> - <i>Kyou, Watashi ie Shuugou ne!</i><br>
Today’s lesson is different than usual. It’s about the male and female body. Kenta is feeling a bit awkward because of the lesson’s content and Hana starts talking to him about it. Walking together after school, Hana brings up the topic of the lesson, and shows that she’s very interested in the difference between the male and female body. Kenta tries to change the topic but Hana forces him to show her his naked body once they get home.<br>
<br>
<b>Episode 4</b> - <i>Nurunuru DeliHeal</i><br>
His whole life he has been a failure, but he still wanted to try and teach students anyways. Turns out even a failure can land a hot schoolgirl as long as he has the equipment she needs!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105606-W1PlNAbB5V2m.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105606-ZsaXjNXPdQUZ.jpg,,,,True,True,True,False
105655,2019,1.0,val,True,3082.0,67,0.5789473684210527,hot_50_75,Lupin III: Goodbye Partner,Lupin the 3rd: Goodbye Partner,"Inspector Zenigata is arrested, and the press claims ol' Pops was the true mastermind behind all of professional looter Lupin's heists! It doesn't take long for Lupin's pride to get the better of him, and wealthy magnate Roy Forest manipulates him into accepting a new challenge: stealing the “Time Crystal” within a week. The Time Crystal is a government secret gone public: a super-computer engine that can decrypt secure passwords faster than ever thought possible. But why is Jigen acting so strangely lately? What has become of the young piano prodigy who was recently kidnapped? And most of all, what is the strange connection between them all?<br>
<br>
(Source: Discotek Media)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105655-Q8ZPRKOVtiwz.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105655-3HdrCjJRkBjO.jpg,,,,True,True,True,False
105749,2019,2.0,val,True,25235.0,82,0.842391304347826,top_75_100,Diamond no Ace act II,Ace of the Diamond act II,"Picking up the next year after the end of the fall tournament, Seidou High School baseball team battle it out with new and old faces as they begin their tournament run at Koshien.<br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105749-bbqFNGq0r6mS.jpg,,rXeRBV9vNnE,youtube,https://i.ytimg.com/vi/rXeRBV9vNnE/hqdefault.jpg,True,True,False,True
105807,2019,2.0,val,True,42213.0,63,0.8641304347826086,top_75_100,7SEEDS,7SEEDS,"Scientists had predicted this disaster, and in response, the leaders of every country met to develop a plan for human survival before the meteor hit. The Seven Seeds project was developed out of this meeting. Each country froze a number of young healthy people, which allowed them to survive the meteor. After the computer determined that Earth was once again safe for human life, it released them into the world.
<br><br>
The Japanese government created five groups of survivors: Winter group, Spring group, Summer group A, Summer group B, and Fall group. Each group consisted of seven members and one guide. The guide carried small tubes of poison on their necks to allow them to end their lives if their situation became unbearable. The Japanese government prepared seven ""Fuji"" as refuges for the groups. In each Fuji, the group would find seeds and numerous books instructing them on survival in the wilderness.
<br><br>
<i>It premiered on TV on January 14th, 2020.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105807-Ivd7xc40XdGF.jpg,,uGPF79Xl6XQ,youtube,https://i.ytimg.com/vi/uGPF79Xl6XQ/hqdefault.jpg,True,True,False,True
105857,2019,1.0,val,True,6972.0,76,0.7105263157894737,hot_50_75,Star☆Twinkle Precure,,"The story begins when the protagonist Hikaru meets aliens Lala, Prunce, and Fuwa while watching the night sky. She learns of the ""Star Palace,"" where the 12 Star Princesses of the constellations kept the balance of the universe until they were attacked. Lala is searching for the legendary Precure warriors to help find the 12 scattered ""Princess Star Color Pens"" and revive the princesses. When Fuwa is captured by an enemy, Hikaru wishes to save Fuwa, and a Star Color Pendent and a Star Color Pen appear to allow her to transform into Cure Star. From then on she works to collect the pens and raise Fuwa, who is the key to reviving the princesses.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105857-02ruhcNiPGga.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105857-D1S4lCsrKFMT.jpg,VRHMhMU1S6Q,youtube,https://i.ytimg.com/vi/VRHMhMU1S6Q/hqdefault.jpg,True,True,True,True
105893,2019,1.0,val,True,40564.0,71,0.9,top_75_100,Boku no Hero Academia THE MOVIE: Futari no Hero Specials,My Hero Academia the Movie: Two Heroes Specials,"Short OVAs included with the Blu-ray/DVD release of Boku no Hero Academia the Movie: Futari no Hero.
Episode 1 is a short animation about All Might's past.
Episode 2 is an epilogue picture drama for Boku no Hero Academia the Movie: Futari no Hero.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105893-IW5rW9O9auyK.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105893-lIMSByqRPHTi.jpg,,,,True,True,True,False
105907,2019,2.0,val,True,1647.0,56,0.5108695652173914,hot_50_75,Frame Arms Girl: Kyakkya Ufufu na Wonderland,,A compilation film of the TV series with newly added footage.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105907-dlzkYF2hjsdn.jpg,,YjXTi8xOJxM,youtube,https://i.ytimg.com/vi/YjXTi8xOJxM/hqdefault.jpg,True,True,False,True
105914,2019,2.0,val,True,103514.0,71,0.9510869565217392,top_75_100,Sewayaki Kitsune no Senko-san,The Helpful Fox Senko-san,"Sometimes the cure to a hard day’s work is the tender love and care of…a fox girl?! Salaryman Nakano’s stressful life is suddenly intruded upon by the fox, Senko-san, who is eager to help him heal his exhaustion. Whether she’s cooking, cleaning, or finding other ways to care for Nakano, she’s there to take away his stress!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105914-WBCcucTOrU0L.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105914-IjUd9COihC94.jpg,DUF5Ov7hmkM,youtube,https://i.ytimg.com/vi/DUF5Ov7hmkM/hqdefault.jpg,True,True,True,True
105928,2019,2.0,val,True,11290.0,61,0.7771739130434783,top_75_100,RobiHachi,RobiHachi,"The anime's story is set in Neo Tokyo in the year G.C. (Galaxy Century) 0051, which marks a half century since first contact was made. Humans have obtained super light-speed navigation technology and formed a commonwealth of planets with aliens. A streak of bad luck is continuing for self-proclaimed freelance reportage writer Robby Yarge, who is around 30 years old. He fails at work, so his contract is cut. His girlfriend leaves him, he nearly dies in a traffic accident, and debt collectors come after him.<br><br>

One day, a bag snatcher steals Robby's bag, and a young man helps him. Hatchi Kita, an 18-year-old part-time worker, catches the criminal and returns Robby's bag. Robby offers him his gratitude and a meal in return. The pair discover they are complete opposites and soon part ways.<br><br>

However, Hatchi turns up again in Robby's life as a debt collector. Hatchi explains that it's his part-time job working for the loan shark Yan. A cat-and-mouse chase begins, and Yan's Finance president Yan takes his subordinates Aro and Gra along for the ride. Robby manages to elude Hatchi and escape to space while shaking off Yan's group. Robby thinks of escaping to Isekandar, a distant and legendary planet in the Milky Way that is said to bring happiness to those who go there. Though Robby thought he had escaped to space alone, he discovers Hatchi inside his spaceship. The two decide to travel across the galaxy together in search of Isekandar.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105928-9lm74ot8tTj6.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105928-q45IzBsZBAy7.jpg,fpO5bgWjpWY,youtube,https://i.ytimg.com/vi/fpO5bgWjpWY/hqdefault.jpg,True,True,True,True
105932,2019,3.0,val,True,104559.0,72,0.9441340782122905,top_75_100,Araburu Kisetsu no Otome-domo yo.,O Maidens in Your Savage Season,"The girls in a high school literature club do a little icebreaker to get to know each other: answering the question, ""What's one thing you want to do before you die?"" One of the girls blurts out, ""Sex."" Little do they know, the whirlwind unleashed by that word pushes each of these girls, with different backgrounds and personalities, onto their own clumsy, funny, painful, and emotional paths toward adulthood.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105932-OCI48MaTvGXT.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105932-7SlYF8up5W7e.jpg,BCK4O2cCe7w,youtube,https://i.ytimg.com/vi/BCK4O2cCe7w/hqdefault.jpg,True,True,True,True
105934,2019,1.0,val,True,3007.0,53,0.5736842105263158,hot_50_75,IT'S MY LIFE,,"Astra Ludger Doomsday, former captain of the royal knights has finally achieved his dearest wish: To retire and use his savings to get his very own house. But not long after finally arriving at his sanctuary, a young girl crash-lands into his house. The girl is an apprentice witch and seems to mistake Astra for someone else.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105934-Qp9yR8hW7LxG.jpg,,zi2LF7L2-qg,youtube,https://i.ytimg.com/vi/zi2LF7L2-qg/hqdefault.jpg,True,True,False,True
105962,2019,2.0,val,True,2070.0,65,0.5380434782608695,hot_50_75,Cinderella Girls Gekijou CLIMAX SEASON,,The fourth season of <i>Cinderella Girls Gekijou</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b105962-ftNGhs8OKPD7.png,,jzfebXqWXOs,youtube,https://i.ytimg.com/vi/jzfebXqWXOs/hqdefault.jpg,True,True,False,True
105970,2019,1.0,val,True,2265.0,63,0.5473684210526316,hot_50_75,Kami-machi Sana-chan THE ANIMATION,,"Based on the erotic game by Frill.<br>
<br>
A poor girl called Takao Sana ran away from home. She downloaded an app called “Diafre”. And then she met the protagonist through that app.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105970-Pz1Ca07dNFeC.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n105970-HH1O1wpKTWMj.jpg,,,,True,True,True,False
105989,2019,2.0,val,True,79194.0,65,0.9184782608695652,top_75_100,Midara na Ao-chan wa Benkyou ga Dekinai,Ao-chan Can't Study!,"Most high school girls would be proud that their father is a famous writer, but Ao Horie’s father is an EROTIC writer, a purveyor of pornographic prose. He’s authored hundreds of dirty books and it has definitely warped his twisted sensibilities. Since Ao thinks that anyone who learns about her father is going to assume that Ao is at least somewhat like her pornographic papa, Ao’s solution is to just not talk to other people, especially boys. All she wants to do is study and get good grades so she can go to a school far away from her family. And that’s why Takumi Kijima is driving her crazy! He keeps trying to talk to her, distracting her, and causing her to think about the kind of things she’d rather not think about…<br><br>(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105989-Jooq6bqkeeiP.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/105989-t9vIfvSf8TkI.jpg,IFJnE3XgeCs,youtube,https://i.ytimg.com/vi/IFJnE3XgeCs/hqdefault.jpg,True,True,True,True
106051,2019,2.0,val,True,54566.0,71,0.9021739130434784,top_75_100,Senryuu Shoujo,Senryu Girl,"Eiji Busujima was a delinquent in middle school, but now that he’s in high school, he’s trying to put all that behind him. He’s even joined the literature club! Unfortunately, while Eiji’s heart might be in the right place, his face didn’t get the memo, and if his scowling, slit-like eyes don’t scare people away, then his attempts at senryu poetry probably will. But there’s one member of the literature club who isn’t easily intimidated: Nanako Yukishiro, an odd but cheerful young woman who never speaks and communicates only through senryu poetry! So, when the meddling president of the club decides to encourage a relationship between this strange literary pair, the haiku is sure to fly!<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106051-GanZefWWhRLa.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106051-Gteagsx1BEG9.jpg,wKWpnz8GiCg,youtube,https://i.ytimg.com/vi/wKWpnz8GiCg/hqdefault.jpg,True,True,True,True
106149,2019,2.0,val,True,2769.0,63,0.592391304347826,hot_50_75,Tsuma ga Kirei ni Natta Wake,,"Based on the erotic game by Orcsoft.<br>
<br>
I get the feeling that my wife has gotten more beautiful as of late. It's a small thorn that's stuck in my side and just won't go away. Niggling at my conscious that something may not be quite right.<br>
<br>
After much deliberation, I hire a private detective to investigate my wife's activities and I regret having ever thought of doing so...<br>
You see, having learned of your wife's adulterous affair with another man turned you on, made you burn bright with lust... like a horny beast.<br>
You wish you never learnt this feeling but... at the same time you wonder how you could have ever been satisfied without it...<br>
<br>
NTR... A forbidden delicacy. The dark swirling lust within you beckons... to draw you into a deep abyss, a never ending fall into cuckold depravity.<br>
Enjoy... as your wife moans and groans in the throes of pleasure...<br>
... with another man.<br>
<br>
(Source: DLsite English)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106149-eX3giGOlHIHm.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n106149-vkOtCF81mqLm.jpg,,,,True,True,True,False
