id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
126844,Black Cat,Black Cat,Black Cat,ANIME,MOVIE,FINISHED,,1972.0,1.0,3.0,46.0,46,154.0,0.0,0,ORIGINAL,JP,False,1972,,15.0,"[""Music"", ""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1972,,,,,unknown,holdout_unknown,False
138891,Shiawase no Ouji,Shiawase no Ouji,しあわせの王子,ANIME,MOVIE,FINISHED,,1974.0,1.0,19.0,49.0,49,198.0,4.0,0,OTHER,JP,False,1974,,15.0,[],"[{""id"": 27888, ""isMain"": true, ""node"": {""id"": 450, ""name"": ""Wako Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1974,,,,,unknown,holdout_unknown,False
143156,MADE IN JAPAN,MADE IN JAPAN,MADE IN JAPAN,ANIME,MOVIE,FINISHED,,1972.0,1.0,3.0,42.0,43,160.0,1.0,0,ORIGINAL,JP,False,1972,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1972,,,,,unknown,holdout_unknown,False
157176,Calicula Machine,Calicula Machine,カリキュラマシーン,ANIME,MOVIE,FINISHED,,1974.0,1.0,7.0,39.0,39,151.0,0.0,0,ORIGINAL,JP,False,1974,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1974,,,,,unknown,holdout_unknown,False
169950,Doubutsu Mura no Shouboushi,Doubutsu Mura no Shouboushi,動物村の消防士,ANIME,SPECIAL,FINISHED,,1972.0,1.0,19.0,36.0,36,52.0,0.0,0,ORIGINAL,JP,False,1972,,15.0,[],"[{""id"": 38235, ""isMain"": true, ""node"": {""id"": 86, ""name"": ""Group TAC"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1972,,,,,unknown,holdout_unknown,False
185866,Metamorphose.,Metamorphose.,Metamorphose.,ANIME,MOVIE,FINISHED,,1974.0,1.0,2.0,37.0,37,43.0,0.0,0,ORIGINAL,JP,False,1974,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1974,,,,,unknown,holdout_unknown,False
185871,Kaguya-hime (1972),Kaguya-hime (1972),かぐやひめ,ANIME,MOVIE,FINISHED,,1972.0,1.0,18.0,53.0,53,82.0,0.0,0,OTHER,JP,False,1972,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,1972,,,,,unknown,holdout_unknown,False
4218,Niji ni Mukatte,Niji ni Mukatte,虹に向って,ANIME,MOVIE,FINISHED,,1977.0,1.0,18.0,50.0,55,236.0,0.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
7027,Manga,Manga,漫画,ANIME,MOVIE,FINISHED,,1977.0,1.0,7.0,42.0,42,593.0,4.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
7117,Pika Don,Pika Don,ピカドン,ANIME,MOVIE,FINISHED,,1978.0,1.0,9.0,54.0,56,535.0,2.0,0,UNKNOWN_SOURCE,JP,False,1978,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
7170,Kataku,Kataku,火宅,ANIME,MOVIE,FINISHED,,1979.0,1.0,19.0,56.0,58,1161.0,14.0,0,OTHER,JP,False,1979,,15.0,"[""Supernatural""]","[{""id"": 9909, ""isMain"": false, ""node"": {""id"": 7170, ""name"": ""Video Market"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
10236,Kagee Grimm Douwa,Kagee Grimm Douwa,影絵グリム童話,ANIME,TV_SHORT,FINISHED,,1980.0,52.0,10.0,52.0,52,191.0,3.0,0,UNKNOWN_SOURCE,JP,False,1980,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
10701,Ulysses 31 Pilot,Ulysses 31 Pilot,Ulysses 31 Pilot,ANIME,SPECIAL,FINISHED,,1980.0,1.0,24.0,49.0,53,264.0,3.0,0,UNKNOWN_SOURCE,JP,False,1980,,15.0,"[""Action"", ""Adventure"", ""Sci-Fi""]","[{""id"": 12260, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,True,True,,1980,,,,,unknown,holdout_unknown,False
11561,Sougen no Ko Tenguri,Sougen no Ko Tenguri,草原の子テングリ,ANIME,MOVIE,FINISHED,,1977.0,1.0,22.0,56.0,59,706.0,3.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Adventure"", ""Drama""]","[{""id"": 12689, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
16554,Dallyeola Majing-ga-X,Dallyeola Majing-ga-X,달려라 마징가 X,ANIME,MOVIE,FINISHED,,1978.0,1.0,115.0,35.0,35,165.0,1.0,0,UNKNOWN_SOURCE,KR,False,1978,,15.0,"[""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
16620,Robot King,Robot King,로보트 킹,ANIME,MOVIE,FINISHED,,1980.0,1.0,65.0,33.0,28,253.0,2.0,0,UNKNOWN_SOURCE,KR,False,1980,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
16748,Narara Ujujeonham Geobukseon,"Fly, Space Battleship Geobukseon",날아라 우주전함 거북선,ANIME,MOVIE,FINISHED,,1979.0,1.0,90.0,40.0,40,128.0,1.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action"", ""Sci-Fi""]",[],True,True,1,163.0,38.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
16754,Taekwon Boy White Eagle,Taekwon Boy White Eagle,태극소년 흰 독수리,ANIME,MOVIE,FINISHED,,1979.0,1.0,90.0,31.0,31,107.0,1.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
16802,Golden Batman,Golden Batman,검은별과 황금박쥐,ANIME,MOVIE,FINISHED,,1979.0,1.0,70.0,34.0,32,517.0,1.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
16812,77 Danui Bimil,77 Danui Bimil,77단의 비밀,ANIME,MOVIE,FINISHED,,1978.0,1.0,69.0,34.0,31,227.0,0.0,0,UNKNOWN_SOURCE,KR,False,1978,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
16814,Son Okong-gwa Byeoldeul-ui Jeonjaeng,Son Goku War and the Stars,손오공과 별들의 전쟁,ANIME,MOVIE,FINISHED,,1978.0,1.0,80.0,31.0,31,136.0,1.0,0,UNKNOWN_SOURCE,KR,False,1978,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
16818,Galaxy Fleet Jiguho,Galaxy Fleet Jiguho,은하함대 지구호,ANIME,MOVIE,FINISHED,,1979.0,1.0,80.0,39.0,39,128.0,1.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action"", ""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
16822,Uju Heukgisa,Captain of Cosmos,우주 흑기사,ANIME,MOVIE,FINISHED,,1979.0,1.0,80.0,28.0,27,757.0,7.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
16838,Tomboy Angels,Tomboy Angels,개구장이 천사들,ANIME,MOVIE,FINISHED,,1980.0,1.0,80.0,41.0,41,141.0,2.0,0,UNKNOWN_SOURCE,KR,False,1980,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
17048,Choujin Locke: Pilot Film,Choujin Locke: Pilot Film,超人ロック パイロットフィルム,ANIME,SPECIAL,FINISHED,,1979.0,1.0,10.0,42.0,43,229.0,1.0,0,MANGA,JP,False,1979,,15.0,"[""Action"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
18269,Ujusonyeon Kaesi,Ujusonyeon Kaesi,우주소년 캐시,ANIME,MOVIE,FINISHED,,1979.0,1.0,70.0,38.0,38,84.0,1.0,0,UNKNOWN_SOURCE,KR,False,1979,,15.0,"[""Action"", ""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1979,,,,,unknown,holdout_unknown,False
18283,Sonyeon 007 Eunhateukgongdae,Sonyeon 007 Eunhateukgongdae,소년 007 은하특공대,ANIME,MOVIE,FINISHED,,1980.0,1.0,80.0,36.0,36,122.0,1.0,0,UNKNOWN_SOURCE,KR,False,1980,,15.0,"[""Action"", ""Adventure"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
18305,15 Sonyeon Uju Pyoryugi,15 Sonyeon Uju Pyoryugi,15소년 우주 표류기,ANIME,MOVIE,FINISHED,,1980.0,1.0,70.0,40.0,40,198.0,3.0,0,UNKNOWN_SOURCE,KR,False,1980,,15.0,"[""Action"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
18321,Kkomaeosa Ttori,Kkomaeosa Ttori,꼬마어사 똘이,ANIME,MOVIE,FINISHED,,1980.0,1.0,70.0,41.0,41,109.0,1.0,0,UNKNOWN_SOURCE,KR,False,1980,,15.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 15004, ""isMain"": false, ""node"": {""id"": 6110, ""name"": ""Agent 21"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
19555,Ttoli Janggun,Ttoli Janggun,똘이장군,ANIME,MOVIE,FINISHED,,1978.0,1.0,76.0,40.0,40,121.0,1.0,0,UNKNOWN_SOURCE,KR,False,1978,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
102468,Beautiful Name,Beautiful Name,ビューティフル・ネーム,ANIME,MOVIE,FINISHED,,1979.0,1.0,1.0,40.0,39,217.0,1.0,0,ORIGINAL,JP,False,1979,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
102523,Kotowa Jiten: Hetana Teppou mo Kazu Ucha Ataru!,Kotowa Jiten: Hetana Teppou mo Kazu Ucha Ataru!,ことわざ辞典 へたな鉄砲も数うちゃあたる！,ANIME,SPECIAL,FINISHED,,1979.0,1.0,1.0,44.0,46,384.0,1.0,0,ORIGINAL,JP,False,1979,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
102630,Mou Hitotsu no Nijiiro Toshi,Mou Hitotsu no Nijiiro Toshi,もう一つの虹色都市,ANIME,MOVIE,FINISHED,,1979.0,1.0,17.0,32.0,27,188.0,2.0,0,ORIGINAL,JP,False,1979,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
102665,Sleepy,Sleepy,スリーピー,ANIME,MOVIE,FINISHED,,1980.0,1.0,5.0,40.0,40,250.0,0.0,0,ORIGINAL,JP,False,1980,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
102666,Comics,Comics,コミックス,ANIME,MOVIE,FINISHED,,1979.0,1.0,3.0,34.0,33,409.0,3.0,0,ORIGINAL,JP,False,1979,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
102667,Motion Lumine,Motion Lumine,モーション・ルミネ,ANIME,MOVIE,FINISHED,,1978.0,1.0,3.0,32.0,29,248.0,0.0,0,ORIGINAL,JP,False,1978,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1978,,,,,unknown,holdout_unknown,False
103390,Karma,Karma,カルマ,ANIME,MOVIE,FINISHED,,1977.0,1.0,2.0,43.0,44,404.0,2.0,0,UNKNOWN_SOURCE,JP,False,1977,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1977,,,,,unknown,holdout_unknown,False
103403,Yuki no Hi no Tayori,Yuki no Hi no Tayori,雪の日のたより,ANIME,,FINISHED,,1978.0,1.0,2.0,44.0,46,227.0,0.0,0,ORIGINAL,JP,False,1978,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,1978,,,,,unknown,holdout_unknown,False
103692,Coffee Break,Coffee Break,コーヒーブレイク,ANIME,MOVIE,FINISHED,,1977.0,1.0,3.0,43.0,44,583.0,0.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
104075,Wasurerareta Ningyou,Wasurerareta Ningyou,忘れられた人形,ANIME,MOVIE,FINISHED,,1980.0,1.0,12.0,45.0,49,193.0,2.0,0,ORIGINAL,JP,False,1980,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
104331,Naite Ita Onnanoko,Naite Ita Onnanoko,泣いていた女の子,ANIME,MUSIC,FINISHED,,1979.0,1.0,2.0,41.0,42,146.0,2.0,0,ORIGINAL,JP,False,1979,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
104574,Joubuna Tire!,Joubuna Tire!,じょうぶなタイヤ!,ANIME,SPECIAL,FINISHED,,1980.0,1.0,1.0,46.0,47,635.0,1.0,0,ORIGINAL,JP,False,1980,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
109347,Nobara,Nobara,野ばら,ANIME,MOVIE,FINISHED,,1977.0,1.0,19.0,40.0,39,148.0,0.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
113571,Risu no Panache,Panache the Squirrel,りすのパナシ,ANIME,MOVIE,FINISHED,,1978.0,1.0,21.0,40.0,40,155.0,1.0,0,ORIGINAL,JP,False,1978,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1978,,,,,unknown,holdout_unknown,False
113573,Oshizuka ni,SShhh!,おしずかに,ANIME,MOVIE,FINISHED,,1980.0,1.0,4.0,40.0,40,141.0,1.0,0,ORIGINAL,JP,False,1980,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
113574,Onigakure Yama no Soba no Hana,The Soba Flower of Mt. Oni,鬼がくれ山のソバの花,ANIME,MOVIE,FINISHED,,1979.0,1.0,23.0,41.0,41,139.0,1.0,0,ORIGINAL,JP,False,1979,,15.0,"[""Mystery""]",[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
117930,Yuki no Joou,Yuki no Joou,雪の女王,ANIME,MOVIE,FINISHED,,1978.0,1.0,20.0,51.0,51,200.0,0.0,0,OTHER,JP,False,1978,,15.0,"[""Fantasy""]","[{""id"": 21685, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1978,,,,,unknown,holdout_unknown,False
120981,Suirin: Karma 2,Suirin: Karma 2,水輪 カルマ2,ANIME,MOVIE,FINISHED,,1980.0,1.0,4.0,48.0,54,179.0,2.0,0,ORIGINAL,JP,False,1980,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
123447,Xue Haizi,Xue Haizi,雪孩子,ANIME,MOVIE,FINISHED,,1980.0,1.0,20.0,42.0,43,160.0,1.0,0,ORIGINAL,CN,False,1980,,15.0,"[""Fantasy""]","[{""id"": 23092, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
130053,Little Nemo Pilot,Little Nemo Pilot,リトル・ニモ パイロット,ANIME,SPECIAL,FINISHED,,1980.0,1.0,8.0,48.0,53,178.0,2.0,0,UNKNOWN_SOURCE,JP,False,1980,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 31938, ""isMain"": true, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1980,,,,,unknown,holdout_unknown,False
137801,Kaji to Kouma,Kaji to Kouma,火事と子馬,ANIME,SPECIAL,FINISHED,,1978.0,1.0,22.0,46.0,46,85.0,1.0,0,ORIGINAL,JP,False,1978,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1978,,,,,unknown,holdout_unknown,False
138780,San Zhi Lang,San Zhi Lang,三只狼,ANIME,MOVIE,FINISHED,,1980.0,1.0,9.0,39.0,39,98.0,1.0,0,OTHER,CN,False,1980,,15.0,[],"[{""id"": 27766, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
138922,Lao Lang Qingke,Lao Lang Qingke,老狼请客,ANIME,MOVIE,FINISHED,,1980.0,1.0,10.0,36.0,36,78.0,1.0,0,ORIGINAL,CN,False,1980,,15.0,[],"[{""id"": 27908, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
142009,Hao Mao Mimi,Hao Mao Mimi,好貓咪咪,ANIME,MOVIE,FINISHED,,1979.0,1.0,20.0,40.0,40,67.0,1.0,0,ORIGINAL,CN,False,1979,,15.0,[],"[{""id"": 29436, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
143711,Xiao Ya Gaga,Xiao Ya Gaga,小鸭呷呷,ANIME,MOVIE,FINISHED,,1980.0,1.0,10.0,41.0,41,63.0,1.0,0,ORIGINAL,CN,False,1980,,15.0,[],"[{""id"": 30268, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
145747,Japonese,Japonese,日本人,ANIME,MOVIE,FINISHED,,1977.0,1.0,6.0,45.0,45,79.0,0.0,0,ORIGINAL,JP,False,1977,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1977,,,,,unknown,holdout_unknown,False
148076,SHELTER,SHELTER,SHELTER,ANIME,MOVIE,FINISHED,,1980.0,1.0,7.0,55.0,69,266.0,2.0,0,ORIGINAL,JP,False,1980,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
148374,Under the Sun,Under the Sun,アンダー・ザ・サン,ANIME,MOVIE,FINISHED,,1979.0,1.0,11.0,45.0,45,92.0,1.0,0,ORIGINAL,JP,False,1979,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1979,,,,,unknown,holdout_unknown,False
169326,Ofuro no Kazoe Uta,Ofuro no Kazoe Uta,おふろのかぞえうた,ANIME,MUSIC,FINISHED,,1980.0,1.0,3.0,36.0,36,68.0,1.0,0,ORIGINAL,JP,False,1980,,15.0,[],"[{""id"": 37806, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
175753,Bus Tei Nite...,Bus Tei Nite...,バス停にて...,ANIME,SPECIAL,FINISHED,,1980.0,1.0,1.0,49.0,55,175.0,2.0,0,ORIGINAL,JP,False,1980,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
179477,Yoshi Kei (Prologue),Yoshi Kei (Prologue),幼視景（序章）,ANIME,MOVIE,FINISHED,,1978.0,1.0,11.0,45.0,45,32.0,0.0,0,UNKNOWN_SOURCE,JP,False,1978,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1978,,,,,unknown,holdout_unknown,False
182557,Yuan Yuan He Ji Qi Ren,Yuan Yuan He Ji Qi Ren,园园和机器人,ANIME,MOVIE,FINISHED,,1980.0,1.0,10.0,41.0,41,25.0,1.0,0,ORIGINAL,CN,False,1980,,15.0,[],"[{""id"": 41705, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1980,,,,,unknown,holdout_unknown,False
4126,Mahou no Tenshi Creamy Mami: Lovely Serenade,Creamy Mami: Lovely Serenade,魔法の天使クリィミーマミ　ラブリーセレナーデ,ANIME,OVA,FINISHED,,1985.0,1.0,29.0,55.0,59,549.0,5.0,1,UNKNOWN_SOURCE,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,Saeko Shimazu,True,False,True,,1985,,,,,unknown,holdout_unknown,False
4220,Okonjoururi,Okonjoururi,おこんじょうるり,ANIME,MOVIE,FINISHED,,1982.0,1.0,25.0,53.0,59,288.0,1.0,0,OTHER,JP,False,1982,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 7425, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
5742,Space Adventure Cobra Pilot,Space Adventure Cobra Pilot,スペースコブラパイロット,ANIME,SPECIAL,FINISHED,,1982.0,1.0,23.0,57.0,60,894.0,6.0,1,MANGA,JP,False,1982,,15.0,"[""Sci-Fi""]","[{""id"": 37162, ""isMain"": true, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Nachi Nozawa|Michael Bell|Yoshiko Sakakibara|B.J Ward,False,False,True,,1982,,,,,unknown,holdout_unknown,False
7252,Grick no Bouken,The Enchanted Journey,グリックの冒険,ANIME,MOVIE,FINISHED,,1984.0,1.0,84.0,49.0,55,279.0,1.0,0,OTHER,JP,False,1984,,15.0,"[""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 9934, ""isMain"": false, ""node"": {""id"": 7252, ""name"": ""Universal Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Takeshi Aono|Jim  Backus|Yuu Mizushima|Lionel Salzer|Orson Welles|Kousei Tomita|Corinne Orr|Teiyuu Ichiryuusai|Rihoko Yoshida|Lois Brandt,False,False,True,,1984,,,,,unknown,holdout_unknown,False
7273,Nido to Mezamenu Komori Uta,The Death Lullaby,二度と目覚めぬ子守唄,ANIME,MOVIE,FINISHED,,1985.0,1.0,27.0,57.0,58,2226.0,63.0,0,ORIGINAL,JP,False,1985,,15.0,"[""Drama""]","[{""id"": 44889, ""isMain"": false, ""node"": {""id"": 6282, ""name"": ""Mippei Eigeki Kiryuukan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
7876,Oz no Mahoutsukai,The Wizard of Oz,オズの魔法使い,ANIME,MOVIE,FINISHED,,1982.0,1.0,72.0,50.0,54,514.0,0.0,0,OTHER,JP,False,1982,,15.0,"[""Fantasy""]","[{""id"": 10300, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 39564, ""isMain"": false, ""node"": {""id"": 363, ""name"": ""Topcraft"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Aileen Quinn|Francesca Guadagno|Mari Okamoto|Denise Simonetto,False,False,True,,1982,,,,,unknown,holdout_unknown,False
8733,Tousan no Tsukutta Uta,Tousan no Tsukutta Uta,父さんのつくった歌,ANIME,MUSIC,FINISHED,,1982.0,1.0,2.0,40.0,40,193.0,0.0,0,UNKNOWN_SOURCE,JP,False,1982,,15.0,"[""Fantasy""]","[{""id"": 10812, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
9417,Jinhou Xiangyao,Jinhou Xiangyao,金猴降妖,ANIME,MOVIE,FINISHED,,1985.0,1.0,86.0,47.0,53,190.0,0.0,0,OTHER,CN,False,1985,,15.0,"[""Adventure""]","[{""id"": 30616, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
11101,Honoo no Alpen Rose,Honoo no Alpen Rose,炎のアルペンローゼ,ANIME,OVA,FINISHED,,1985.0,2.0,76.0,64.0,74,479.0,6.0,0,MANGA,JP,False,1985,,15.0,"[""Drama"", ""Romance""]","[{""id"": 12519, ""isMain"": false, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Kenyuu Horiuchi|Shuuichi Ikeda|Shuusei Nakamura|Tooru Oohira|Yoshino Takamori|Rihoko Yoshida|Keiichi Nanba|Tomohiro Nishimura|Kazuhiko Inoue|Saeko Shimazu|Run Sasaki|Shigeru Nakahara|Shou Hayami,False,False,True,,1985,,,,,unknown,holdout_unknown,False
11711,Me wo Samase Toragorou,Me wo Samase Toragorou,目をさませトラゴロウ,ANIME,SPECIAL,FINISHED,,1985.0,1.0,17.0,44.0,44,86.0,1.0,0,UNKNOWN_SOURCE,JP,False,1985,,15.0,[],"[{""id"": 12756, ""isMain"": false, ""node"": {""id"": 533, ""name"": ""N&G Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
12371,Bosco no Mori no Nakamatachi,Bosco no Mori no Nakamatachi,ボスコの森のなかまたち,ANIME,SPECIAL,FINISHED,,1985.0,1.0,5.0,46.0,50,161.0,0.0,0,UNKNOWN_SOURCE,JP,False,1985,,15.0,"[""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
