id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
166974,Golden Ray,Golden Ray,ゴールデンレイ,"Music video for the song <i>Golden Ray</i>, musically written & directed by Harumaki Gohan and performed by Sangatsu no Phantasia.<br><br>

<i>Note: The song featured in this music video also serves as the opening theme of the anime Ryza no Atelier: Tokoyami no Joou to Himitsu no Kakurega. There exists two versions of this song; the first being performed by Sangatsu no Phantasia uploaded on July 2, 2023, and a vocaloid version sung by Hatsune Miku uploaded on Harumaki Gohan's YouTube channel on July 8, 2023.</i>",,MUSIC,1.0,4.0,68,491.0,ORIGINAL,JP,False,7.0,2.0,"[""Adventure""]","[{""id"": 37018, ""isMain"": true, ""node"": {""id"": 6568, ""name"": ""Studio Gohan"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
166977,Princess Principal: Crown Handler - Chapter 3: Cost for Custom Cars,Princess Principal: Crown Handler - Chapter 3: Cost for Custom Cars,プリンセス・プリンシパル Crown Handler 第3章「Cost for Custom Cars」,An anime short included with the <i>Princess Principal: Crown Handler Chapter 3</i> Blu-ray release.,Aoi Koga|Akari Kageyama|Nozomi Furuki|You Taichi|Akira Sekine,OVA,1.0,8.0,71,1542.0,ORIGINAL,JP,False,11.0,22.0,"[""Slice of Life""]","[{""id"": 37021, ""isMain"": true, ""node"": {""id"": 6848, ""name"": ""Arect"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
166988,Okashi na Tensei Mini Anime,Okashi na Tensei Mini Anime,おかしな転生 ミニアニメ,Mini animations of <i>Okashi na Tensei</i> posted on the official Twitter account.,Ayumu Murase,ONA,10.0,3.0,54,478.0,LIGHT_NOVEL,JP,False,6.0,23.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2023,3
166989,HERO (Music),HERO (Music),HERO (Music),"Music video directed by Ai Niina for the original song <i>HERO<i> by Ayase featuring vocals by Hatsune Miku. It is the official theme song of the Hatsune Miku ""Magical Mirai 2023"" concert.",,MUSIC,1.0,4.0,63,401.0,ORIGINAL,JP,False,6.0,30.0,"[""Action"", ""Psychological""]",[],False,False,0,0.0,0.0,2023,2
166996,Tsuma Netori Kan: Bijutsu Kyoushi no Baai,Tsuma Netori Kan: Bijutsu Kyoushi no Baai,妻ネトリ姦　美術教師の場合,,Daisuke Kageura|Alice Kurisugawa|Nao Fumizuki|Hasshinsen|Ebizou Ise|Higashikata Kuwa,OVA,1.0,30.0,55,806.0,VISUAL_NOVEL,JP,True,11.0,17.0,"[""Hentai""]","[{""id"": 37038, ""isMain"": true, ""node"": {""id"": 7022, ""name"": ""TEATRO Nishi Tokyo Studio"", ""isAnimationStudio"": true}}]",True,True,1,1063.0,58.0,2023,4
167145,Uchuu Sanpo,Cosmic Rendezvous,宇宙散歩,Music video directed by 1024 for the song <i>Cosmic Rendezvous</i> by DECO*27 featuring vocals by Hatsune Miku.,,MUSIC,1.0,3.0,62,199.0,ORIGINAL,JP,False,7.0,7.0,"[""Romance"", ""Sci-Fi""]","[{""id"": 37070, ""isMain"": true, ""node"": {""id"": 6714, ""name"": ""OTOIRO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
167147,SKYSONAR,Skysonar,SKYSONAR,Music video directed by Yoshimitsu Tomita for the song <i>SKYSONAR</i> by Shiranui Flare.,Flare Shiranui,MUSIC,1.0,5.0,68,456.0,ORIGINAL,JP,False,7.0,15.0,"[""Slice of Life""]","[{""id"": 37072, ""isMain"": true, ""node"": {""id"": 7438, ""name"": ""INTERFACEDOGS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
167247,Moffun to Issho,Moffun to Issho,もっふんといっしょ,"This series is about the cryptid hunter, Panpy. He goes out searching for a legendary yeti in the snowy mountains. There he meets the yeti, Moffun, who takes him to the Mofu Village. The story revolves around Panpy's adventures with Moffun in the village.
<br><br>A spin-off to the Ousama Sentai King-Ohger TV series, this series portrays the TV show ""Moffun to Issho"", a popular anime within the world of the King-Ohger TV series. These shorts were originally released on the Toei Tokusatsu Fanclub (TTFC) app. ",Houchuu Ootsuka|Nobuaki Kanemitsu,ONA,5.0,2.0,60,157.0,ORIGINAL,JP,False,6.0,2.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2023,2
167418,Kimi ni Aeta!,Challenge the World!,キミに会えた！,Promotional Video made in celebration of the 2023 Pokémon World Championship.,Ikue Ootani,SPECIAL,1.0,1.0,68,733.0,VIDEO_GAME,JP,False,7.0,23.0,[],"[{""id"": 37130, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
167470,Kyuuseishu,Kyuseishu,救世主,"Music video directed by Gko for the song <i>Kyuuseishu</i> by Tsukuyomi.<br><br>

<i>Note: The song featured in this music video also serves as the opening theme of the anime Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu (The Most Heretical Last Boss Queen: From Villainess to Savior).</i>",,MUSIC,1.0,3.0,70,462.0,ORIGINAL,JP,False,7.0,13.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2023,3
167473,Mihitsu no Koi,Ambivalent Love,未必の恋,,,OVA,2.0,25.0,64,1000.0,ORIGINAL,JP,True,10.0,27.0,"[""Hentai""]","[{""id"": 37164, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
167474,Mahou Touki Lilustear,Mahou Touki Lilustear,魔法闘姫リルスティア,"Based on the erotic doujin game by ShiBoo!.<br>
<br>
Rin Himesato is a shy, plain, and ordinary girl who is bothered by the fact that her boobs are just a little bit bigger than others. On her way home one day, she is attacked by Hamelder, an evil organization that has infested the town. She is in a desperate situation! The one who rescued her was a friend of justice and a senior student at school, Sumire Hiyama, known as Frostia, a magical fighting princess. Rin learns of Frostia's true identity and can't help but worry about her as she fights. Frostia's predicament also ignites a flame of justice in Rin's heart! <i>""I want to be a magic fighting princess......!""</i> The story of a magical heroine of justice who fights against an evil organization begins! Roaring, Lilustear's Special Move!! Explosively erotic big breasts shake, plump thighs peek from the skirt. All the combatants who have ascended ""twice"" are in ecstasy!?<br>
<br>
(Source: Getchu, translated)",,OVA,2.0,20.0,50,806.0,OTHER,JP,True,10.0,27.0,"[""Hentai"", ""Mahou Shoujo""]","[{""id"": 37165, ""isMain"": true, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
167644,Fuhou Shinnyuu,Intrusion,不法侵入,Music video directed by goru for the song <i>Intrusion</i> by ZUTOMAYO.,,MUSIC,1.0,4.0,69,232.0,ORIGINAL,JP,False,5.0,15.0,"[""Drama"", ""Supernatural""]",[],False,False,0,0.0,0.0,2023,2
167646,Naniiro,Naniiro,何色,Music video animated by Riri Yamashita for the <i>Naniiro</i> by Kaida Haru.,Haru Kaida,MUSIC,1.0,5.0,65,113.0,ORIGINAL,JP,False,7.0,29.0,[],[],False,False,0,0.0,0.0,2023,3
167647,Tokosiesta,tokosiesta,トコシエスタ,"Music video directed by Fumiko Kumagai for the song <i>Tokosiesta</i> by Sasanomaly. <br><br>

<i>Note: The song featured in this music video also serves as the ending theme of the anime Shiro Seijo to Kuro Bokushi.</i>",,MUSIC,1.0,3.0,69,286.0,ORIGINAL,JP,False,7.0,26.0,"[""Supernatural""]",[],False,False,0,0.0,0.0,2023,3
167743,Bishoujyo Muzai♡Pirates,Bishoujyo Muzai Pirates,美少女無罪♡パイレーツ,Music video for the song <i>Bishoujyo Muzai♡Pirates</i> by Houshou Marine.,Marine Houshou,MUSIC,1.0,4.0,76,1233.0,ORIGINAL,JP,False,7.0,30.0,[],[],False,False,0,0.0,0.0,2023,3
167820,Good Night World,GOOD NIGHT WORLD,グッド・ナイト・ワールド,"In the online game ""Planet,"" there is a powerful team of four players. This team goes by the name ""The Akabane Family,"" and its members are a pseudo-family that only exists in the game. Although they aren't aware of it, these four players are actually a broken family in real life. A shut-in older brother. A high-achieving younger brother. A father who is not respected by his own children. A mother who neglects her own household. They do not know the warmth of family. They also don't know that the warmth of their online family is only a passing feeling. And most of all, they don't know they are a real family. Centered on the deeds of the Akabane Family in the online game ""Planet,"" the story features battles against monsters, clashes with other guilds, and the machinations surrounding ""Black Bird,"" the final objective of the game. The tale takes a major turn as it entangles the real world and this real family. <br><br>
(Source: Netflix)",Daisuke Hirose|Luiz Sergio Vieira|Rodrigo Ribeiro|Nicolas Roye|Akio Ootsuka|Ricardo Rossatto|Christopher Swindle|Nobunaga Shimazaki|Enzo Dannemann|Renato Brito|Kieran Regan|Hiroki Nanami|Filipe Gimenez|Benjamin Isaac Diskin|Aya Endou|Flávia Saddy|Erin Yvette|Kenjirou Tsuda|Marcelo Garcia|Ray Chase|Aoi Yuuki|Jessica Vieira|Jeannie Tirado|Ryouhei Kimura|Hugo Myara|Todd Haberkorn|Rie Takahashi|Luiza Cesar|Carolyn Keranen|Inori Minase|Rafinha Lima|Anne Yatco|Erick Bougleux,ONA,12.0,24.0,70,25067.0,MANGA,JP,False,10.0,12.0,"[""Action"", ""Drama"", ""Fantasy"", ""Psychological""]","[{""id"": 37209, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
167928,HYPERSONIC music club,HYPERSONIC music club,HYPERSONIC music club,"Based on a webcomic by Patrick Macias and MITSUME.
<br><br>
<i>Note: Initially produced in 2017</i>",,ONA,1.0,7.0,57,226.0,OTHER,JP,False,8.0,1.0,"[""Music"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2023,3
167990,Celia-sensei no Wakuwaku Magical Kyoushitsu season2,Celia-sensei no Wakuwaku Magical Kyoushitsu season2,セリア先生のわくわくまじかる教室season2,The second season of <i>Celia-sensei no Wakuwaku Magical Kyoushitsu</i>. Posted on the official HJ Bunko YouTube channel and the official Seirei Gensouki Twitter account.,Akane Fujita,ONA,12.0,2.0,55,533.0,LIGHT_NOVEL,JP,False,8.0,4.0,"[""Comedy"", ""Fantasy""]","[{""id"": 37252, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",True,True,1,2019.0,58.0,2023,3
168001,Go! Go! Vehicle Zoo,Go! Go! Vehicle Zoo,ゴー！ゴー！びーくるずー,"An anime based on Takara-Tomy's TOMICA, Plarail, and ANIA toylines.",Hana Satou|Satomi Ootani|Anju Shiranami|Yuusuke Tonozaki|Misako Tomioka|Takanori Kino|Kouichi Yamadera|Arisa Kiyoto,TV_SHORT,26.0,3.0,53,140.0,OTHER,JP,False,4.0,2.0,"[""Slice of Life""]","[{""id"": 37277, ""isMain"": true, ""node"": {""id"": 6101, ""name"": ""Signal.MD"", ""isAnimationStudio"": true}}, {""id"": 37278, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,2
168092,Houkago no Breath,Pokémon: Paldean Winds,放課後のブレス ,"A limited original series based in the Paldea region, the setting of the Pokémon Scarlet and Pokémon Violet games.
<br><br>
<i/>Houkago no Breath</i> follows three academy students—Ohara, Aliquis, and Houma—on their journey of growth and learning while attending school.
<br><br>
(Source: The Pokémon Company International, edited)",Fairouz Ai|Bianca Alencar|Julia Gu|Tatsuki Koube|Rikako Aikawa|Eriko Matsui|Olivia Vidas|Laura Castro|Lourdes Arruti|Sophie Botschek|Marin|Caroline Spinola|Gabriel Ruivo|Carlos Siller|Christine Schaller|Shion Wakayama|Cat Protano|Bia Dellamonica|Lilian Vela|Fabienne Hesse|Minako Kotobuki|Paul Castro Jr.|Heitor Assali|Eduardo Martínez|Michael Borgard|Kei Shindou|Masayasu Wakabayashi|Oliver Wyman|Armando Tiraboschi|Santos Alberto|Andreas Meese|Makoto Furukawa|Henry Mason|Rodrygo Gomes|Javier Olguín|Ferdi Özten|Emily Cramer|Asami Seto|Ana Paula Cadamuro|Zuri Washington|Subaru Kimura|Letícia Soares,ONA,4.0,11.0,71,5147.0,VIDEO_GAME,JP,False,9.0,6.0,"[""Adventure"", ""Fantasy""]","[{""id"": 37318, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
168131,Wanmei Shijie 4,Wanmei Shijie 4,完美世界 第4季,The fourth season of <i>Wanmei Shijie</i>.,Jinwen Chen|Qing Liu,ONA,52.0,7.5,83,775.0,OTHER,CN,False,10.0,6.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 37345, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 37346, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,901.0,81.0,2023,4
168163,Dou Po Cangqiong: Nian Fan 2,Dou Po Cangqiong: Nian Fan 2,斗破苍穹 年番2,"The sixth season of <i>Dou Po Cangqiong.</i>
<br><br>
<i>Note: Episodes 53 to 105.</i>",,ONA,53.0,24.0,85,1129.0,OTHER,CN,False,7.0,16.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 37357, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 37358, ""isMain"": true, ""node"": {""id"": 6470, ""name"": ""Motion Magic"", ""isAnimationStudio"": true}}, {""id"": 37359, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}]",True,True,1,2511.0,85.0,2023,3
168196,Doukyo Suru Neneki,Doukyo Suru Neneki,同居する粘液,"Yuuji Fujiwara had an unlucky life. As a child, he was blamed for a vase he did not break, and he was fired from his job for a colleague's mistake. At the convenience store where he works part-time, Takamiya, a younger girl, blames him for mistakes made by others. When he returns home in a depressed mood, he is greeted by a strange girl. When Yuuji is puzzled, the girl reveals her true identity. It turns out to be a mucus creature that has been living with him for the past three months. The creature, which speaks human language and can change its shape at will, is in love with Yuuji. Yuuji is not at all pleased with the mucus creature's affection. In order to attract Yuuji's attention, the mucus creature changes its shape into Takamiya, the co-worker at his part-time job, and seduces him.<br>
<br>
(Source: MediaBank, translated)",Kitarou Ushigaeru|Kinako Yatsuhashi,OVA,2.0,20.0,56,1279.0,MANGA,JP,True,11.0,10.0,"[""Hentai""]","[{""id"": 37377, ""isMain"": false, ""node"": {""id"": 6094, ""name"": ""King Bee"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
168210,Boukenroku,Boukenroku,冒険録,"Music video for the song <i>Boukenroku</i> by Eve. <br><br>

<i>Note: The song featured in this music video is also the opening theme of the ""Aster Tatariqus"" video game.</i>",,MUSIC,1.0,4.0,68,316.0,ORIGINAL,JP,False,8.0,11.0,"[""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2023,3
168253,Fuufu Koukan: Modorenai Yoru,Married Couple Swap,夫婦交歓～戻れない夜～,"<i>""Shall we join them?""</i><br><br>
Reiji, accompanied by his wife Kanade and their close friends Kosuke and Asuka, had visited the inn for vacation. On the first day, during dinner, a heated argument broke out between the two couples, and Asuka dragged Reiji away to her room. But from inside, he could hear his wife Kanade's restless sighs...<br><br>(Source: Coolmic)
<br><br>
<i>Note: The complete edition with explicit scenes was distributed web via Comic Festa Anime Zone. The on-air version was broadcasted on Tokyo MX and BS11.</i>",Amu Mochiri|Cinnamon Yatsuhashi|Yuuto Suzuki|Youhei Matsuoka,ONA,8.0,6.0,61,1405.0,MANGA,JP,True,7.0,3.0,"[""Hentai""]","[{""id"": 37412, ""isMain"": true, ""node"": {""id"": 6298, ""name"": ""Studio Houkiboshi"", ""isAnimationStudio"": true}}, {""id"": 37413, ""isMain"": false, ""node"": {""id"": 6580, ""name"": ""Suiseisha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
168343,Hi-Fi Roman,HiFi Romance,ハイファイ浪漫,Music video directed by banishment for the song <i>Hi-Fi Roman</i> by Akihito Okano.,,MUSIC,1.0,3.0,60,203.0,ORIGINAL,JP,False,8.0,16.0,"[""Action"", ""Supernatural""]","[{""id"": 46596, ""isMain"": true, ""node"": {""id"": 6370, ""name"": ""MANAA ANIMATION"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
168496,six feet under,six feet under,six feet under,Music video animated by ido for the song <i>six feet under</i> by Calliope Mori (produced by TK).,,MUSIC,1.0,4.0,60,225.0,ORIGINAL,JP,False,7.0,25.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2023,3
168511,Yoake no Mellow,Dawn Mellow,夜明けのメロウ,Music video animated by kantaro for the song <i>Yoake no Mellow</i> by Ookami Mio.,,MUSIC,1.0,3.0,65,291.0,ORIGINAL,JP,False,8.0,20.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2023,3
168538,Shijoku Zukushi,Big Sister Humiliation,しじょく ずくし,,,OVA,2.0,20.0,62,1123.0,ORIGINAL,JP,True,11.0,24.0,"[""Hentai""]","[{""id"": 37470, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
168539,Hatsukoi Time.,Hatsukoi Time.,初恋時間。,"<b>Episode 1</b> - <i>Kumori Garasu no Mukou</i><br>
I'm going to see Ena, a yang gal in a class rumored to be experienced in slashing 100 people, the exact opposite of me as a yin boy, studying! She is the complete opposite of a ""yin"" guy. When the test is over, the relationship will end... it should have been, but she promised to do something naughty for me as a ""thank you""! Contrary to the rumors, however, she is actually an inexperienced and single-minded girl... This is a pure love story of youth sent to you in a fresh and exciting sex scene.<br>
<br>
<b>Episode 2 - 3</b> - <i>Little My Maid</i><br>
The maid who serves me is a classmate! Anri is a tsuntsun maid who brings lunch and wakes me up every morning. One day, I forgot my smartphone and returned to my room to find her masturbating on her master's bed... She demanded sex from me, calling it discipline! We argue with each other, but the first time we have sex overflowing with love, both our bodies and feelings become intoxicated with debauchery. This is a pure love story with a tsundere maid.<br>
<br>
<b>Episode 4</b> - <i>Tomura to Julie</i><br>
Julie is a genius who always comes in first in the regular examinations, and Sadahito, who always comes in second, is studying hard to surpass her someday! But then, Julie plays a prank on him. She could not stand the sabotage and sucked his cock, and eventually they came to his house and stripped him naked! Unable to withstand her interference, they eventually connect with each other...? The more they have sex, the more their feelings become connected.... A pure love story sweeter than candy that is bound together by studying for exams!<br>
<br>
<b>Episode 5</b> - <i>Flag Kaishuu wa Totsuzen ni</i><br>
I've made my debut as a non-otaku, but Ayane, a junior gal who knows about my past, has been following me around...! She challenges me to a fighting game in front of everyone and asks me what my favorite anime of the season is... I think she knows about my shady past and is threatening me! My wariness is finally shattered by the aggressive attack of this suspicious junior gal with a kiss to top it off...! As the misunderstanding between us unravels, Ayane aggressively attacks me. After kissing, titillation, and penetration, Ayane confesses her love to me. A one-sided love story that begins with a misunderstanding!<br>
<br>
<b>Episode 6</b> - <i>Re:Hatsukoi</i><br>
The older brother whom she adored is now a teacher, though he only saw Kirika as a student... Her childhood friend, who calls her a brat, gets excited as soon as he sees her pussy. She can't hide her happiness and excitement at the ejaculation from his foot stomping and gripping! Wanting to confirm his feelings, Kirika's behavior becomes more and more extreme! Unable to endure the intense torture, he finally breaks the barrier between teacher and student and goes in with her live without a rubber...! A story of forbidden love that transcends the barriers between teacher and student!<br>
<br>
(Source: Lune-soft, translated)",,OVA,6.0,20.0,77,3502.0,MANGA,JP,True,11.0,24.0,"[""Hentai""]","[{""id"": 37471, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 39314, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
168553,Monk SEISHIN,Monk SEISHIN,Monk SEISHIN,"In the 19th century, a rice merchant encounters a mother who tries to buy rice in exchange for her own child's clothes. The merchant becomes Monk Seishin and relieves the islanders of Miyajima from poverty by digging wells and starting the wooden ladle industry.",,MOVIE,1.0,3.0,55,164.0,ORIGINAL,JP,False,5.0,25.0,"[""Drama""]",[],False,False,0,0.0,0.0,2023,2
168554,Abstractions void,Abstractions void,Abstractions void,Music video directed by Akito Osawa for the song <i>Abstractions void</i> by Koko.,KOKO,MUSIC,1.0,5.0,58,127.0,ORIGINAL,JP,False,3.0,24.0,"[""Music""]",[],False,False,0,0.0,0.0,2023,1
168555,Bouken Tairiku Ania Kingdom,ANIA KINGDOM,冒険大陸 アニアキングダム,An anime based on Takara-Tomy's ANIA toyline.,Takehiro Hasu|Daisuke Ono|Yukihiro Nozuyama|Shinnosuke Ogami|Satomi Arai|Hiro Shimono|Ryouta Oosaka|Kousuke Sakaki|Ryoutarou Okiayu|Serika Hiromatsu|Mao Ichimichi,TV_SHORT,39.0,10.0,44,101.0,ORIGINAL,JP,False,4.0,2.0,"[""Adventure""]","[{""id"": 37475, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 38072, ""isMain"": true, ""node"": {""id"": 6635, ""name"": ""Infinity Vision"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,2
168560,Kkomimanyeo Rara Season 1,Kkomimanyeo Rara Season 1,꼬미마녀 라라 1기,"The Porr School of Magic is home to aspiring witches. Our protagonist Lara quickly begins to make friends, despite the school's best student, Gina, resenting Lara for being from a non magical family.
Lara's energetic, witty, and charming personality helps her empathize with and heal the minipets, resolve magical disturbances, and gradually grow into a mini-witch!",,TV_SHORT,13.0,11.0,62,74.0,ORIGINAL,KR,False,3.0,13.0,"[""Adventure"", ""Drama"", ""Mahou Shoujo""]","[{""id"": 37480, ""isMain"": true, ""node"": {""id"": 7450, ""name"": ""Anyzac"", ""isAnimationStudio"": true}}, {""id"": 37481, ""isMain"": false, ""node"": {""id"": 7449, ""name"": ""I.O.I."", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
168565,Mellow,Mellow,メロウ,"Music video directed by Havtza for the song <i>Mellow<I> by Keina Suda.
<br><br>
<i>Note: The song featured in this music video also serves as the opening theme of the anime Skip and Loafer.<i>",,MUSIC,1.0,4.0,70,676.0,ORIGINAL,JP,False,4.0,11.0,"[""Romance""]","[{""id"": 37490, ""isMain"": false, ""node"": {""id"": 6798, ""name"": ""pH Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
168577,Hoshi wo Miru Hito,Hoshi wo Miru Hito,ほしをみるひと,"Music video directed by Yuusaku Kumagai for the song <i>Hoshi wo Miru Hito</i> by Isekaijoucho.
<br><br>
<i>Note: The song also serves as the theme song for Kyouki Sanmyaku: Naked Peak - Pilot Film.</i>",Isekaijoucho,MUSIC,1.0,5.0,62,118.0,ORIGINAL,JP,False,5.0,7.0,[],"[{""id"": 37497, ""isMain"": true, ""node"": {""id"": 7034, ""name"": ""STEREOTYPE Inc."", ""isAnimationStudio"": true}}, {""id"": 37498, ""isMain"": false, ""node"": {""id"": 6688, ""name"": ""KAMITSUBAKI STUDIO"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,2
168609,Kororon,Kororon,虎狼来,Music video directed by ligton for the song <i>Kororon</i> by Eve.,,MUSIC,1.0,4.0,81,1333.0,ORIGINAL,JP,False,8.0,27.0,[],[],False,False,0,0.0,0.0,2023,3
168633,"Boku wa Konya, Deteiku","Boku wa Konya, Deteiku",僕は今夜、出て行く,"<i>Boku wa Konya, Deteiku</i> is the eleventh single by 22/7. It is the last single that Reina Miyase participated in.",Sally Amaki|Kanae Shirosawa|Uta Kawase|Nagomi Saijou|Moe Suzuhana|Reina Miyase|Oto Amaya|Rino Mochizuki|Mina Kiyoi|Mao Asaoka|Satsuki Shiina|Nao Aikawa|Luna Shijou|Emma Tsukishiro,MUSIC,1.0,5.0,57,145.0,OTHER,JP,False,5.0,13.0,[],[],False,False,0,0.0,0.0,2023,2
168946,Sweet and Hot,Sweet and Hot,Sweet and Hot,"<b>Episode 1</b><br>
<br>
<i>Shikashi Kimi wa Amai Akushuu no Toriko</i><br>
Women are drawn one after another to the smell of the sweat of the shady, chubby guy. The smell of his body odor makes their central nervous system go haywire. Once they smell the smell, they are captivated by the flabby guy, the girls in heat cannot suppress their sexual desire and have sexual intercourse with each other. And everyone keeps asking for semen in her vagina.<br>
<br>
<b>Episode 2</b><br>
<br>
<i>Tanoshii Seikyouiku</i><br>
In order to prevent an aging society with a declining birthrate, the educational field has adopted a curriculum that makes sex education more practical and removes biased attitudes such as aversion. After the students were gathered in the gymnasium for preparatory exercises, they were paired up together and finally put into practice. Takamine was left with only Mutahara, a creepy guy, as he had been left out in his choice of partners. She tried to end the session properly without insertion, but the teacher found out, and she was given special instruction.<br>
<br>
<i>Finder wo Nozoku Mono wa</i><br>
Chio Kasahara, a watcher of power. Chio Kasahara is a self-proclaimed member of the press club who accuses the school of wrongdoing on the bulletin board. She stakes out a case based on a tip about a gang-rape club on campus, but is duped by false information. ""Chio"" is avenged by the victims whose past misdeeds were exposed. Chio is penetrated by multiple rods, and her distorted figure is photographed upside down.<br>
<br>
(Source: Mediabank, translated)",,OVA,2.0,20.0,60,1233.0,MANGA,JP,True,11.0,10.0,"[""Hentai""]","[{""id"": 37589, ""isMain"": false, ""node"": {""id"": 6093, ""name"": ""Queen Bee"", ""isAnimationStudio"": true}}, {""id"": 37591, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}, {""id"": 41062, ""isMain"": true, ""node"": {""id"": 4079, ""name"": ""Studio 9 Maiami"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
168962,Yoru wa Neko to Issho × GAMERA: Rebirth,GAMERA -Rebirth- x Nights with a Cat,夜は猫といっしょ × GAMERA -Rebirth-,Special episode of <i>Yoru wa Neko to Issho</i> promoting <i>GAMERA: Rebirth</i>.,Ayahi Takagaki|Satoshi Hino,ONA,1.0,1.0,67,858.0,ORIGINAL,JP,False,9.0,6.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 37593, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 37594, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
168973,"Kanojo, Okarishimasu × Temple Collab Mini Anime","Kanojo, Okarishimasu × Temple Collab Mini Anime",彼女、お借りします × てんぷる コラボミニアニメ,"A mini crossover animation between <i>Kanojo, Okarishimasu</i> and <i>Temple</i>.",Sora Amamiya|Yuu Serizawa|Aimi,ONA,4.0,2.0,53,1135.0,MANGA,JP,False,8.0,5.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2023,3
